,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 15.021126687499102, 4: 21.67205126070819, 5: 2.8901326278981756, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.346059308608334, 16: 0.0, 17: 6.743060579912206, 18: 0.0, 23: 20.723373078351617, 24: 1.0827022241529236, 25: 17.521494232869447, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.5297382896032383, 5: 2.0115107015034512, 6: 24.30438515963552, 7: 0.0, 12: 24.0660585741135, 13: 0.0, 14: 19.943891563951304, 15: 0.0, 20: 19.38513782222151, 21: 7.759277888971459, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.176855180315799, 2: 4.020853921273717, 3: 1.4396966935540871, 4: 1.1319812675451508, 5: 2.400285631815197, 6: 8.908849338497776, 10: 8.466891434547264, 12: 0.0, 16: 0.1906607769854135, 17: 5.323683597000507, 19: 0.0, 20: 0.0, 21: 1.7248201853729075, 22: 11.713188881518748, 27: 7.237057182309751, 28: 3.985251800679898, 30: 0.0, 31: 0.604277911857918, 33: 3.395452414856133, 34: 0.7190313344249825, 35: 3.985251800679898, 36: 8.39901113659734, 37: 11.183102148678119, 38: 0.22750040356389364, 39: 8.509023579251556, 41: 0.25727337867396155, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 12.077576571891289, 3: 4.053973597699122, 4: 11.673049501496186, 5: 11.087717664233516, 6: 8.766018879124552, 7: 10.863710708556358, 8: 1.1671962754988408, 9: 2.198192972480338, 10: 0.394239094789027, 11: 9.344698210346584, 14: 8.765546600712996, 15: 3.604972292633469, 17: 1.530981723399042, 18: 9.577634971913227, 19: 3.825913889893288, 20: 0.7380440392181886, 22: 0.33053300611398173}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.18038415335625813, 5: 0.0, 6: 0.0, 9: 0.0, 10: 11.456052376174856, 11: 8.052726295555466, 12: 21.617986920796817, 13: 1.7167287568588478, 14: 0.8936606671817977, 15: 26.114847542335614, 17: 0.0, 20: 18.78845669202476, 21: 9.618669373844627, 22: 1.5604872218709576}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.751858933254564, 5: 4.6002838917738655, 6: 5.6619204654544895, 7: 0.0, 8: 4.506118892207264, 9: 6.727203569433892, 10: 4.181190379170946, 11: 10.207876360018696, 12: 1.3412597279983158, 13: 1.2777812602890537, 14: 0.10588512264136189, 15: 4.274876140413649, 16: 0.8154540885740017, 17: 0.0, 20: 0.16637096778357435, 22: 0.13773090515820313, 23: 11.530978521768386, 25: 4.8270140958336745, 26: 16.97841868448408, 27: 0.45757753527932316, 28: 2.074577201324887, 30: 4.375623257137786}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1972253914239376, 4: 1.2375431688042695, 5: 0.0076285131580954135, 6: 13.346109398919394, 8: 2.988134899059174, 9: 11.991283262333681, 10: 8.707247503330784, 11: 2.988855006322565, 12: 6.855434400637598, 13: 10.256836837692449, 14: 3.065139676432397, 15: 13.04139405075981, 17: 0.0, 18: 11.004616553267569, 19: 11.72279662177802, 20: 0.3350709442348648, 22: 1.3806070793605958, 23: 0.7538284258039819, 24: 0.06058810337750348, 25: 0.05966016330331746}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 2.402611320815769, 2: 12.113516032593017, 3: 4.323705268193742, 4: 4.494707897892264, 5: 12.465753695076286, 6: 3.043058891760076, 7: 1.2610604575903248, 8: 0.44870373725689455, 9: 4.897181781794607, 10: 0.6288429994821412, 11: 0.7986227386778347, 14: 0.6176590549689096, 16: 3.3185047594654855, 17: 0.02389053556455623, 19: 4.643982318046077, 20: 37.39857219043114, 21: 2.506897385105364, 22: 3.043058891760076, 24: 1.5696700435254405}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.20615374785246102, 4: 11.327059150822263, 5: 3.6138832591211587, 6: 9.240433310114836, 8: 0.0, 11: 9.862180241786847, 13: 11.452390436538938, 14: 0.2406867744338416, 17: 11.216446912601125, 18: 0.3827911438392144, 19: 3.911257158127575, 21: 1.239405428290099, 22: 12.94957785833169, 23: 11.495886137686504, 24: 2.6890117606002346, 25: 0.0, 27: 0.0, 28: 2.52303659395129, 29: 0.0, 30: 1.9978287604410947, 31: 0.0, 33: 0.3169018731616189, 34: 3.740191710440888, 35: 1.5948777418583306}"
