,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.4972219030529106, 4: 1.4539007735045055, 5: 8.864411842489497, 7: 0.3373187686719997, 8: 0.0, 9: 0.0, 15: 12.407114381392285, 16: 1.143894163210778, 17: 26.908457471832495, 18: 0.3293888186716404, 23: 14.56962863770604, 24: 2.649431802358847, 25: 29.643170265553287, 26: 0.05663404589808836, 33: 0.13942712565764595}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1965784993649095, 4: 1.3060197042781623, 5: 1.0105792206236608, 6: 31.210929078952674, 7: 0.13105233290993967, 12: 13.842697954123466, 13: 0.001924410174888982, 14: 28.94414558322082, 15: 0.0, 20: 13.649925485824497, 21: 8.754488539093485, 23: 0.29738798621870927, 24: 0.3276308322748492, 25: 0.06552616645496984, 33: 0.2611142064849847}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.03721926269151574, 1: 5.197492107455739, 2: 2.550179370757576, 3: 0.9110352350722164, 4: 0.6279482610960307, 5: 0.40001322304454506, 6: 6.892872298814964, 10: 3.0742229921309296, 12: 0.3032780422071013, 16: 0.4562359198022716, 17: 3.446123339272879, 19: 0.23974446945499403, 20: 0.3993524902600515, 21: 3.1608687684624117, 22: 6.856200021967641, 27: 5.683844014483916, 28: 9.579280477389718, 30: 0.7293091814798646, 31: 1.588017197619342, 33: 7.152200568138352, 34: 0.7625434938256379, 35: 10.333639163887868, 36: 5.838671440110634, 37: 10.51436755990026, 38: 0.3278285792930811, 39: 7.127679626739592, 41: 2.302411359263368, 42: 0.5264193049655949, 43: 1.9826392865937597, 45: 0.9983629438181405}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8172670460348607, 4: 98.6153588966406, 6: 0.0, 7: 0.5356518327847986, 8: 0.0, 9: 0.031722224539727506}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.38359531568789096, 3: 11.488922960260338, 4: 8.358789250780584, 5: 9.723298741458974, 6: 8.173656946183408, 7: 9.580918695382072, 8: 1.3145960073125824, 9: 1.5874359776087148, 10: 4.590655525394701, 11: 10.020848896330715, 14: 8.763620619177368, 15: 2.591081818090604, 17: 3.3675156169824345, 18: 8.699305424649593, 19: 4.105433067766622, 20: 4.670797437575392, 22: 2.579527699358}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.02807018911455113, 5: 0.07325634720138953, 6: 0.14665612337429423, 9: 0.2941404959934017, 10: 20.058457008053598, 11: 4.498760376842938, 12: 13.051045618521893, 13: 18.457545038355036, 14: 6.296610540099892, 15: 12.59142019629448, 17: 1.211990879013191, 20: 7.608770541890875, 21: 11.827024014821092, 22: 3.8562526304233735}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.18764217361232294, 4: 15.12937957317591, 5: 2.1013165832135283, 6: 8.60846570370206, 7: 0.3486609815579589, 8: 8.821884845549464, 9: 7.15830552906122, 10: 8.859761609769198, 11: 8.085861882209107, 12: 8.729015084634526, 13: 1.1226481448890486, 14: 1.1876589793804984, 15: 4.467711302557965, 16: 0.4916381057613299, 17: 0.5681061820249653, 20: 0.01797506803295617, 22: 0.5400715240425957, 23: 1.5854019093619576, 25: 3.2611008644455026, 26: 8.240026774166974, 27: 4.511008281546954, 28: 4.95359293852052, 30: 1.02276595878345}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10929829880083991, 4: 0.6268929729270506, 5: 0.25211834305965347, 6: 8.745060113995953, 8: 4.1193586130291004, 9: 6.502958972553266, 10: 4.117603899724844, 11: 6.492809872246201, 12: 5.579729997059536, 13: 7.066131051691578, 14: 6.574841840788912, 15: 8.936289183104199, 17: 1.908069635956911, 18: 6.569324055113363, 19: 14.311288431556017, 20: 0.3659837942934549, 22: 7.074295806875641, 23: 4.338154138241797, 24: 5.828425152459936, 25: 0.48136582652174625}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.812675878667149, 2: 8.122523961485943, 3: 13.188874548718312, 4: 11.732755009069697, 5: 10.38793473887992, 6: 11.918770101841567, 7: 1.5138476551888524, 8: 4.201437835998716, 9: 5.978181265755268, 10: 0.8345462302876193, 11: 0.7735150070578184, 14: 0.023698366293389443, 16: 0.5262898259854214, 17: 0.702620593984254, 19: 1.2991834779467162, 20: 10.781349987804367, 21: 4.50169402629477, 22: 5.424475729054061, 24: 1.2756257596861709}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.5810100861421528, 4: 8.409033826069619, 5: 0.2119377845163644, 6: 5.94451355796787, 8: 1.9501150808133931, 11: 1.6411621596263932, 13: 3.5698648570167437, 14: 1.5230476251579337, 17: 5.155513144287371, 18: 4.107344952398356, 19: 1.262685743338205, 21: 1.9618824524193892, 22: 9.107293144011805, 23: 7.842846362739767, 24: 0.5163305926216898, 25: 0.9426324070443408, 27: 0.8137492653033973, 28: 16.9892858779203, 29: 0.18955929240203376, 30: 14.96358657181831, 31: 0.000932676266669112, 33: 3.565854817099883, 34: 4.6389548938309195, 35: 4.1108628291871}"
