,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.8634610657532658, 4: -0.09443387025426803, 5: 15.528734693261582, 7: 0.22223128734683528, 8: 0.22222739691815427, 9: 0.22222739691815427, 15: 15.498378362007273, 16: 43.247390921216635, 17: -0.8066153702099597, 18: 0.22222739691815427, 23: 15.498542538168211, 24: -26.49106151321107, 25: 34.42223490133072, 26: 0.22222739691815427, 33: 0.22222739691815427}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.4187782950833332, 4: -0.07241832195137417, 5: 0.4159659391202012, 6: 26.42813133827973, 7: 0.17041912141416146, 12: 11.885339248009911, 13: 0.6810413106307939, 14: 34.44996855254661, 15: 0.17041912141416146, 20: 11.8853391360615, 21: 11.88533969724029, 23: 0.17041919790818932, 24: 0.17041912141416146, 25: 0.17041912141416146, 33: 0.17041912141416146}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.4368401547988535, 1: 3.663157543557072, 2: 3.6647664841207708, 3: 40.460730363538026, 4: 1.0316991623282612, 5: -11.90535774096623, 6: -57.345586562560364, 10: -0.1856319566027812, 12: 74.47363648841895, 16: 3.4921300136346596, 17: 30.46602631124176, 19: 0.25016177837634124, 20: -152.61595912314857, 21: 62.875067680719376, 22: -46.55140928091243, 27: 1.9077372321992763, 28: 95.52039939948475, 30: 1.9419839009674953, 31: 1.907737238844272, 33: 78.78573812074069, 34: -156.8345084183208, 35: 95.5203993994848, 36: -171.24700156034078, 37: 95.5203993994848, 38: 1.939692615772851, 39: 11.13314838903886, 41: 62.82554469770286, 42: 71.53732042252454, 43: -250.56928394006542, 45: 38.60209088348673}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.484571442951699, 4: 97.57714278524158, 6: 0.48457144295167826, 7: 0.48457144295167537, 8: 0.48457144295167537, 9: 0.48457144295167537}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -7.81973934407949, 3: 10.330557679642837, 4: -11.29177132864272, 5: 12.552772411524932, 6: -0.575330224483418, 7: -0.738966111516031, 8: 0.657632975550032, 9: -0.15689313942360478, 10: 28.442166095492542, 11: 28.724263659068495, 14: 5.368061780810789, 15: 0.3482044783617704, 17: 1.2421017657985993, 18: 9.876902383936821, 19: 0.3539395684443697, 20: 21.44388173259397, 22: 1.2422156169200977}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.006898929302752, 5: 0.17073181005386764, 6: 0.17073181005386764, 9: 0.17073181012887154, 10: 39.05579045482838, 11: 3.2904281933851776, 12: -0.8442905293909356, 13: 11.907146722148948, 14: 0.40424555264865164, 15: 13.191426235226034, 17: 0.45359658820175375, 20: 37.423084856691915, 21: -15.000623027406379, 22: 5.600100594127079}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.8954985681608765, 4: 2.3461974240296444, 5: -10.070767578644514, 6: -0.5323619338491431, 7: 0.10714208524555108, 8: 7.447201109773644, 9: 8.340363663581224, 10: 6.980928079543228, 11: 7.447201109773644, 12: -0.5327155394260967, 13: 0.47447399798367096, 14: 0.4831936910693399, 15: 20.868073383337457, 16: 0.4701646539955192, 17: 20.868273403065935, 20: 1.7162816284566174, 22: 0.44519664428698114, 23: 0.2547084283126885, 25: 0.8955011102797689, 26: 7.4405366277708715, 27: 0.2799638163211454, 28: 22.479445550314868, 30: 0.8955000766170725}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -11.61468141444716, 4: 0.3324740910880245, 5: 0.25912175838858, 6: 23.535730764775607, 8: 6.964333337661587, 9: -0.2626079672554296, 10: -6.386309916111077, 11: 4.259753980781672, 12: 5.309227190432709, 13: 5.309227190433481, 14: 30.631502043447767, 15: 16.717964103043855, 17: 0.6384169615673225, 18: 5.309227190433481, 19: 5.309227190433472, 20: 0.0761268832383852, 22: 16.490419513934764, 23: -2.572693057427753, 24: -0.37721224834680755, 25: 0.07075240392753238}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.18599435149360827, 1: 12.569970027905432, 2: 12.971584100254377, 3: 40.427464182789386, 4: -0.23816712976581544, 5: 12.97158187779426, 6: -0.9278874469047365, 7: 0.8281833918796097, 8: -1.0714075374880057, 9: 2.8262476013146127, 10: -0.35650810490316026, 11: 0.8122629887907074, 14: 2.5271015927163916, 16: -0.8521177529253304, 17: 0.47620788383635965, 19: 1.5539672949928507, 20: -0.9257940936847545, 21: 0.4370142838415481, 22: 14.373242772576118, 24: 1.4110597154865219}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 3.5868781650634625, 4: 95.5203993994848, 5: 2.0077511622241624, 6: 0.8314735748480141, 8: 1.9417071276258704, 11: -143.09218491333672, 13: 62.87512443302972, 14: 1.9077372317405499, 17: -81.76020556643414, 18: 36.199594642987385, 19: 1.0267990930525408, 21: 65.09599520304431, 22: 30.466026311212485, 23: 28.37423130858394, 24: 0.4368401547992556, 25: -156.65876933881702, 27: -123.89035760102126, 28: 95.52039939938317, 29: 0.4368401547988535, 30: -2.1775414719820723, 31: 0.4368401547988535, 33: 1.2289694625398462, 34: 1.0349897888325992, 35: 62.87506767498393}"
