,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.9780786699187191, 4: 25.07819657897366, 5: 0.9723375211670764, 7: 0.9773896075364855, 8: 0.9781949087036401, 9: 0.9781437103307546, 15: -210.27929168231486, 16: -27.170118244628565, 17: 0.09698377078172868, 18: 0.9782146718282596, 23: 65.12580362985052, 24: 0.0404303232373671, 25: 239.28922587777518, 26: 0.9782022439406547, 33: 0.9782084128994153}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.23035388512093205, 4: 79.72386883908132, 5: -15.503449983738669, 6: 21.163597630489562, 7: 0.2314964307758338, 12: -22.217154194929705, 13: 0.22387527515523506, 14: 8.236782048830081, 15: 0.23149648712797405, 20: 26.5240826350127, 21: 0.2297461279278249, 23: 0.23142966775089752, 24: 0.2314725288481847, 25: 0.23090464956608217, 33: 0.23149797298175834}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.08357735316362186, 1: 0.005288353667069191, 2: 0.06355028883440576, 3: -0.3200648559166866, 4: 0.07638584857251546, 5: 0.08081588852137192, 6: 0.08357428969828255, 10: 64.81562137890191, 12: 0.08357903497927457, 16: 0.08355849538905286, 17: -5.5837979018542025, 19: 0.08357895050527683, 20: -4.635428082142752, 21: 16.254193279361964, 22: 8.06464937452497, 27: -5.411017922210242, 28: 0.0490875231589334, 30: 0.08335182311742795, 31: 17.283083777494863, 33: -21.12349199793717, 34: -5.581044536406207, 35: 20.410136580190073, 36: 0.08309937667841513, 37: 34.667560306880105, 38: 0.08336061391115744, 39: -4.2812757019343834, 41: 5.7353926345550095, 42: -21.439723889656534, 43: 0.12219058556412953, 45: 0.08020913038834945}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.666186517835191, 4: 95.80647995058845, 6: 1.5943584908921438, 7: -1.8196572980665218, 8: 1.2259738262170254, 9: 1.526658512533704}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.23707123769837266, 3: -30.408843448016366, 4: 0.23386298577417608, 5: 0.2319321854189593, 6: 53.620895736101325, 7: -19.87877962769052, 8: 0.1539740173649074, 9: 0.08784001060026192, 10: 67.38685110503306, 11: 0.23440071162520762, 14: 0.23599036017541267, 15: 24.61302209351397, 17: 0.2370672416353932, 18: 18.57838912453067, 19: -15.99035231360998, 20: 0.1896137733779592, 22: 0.23706480646719844}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.07453905384980737, 5: 0.07186620475513, 6: 5.064783264458377, 9: 0.0745079573163597, 10: 0.04651119150741281, 11: 0.07248452654643489, 12: 51.307726803998726, 13: 27.916927764998412, 14: 0.04658271983346926, 15: 0.06790664792216142, 17: 0.07452870832290878, 20: 0.0728006844782277, 21: 0.07334111577398451, 22: 15.035493356238591}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.11396279594064959, 4: 0.11401285235961665, 5: 0.11233098170648939, 6: -3.056564377645151, 7: 0.11401908761940717, 8: 28.992625525916996, 9: 0.09403970921635744, 10: 0.0997079944223335, 11: 4.362375507156113, 12: 21.326613259451378, 13: -0.5668477757191197, 14: -0.14408032253946554, 15: 14.592289484475513, 16: 0.10467705978068356, 17: 52.371793851377454, 20: 0.11402687874408336, 22: 0.10418999302546494, 23: 0.07201970758345302, 25: 0.11402238534594403, 26: 21.68297058514786, 27: -1.6793216707191774, 28: -39.15284991055363, 30: 0.11398639790675139}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.05728468461581422, 4: 3.9738573929469507, 5: 0.057222387169277994, 6: 0.05225080146205485, 8: 0.05728430307454867, 9: -4.277607609272069, 10: 7.524282225923739, 11: -0.14495095767973018, 12: 43.76761304147295, 13: 11.637733765594335, 14: 1.836862362976021, 15: 8.71561230721949, 17: 0.057235438539338074, 18: 10.609213467022329, 19: 5.363772601261307, 20: 0.05727738862866525, 22: -0.024021091888745745, 23: 0.012263108841069736, 24: 10.618408235081255, 25: 0.048406147011417024}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.11191885130745957, 1: 0.04562595688038882, 2: 9.385232235979354, 3: 0.06660262760691651, 4: 0.03353115320687008, 5: 20.698436570603974, 6: 57.6868934248142, 7: -20.44998810105977, 8: -31.837393700138005, 9: 6.821604985374926, 10: 0.10397255459370504, 11: 41.61366884097468, 14: 0.11193678580895933, 16: 0.10879940287686801, 17: 0.0341785006762882, 19: 0.11193398327211361, 20: 22.628057347645445, 21: -17.36677867844988, 22: 9.979899791900596, 24: 0.11186746612489952}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.06606164463330198, 4: 20.60537727439698, 5: 0.06605229687059844, 6: 0.06602660242195071, 8: 4.882835943428022, 11: 0.06605118162567347, 13: -8.739414283947504, 14: 9.444534405055066, 17: 0.04453761083256641, 18: 0.0507918389676044, 19: 0.05748430372827746, 21: -4.4135362863033185, 22: 10.860712892925152, 23: -1.1042002688257992, 24: 0.06606041886723839, 25: 22.040156177683507, 27: 10.1341706804827, 28: 13.110428838342195, 29: 0.0660584306960374, 30: 23.04309087020845, 31: 0.06606026262481972, 33: -4.421155845504238, 34: 3.69726346129723, 35: 0.24455154949348268}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.049900389980744586, 1: 0.6299536026926189, 3: 32.166578524535296, 4: 0.045950223725092026, 5: 0.048254898670994924, 7: 0.0498988380372768, 8: -8.182660692326523, 9: -0.08693292375878056, 10: -3.4822187835651706, 12: 0.049889668240488724, 13: 41.66481580142358, 14: -2.4083420877388253, 15: -0.19152166131748088, 16: 34.53683233658216, 18: 0.04986457664414227, 19: 0.031478742175083535, 20: 0.03446773586236376, 21: -0.04738245894839205, 23: 0.0498916237774926, 25: 4.8759995341203615, 26: 0.0628418557219346, 27: 0.0025435245286600126, 29: 0.04989673093690924}"
