,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 48.610097342512574, 4: 1.820256358378938, 5: 21.107144130552392, 7: 20.027515956818828, 8: -21.506637377788863, 9: 22.481505656234816, 15: 1.992069142653886, 16: 0.023144921221266008, 17: 15.448355288535513, 18: 0.018532378924572355, 23: 0.08775335441933364, 24: 14.98655934838836, 25: -25.133467302041968, 26: 0.018533720643334126, 33: 0.018637080547011995}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 9.686368812250254, 4: 0.001409464720691332, 5: 12.284327939992453, 6: 7.471643903356412, 7: 0.008963465909419934, 12: 1.3592478201767901, 13: 9.773570246654733, 14: 7.4716439383437185, 15: 0.008963298491378266, 20: 1.3464252581613612, 21: 13.502244042004012, 23: -0.012750636996002622, 24: 24.61274451004805, 25: 12.475964392610305, 33: 0.009233544276430814}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.43836601838993794, 1: -9.166636210075248, 2: 8.545362835924164, 3: 3.0288749787902374, 4: 7.6735678963965706, 5: 9.720354074835459, 6: 0.007101102523229914, 10: 1.0768523418526244, 12: 0.04003401140198661, 16: 19.54413834810601, 17: 9.71985853027266, 19: 0.007100732306622611, 20: 7.687242840214315, 21: 5.919056732176753, 22: 4.979819386009646, 27: 0.3277768519711126, 28: 5.919056737364829, 30: 0.015265877204824885, 31: 5.919056752538825, 33: -8.220536271472218, 34: 19.596509862789784, 35: 0.1777308332966256, 36: 0.021103399986408696, 37: 5.919056762295518, 38: 0.015783367108545294, 39: -4.8358317529494865, 41: 5.919056739039784, 42: 0.007877610524330678, 43: -0.010101093522005432, 45: 0.0071007046981455355}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,1,"{0: 7.514798764752542, 4: 0.7301678980092506, 6: -10.690162881225483, 7: 42.21138473854059, 8: 41.879937115454815, 9: 18.35387436446829}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.022361215155089237, 3: 0.09806774708230415, 4: 24.401593916911462, 5: 24.088427050243585, 6: -0.1370481715134949, 7: -0.1939942270293902, 8: 24.165242852578668, 9: 24.1652428525741, 10: -0.06240941329318627, 11: 0.022361207798550498, 14: 0.022361207519750532, 15: 0.001862834620940029, 17: 0.02236120906119058, 18: 3.3911555660012005, 19: 0.0018628269675796535, 20: -0.03180989354659295, 22: 0.022361218868235548}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.022559846163377913, 5: 0.12745987821398758, 6: 0.1268928469293642, 9: 24.53854924505399, 10: 12.938832147574733, 11: -0.03209176228211742, 12: 0.2988495670042574, 13: 18.63805779615398, 14: -0.0008866321408634849, 15: 24.48949283768846, 17: 0.022559838957160093, 20: 0.02255992477810072, 21: 0.0015698167046844262, 22: 18.805594649200888}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -9.654506141922132, 4: 0.008316755111174266, 5: 0.0006928396737685869, 6: 6.932738985390448, 7: 0.31684674092550824, 8: 1.2610881408268209, 9: 11.3507185269594, 10: 4.659753805123391, 11: 0.003811528366599486, 12: 0.0006928403706220009, 13: 0.0006928917880001335, 14: 11.417287734291067, 15: 11.216526560491843, 16: 8.791309659206304, 17: -0.02647052674347798, 20: 0.00831675362120677, 22: 22.938298749822135, 23: 17.086540895880404, 25: 0.1194195312431219, 26: 1.0410433901465208, 27: -0.01048038713935642, 28: 12.528371942170969, 30: 0.008988784395658596}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0075030112120585395, 4: 6.254411298099591, 5: 5.384952730863548, 6: 19.046361741643235, 8: 0.007503007823312495, 9: -0.02783786177489223, 10: 8.995669122294514, 11: 8.108327379921667, 12: 1.1489549761290403, 13: 1.1378971770862223, 14: 0.0006250597744313569, 15: 8.537686969296818, 17: 0.007582235438417997, 18: 6.25441129753981, 19: 6.254411329533453, 20: 10.027538854931674, 22: 20.50854675771673, 23: -11.128605029167646, 24: 1.3657325617634195, 25: 8.10832737987459}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 16.96435582147302, 1: -0.36725632038333855, 2: 1.9949142057261569, 3: 19.37416722287706, 4: 5.165616560077822, 5: 1.5378885098049988, 6: 1.0960407954011162, 7: 7.807630265496846, 8: 7.80763020131308, 9: -0.026849053938598464, 10: 7.807629453710636, 11: 6.02246656492935, 14: 0.007224762109830969, 16: 7.807630201314331, 17: 7.7962789702179744, 19: 0.0072247584168662286, 20: 1.1015175968283795, 21: 0.28103450184999407, 22: 7.807630201312012, 24: 0.007224781462455616}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.006349408942878798, 4: 5.292785611703085, 5: 7.807589241359383, 6: 8.691883362921782, 8: 0.006349408199801475, 11: 6.8616590680405425, 13: 0.9627264201810857, 14: 0.9629412402035311, 17: 6.861659064668269, 18: 17.488108111169637, 19: 8.388541149522618, 21: -0.009032338133582904, 22: 6.861564172614237, 23: 1.3330972246482886, 24: 0.006349407614162336, 25: 0.0005289537573357194, 27: 0.962591211081512, 28: 5.29278557415561, 29: 4.704592466294942, 30: 0.9627994414052028, 31: 3.804101800916869, 33: 3.194307546099265, 34: -0.009032100718238453, 35: 9.564754553351772}"
