,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 17: 6.666666666666667, 18: 6.666666666666667, 23: 6.666666666666667, 24: 6.666666666666667, 25: 6.666666666666667, 26: 6.666666666666667, 33: 6.666666666666667}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 12: 6.666666666666667, 13: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 20: 6.666666666666667, 21: 6.666666666666667, 23: 6.666666666666667, 24: 6.666666666666667, 25: 6.666666666666667, 33: 6.666666666666667}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.66667749910408, 4: 16.66667749910408, 6: 16.66667749910408, 7: 16.66664735663411, 8: 16.666642646949565, 9: 16.666677499104075}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.88235294117647, 3: 5.88235294117647, 4: 5.88235294117647, 5: 5.88235294117647, 6: 5.88235294117647, 7: 5.88235294117647, 8: 5.88235294117647, 9: 5.88235294117647, 10: 5.88235294117647, 11: 5.88235294117647, 14: 5.88235294117647, 15: 5.88235294117647, 17: 5.88235294117647, 18: 5.88235294117647, 19: 5.88235294117647, 20: 5.88235294117647, 22: 5.88235294117647}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 17: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 17: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 30: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 2: 4.999999999999998, 3: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 7: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 14: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 22: 4.999999999999998, 24: 4.999999999999998}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 8: 4.166666666666666, 11: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 17: 4.166666666666666, 18: 4.166666666666666, 19: 4.166666666666666, 21: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 24: 4.166666666666666, 25: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 29: 4.166666666666666, 30: 4.166666666666666, 31: 4.166666666666666, 33: 4.166666666666666, 34: 4.166666666666666, 35: 4.166666666666666}"
