,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09415096510178764, 4: 5.366209940929929, 5: 9.485829987028099, 7: 0.036853935453322925, 8: 0.021270600845032392, 9: 0.02109571933478554, 15: 11.91464411230819, 16: 1.994252314474943, 17: 28.070432886902, 18: 1.4475288420172598, 23: 8.472562289700997, 24: 1.1384453079030912, 25: 31.854594229890118, 26: 0.03787346665869395, 33: 0.04425540145175548}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.19580760968453445, 4: 5.837711001264385, 5: 1.9647776036985711, 6: 36.16850812769926, 7: 0.04464766708448802, 12: 9.329463305146811, 13: 0.46220434940782806, 14: 28.956942207505563, 15: 0.12304511183700013, 20: 7.543562414074869, 21: 7.10611847843256, 23: 0.2887354375392435, 24: 0.023188404283869778, 25: 0.09724873836263465, 33: 1.8580395439783983}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.7835419074747261, 1: 3.5550583065251304, 2: 2.2414720882746852, 3: 2.3556892255002126, 4: 1.1916489162864323, 5: 0.5575298842345985, 6: 5.3453861611587925, 10: 4.34379913221651, 12: 1.1328010890030535, 16: 0.3443577556852744, 17: 6.270264578077652, 19: 0.749905929123943, 20: 0.8548872370705012, 21: 4.58058071575986, 22: 4.351965999215148, 27: 5.916469092832157, 28: 9.749925851761509, 30: 0.6890168986126297, 31: 2.5933935831337895, 33: 6.288854775600128, 34: 0.40842277900237817, 35: 8.891170594382958, 36: 3.967909244008249, 37: 7.6711301165782135, 38: 1.1345862476953243, 39: 7.417006107345763, 41: 2.978205671983129, 42: 2.4693029933574056, 43: 0.9942773828406881, 45: 0.1714397352591488}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.025397040225311626, 4: 97.94982336533238, 6: 0.0017766588126504614, 7: 0.6729597931716659, 8: 0.6729597931716659, 9: 0.6770833492863587}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.226780348013772, 3: 13.6582757220688, 4: 2.537138640722135, 5: 4.455871394691976, 6: 13.175973055705219, 7: 10.555801351667833, 8: 2.600353479254121, 9: 2.236236796427621, 10: 12.830904439914885, 11: 9.97013106714959, 14: 3.837627031904289, 15: 1.624409412193352, 17: 0.3905375371561422, 18: 13.62120048913461, 19: 3.425449182607055, 20: 1.7025447505949085, 22: 0.15076530079369374}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.9612877057528426, 5: 0.0004943308336631708, 6: 15.87430273670808, 9: 1.6134632827628355, 10: 14.84492998267264, 11: 2.49243619906323, 12: 16.287715603792158, 13: 18.03812502421995, 14: 3.4866294016442154, 15: 6.8015032119926655, 17: 0.007034732793900122, 20: 9.52538290728596, 21: 4.176117172474465, 22: 4.890577708003402}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.37631256407054553, 4: 6.5204578047138, 5: 1.176321036020537, 6: 16.52010812046952, 7: 0.1434018189745407, 8: 12.663407487624665, 9: 3.4368544058281385, 10: 2.859756151932316, 11: 11.226798258727452, 12: 9.026682805223674, 13: 0.9783135476060438, 14: 2.144739455406307, 15: 8.5927176546529, 16: 0.7152243377406228, 17: 3.759007426399448, 20: 0.30784125253703926, 22: 0.5229186623750984, 23: 1.511852635810017, 25: 0.4913794327241527, 26: 11.270655194518914, 27: 3.194300657958656, 28: 2.398015773145609, 30: 0.16293351554001487}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2760338319378746, 4: 3.0036936735996647, 5: 0.31190827560705636, 6: 5.232228106411891, 8: 1.3248697190065992, 9: 9.792673904140347, 10: 3.47606235941559, 11: 5.556547067509907, 12: 10.276408821871437, 13: 10.182307463776718, 14: 3.7755831831558635, 15: 3.309089623236394, 17: 0.12966749360860208, 18: 11.667034633049186, 19: 20.065825458340367, 20: 0.25159387090775515, 22: 4.068202934686528, 23: 2.620352100540741, 24: 4.176328835235515, 25: 0.5035886439619731}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.02876071684447566, 1: 4.984530611137447, 2: 14.98753333005535, 3: 6.586321032217818, 4: 5.415032527872833, 5: 11.39583863647971, 6: 11.533028036980138, 7: 2.6628279876268883, 8: 3.863816370919262, 9: 11.94063862518913, 10: 0.2752794002926594, 11: 2.8999985852005747, 14: 0.5848906332618896, 16: 0.9566541354668723, 17: 2.384913779825635, 19: 0.3014473307457516, 20: 13.742087620150764, 21: 3.0371253863574514, 22: 2.25249545457463, 24: 0.16677979880072852}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4736660065708299, 4: 5.6317015536584725, 5: 0.21261662363423117, 6: 1.2345809409907187, 8: 0.4192252609968919, 11: 0.6100818469249093, 13: 5.136726688500542, 14: 1.678230843052549, 17: 2.7177495728132186, 18: 2.8947088329666446, 19: 1.312805287843732, 21: 1.1333266738085979, 22: 12.171414323269676, 23: 10.803356664685806, 24: 1.2905555236557529, 25: 1.4524489469101565, 27: 2.1995432208621675, 28: 16.881737208299906, 29: 0.028891698503381733, 30: 19.79591157958227, 31: 0.06687594878664123, 33: 2.4792642630560993, 34: 0.595302965213714, 35: 8.779277525413084}"
