,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.050498751738865, 4: 2.40951888890149, 5: 7.862487769473326, 7: 5.88369515796847, 8: 0.0, 9: 0.0, 15: 13.322928162810372, 16: 6.78396366843868, 17: 18.263601731751475, 18: 2.936331155645792, 23: 14.395133590899643, 24: 4.229065424000578, 25: 18.083196132527366, 26: 1.7643294474329452, 33: 0.0152501184110131}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.8136715613278748, 4: 6.029992235641781, 5: 8.820811035324736, 6: 23.064539710707034, 7: 0.1363636219023793, 12: 4.812858692533607, 13: 9.474399195831033, 14: 11.926932532891188, 15: 6.185362685662174, 20: 5.685878393449072, 21: 6.984985700639901, 23: 12.58947519762666, 24: 0.0, 25: 0.0, 33: 3.474729436462556}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.0408152569298779, 1: 1.6566159006420065, 2: 1.7537525542223564, 3: 3.466154998285566, 4: 1.9782636012941197, 5: 3.4044623851639573, 6: 3.425116669876461, 10: 4.75696532120605, 12: 4.172655417338283, 16: 3.3350477498528432, 17: 3.4768547476333134, 19: 3.3635151865731587, 20: 2.5861206207527294, 21: 5.531059718609904, 22: 2.5964139364040504, 27: 1.9375381785957795, 28: 4.7669804538367675, 30: 2.5435241090336063, 31: 5.665993614296986, 33: 2.2442248399610105, 34: 0.8175817773594245, 35: 6.10286434603453, 36: 1.1557317352647567, 37: 4.595409294848036, 38: 2.8840542540169345, 39: 3.0419530404214776, 41: 7.27567240541921, 42: 3.702952070522327, 43: 4.145600407766961, 45: 2.5761054078375305}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.8164939190410605, 4: 64.76907484536554, 6: 22.43985492702998, 7: 1.3342040945528129, 8: 1.3342040945528129, 9: 5.306168119457806}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.5889675635923222, 3: 15.325087147069, 4: 5.448952905207776, 5: 6.186526621568316, 6: 11.946243608304354, 7: 4.968910714888112, 8: 5.33690178063366, 9: 3.9184263838042463, 10: 11.75882848040938, 11: 3.668469037047945, 14: 4.633771009540135, 15: 3.999278777823243, 17: 1.1788660447851622, 18: 8.528070291149488, 19: 3.3251118147600445, 20: 3.6320003594927384, 22: 5.555587459924081}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.1730362658615707, 5: 4.823880335995627, 6: 12.598469295116525, 9: 6.0862510338351505, 10: 6.646642306431142, 11: 2.756673766038892, 12: 8.73252397164246, 13: 9.916510810770479, 14: 6.723120354077009, 15: 6.945380200574206, 17: 0.5019874138634971, 20: 12.838726694765718, 21: 7.644202745850735, 22: 11.61259480517699}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.456305877301403, 4: 3.6430696893813876, 5: 4.536547362840459, 6: 7.124631332698223, 7: 4.9094514970921, 8: 7.36677028977988, 9: 2.016681074673118, 10: 6.167322746946601, 11: 6.836843426181884, 12: 4.3361089747748185, 13: 3.4500759936321685, 14: 4.3224808914871256, 15: 5.326063832568139, 16: 2.6869993843375513, 17: 6.66732650198029, 20: 0.11236859093656089, 22: 2.1461335675459217, 23: 4.925402442549499, 25: 1.6721007789597901, 26: 8.777967762346004, 27: 4.323715601335777, 28: 4.780416560898041, 30: 1.4152158197532831}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6025722076144101, 4: 8.346115313543471, 5: 3.0005351072638797, 6: 3.0336175935016816, 8: 4.074193875150485, 9: 6.572890646848339, 10: 4.066498646920107, 11: 7.677246490418491, 12: 3.026261360513181, 13: 3.922990326022535, 14: 3.377721000978388, 15: 4.1276761051485025, 17: 1.6568446219437325, 18: 10.37303255423704, 19: 9.773503025807877, 20: 0.4495969423955008, 22: 4.543437923320397, 23: 6.2780512518900755, 24: 12.170898564883167, 25: 2.9263164415987237}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.0538043241626531, 1: 5.657289200718805, 2: 11.565648117840684, 3: 4.1933166763117935, 4: 6.010772450612539, 5: 11.93901778644735, 6: 2.177631682162067, 7: 6.465696073582739, 8: 3.8157019072596894, 9: 5.63543998482653, 10: 4.7653960364172265, 11: 6.57663292313972, 14: 0.3354324067709794, 16: 2.7994025217102703, 17: 7.808518205771232, 19: 4.284824053604389, 20: 4.9059868451596245, 21: 2.4193863423723596, 22: 4.214839473346924, 24: 3.375262987782435}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.1096853827532022, 4: 7.000674865822599, 5: 1.460721205504904, 6: 1.941248300563048, 8: 1.167951878521745, 11: 2.4056088577883, 13: 7.695077211736319, 14: 6.109088460529676, 17: 4.907207620735357, 18: 1.9528592581653685, 19: 4.467430572045041, 21: 3.512288670274701, 22: 4.1005582474769655, 23: 8.126271541407132, 24: 2.3410134226013906, 25: 6.406245109841764, 27: 5.614710633952821, 28: 8.847048281679452, 29: 0.7174591521966351, 30: 7.88484399122644, 31: 0.2991909550668832, 33: 4.004870976846505, 34: 3.7151304781712384, 35: 5.212814925092506}"
