,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.272569031805907, 4: 1.8906874987318996, 5: 7.07095501437808, 7: 6.9089532387885795, 8: 0.3329182634874095, 9: 0.3329182634874095, 15: 14.461616272328657, 16: 7.186825881083094, 17: 22.338693476054228, 18: 3.36145903758919, 23: 10.141529378278925, 24: 3.120875502406773, 25: 16.172481057728653, 26: 2.1977060029797997, 33: 0.20981208087140882}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.37449020866130395, 4: 3.382604062931377, 5: 8.84365269192598, 6: 24.942692337730932, 7: 0.29197667772677743, 12: 2.494226168935195, 13: 12.046138105979955, 14: 16.541032542269093, 15: 5.1362386486805205, 20: 4.646567730372031, 21: 5.831543673832217, 23: 11.135893753854361, 24: 0.345330121892083, 25: 0.4494195715730811, 33: 3.5381937036351037}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.7143564380307963, 1: 2.192577329617844, 2: 1.7036260679416058, 3: 3.0607732615746923, 4: 1.6461311101523268, 5: 2.5743969070952275, 6: 3.072258994271366, 10: 4.226834490409578, 12: 3.553635272272454, 16: 2.1898183975353036, 17: 3.897781207566479, 19: 3.26115450020759, 20: 3.1426928826246163, 21: 4.810220955330062, 22: 1.9359131393979654, 27: 2.8515371308756494, 28: 4.233939396805129, 30: 2.8873030712271506, 31: 6.5189467252525946, 33: 2.5878495083165527, 34: 0.7818147749993675, 35: 6.7978478498062085, 36: 1.1832259175437518, 37: 4.920262012696807, 38: 2.965138732089369, 39: 3.804234338147597, 41: 6.982898781462108, 42: 3.2278733232774783, 43: 5.281104290575168, 45: 2.993853192897172}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.5941132302708927, 4: 70.0889148480537, 6: 21.424579545921507, 7: 1.5615241606658783, 8: 1.5615241606658783, 9: 2.769344054422135}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.0816310760688013, 3: 18.633841110051062, 4: 5.925392604992915, 5: 3.66654864532543, 6: 8.500617068409852, 7: 2.3410916402054234, 8: 7.400115034284285, 9: 3.461545290677067, 10: 10.280835150757365, 11: 3.378142004495335, 14: 6.004265362186994, 15: 3.9558361513146876, 17: 0.6644248603294833, 18: 7.266340119027753, 19: 5.025640924069752, 20: 4.2557624776898555, 22: 8.157970480113944}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.099403712776316, 5: 3.685780390933326, 6: 13.586262906785127, 9: 7.315266646629649, 10: 6.394566813466974, 11: 3.004098155279648, 12: 6.513522643730511, 13: 10.080570621055768, 14: 9.442701391830612, 15: 7.5398655590749675, 17: 0.3349677660908833, 20: 14.086665121635933, 21: 6.986439801777683, 22: 9.929888468932589}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3191537627176115, 4: 3.239178110124584, 5: 6.118138333103286, 6: 7.246467988226537, 7: 2.6391298671666266, 8: 8.395807955994147, 9: 2.2313258091697548, 10: 5.321240419136996, 11: 8.36472451900103, 12: 1.8882800428667417, 13: 3.1480793780054044, 14: 5.591561710689926, 15: 2.5631456878007954, 16: 3.1818981440870413, 17: 4.582320999058741, 20: 0.23402964748926922, 22: 1.9543775493813376, 23: 5.517793748969726, 25: 3.3202767709954277, 26: 11.611239838077996, 27: 4.9276172112455745, 28: 5.204608463961336, 30: 1.399604042730122}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.36593532245514193, 4: 5.485595024814323, 5: 1.786937757912161, 6: 4.391160142985951, 8: 6.833457145696621, 9: 4.017961261594006, 10: 4.83814831963908, 11: 6.876395878085604, 12: 1.3783684625867578, 13: 2.420040500252061, 14: 4.233667965617578, 15: 4.252526875997136, 17: 1.864398929581999, 18: 10.541186955771458, 19: 12.400239200881217, 20: 0.5904516999152681, 22: 7.351138838595204, 23: 6.114043709474347, 24: 11.877038292188377, 25: 2.381307715955703}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9054835581682088, 1: 4.875619188061866, 2: 12.725813366614599, 3: 5.150983380948348, 4: 4.933506853666781, 5: 13.606748921164861, 6: 1.283648794313059, 7: 6.3924210480642385, 8: 3.631729819685069, 9: 3.8046592296480997, 10: 4.587308805445009, 11: 4.149137819601821, 14: 0.26709299860767005, 16: 2.207298992284482, 17: 9.383372601745311, 19: 7.1379546920681305, 20: 3.5632105644191077, 21: 2.716346544382221, 22: 4.054270191392898, 24: 4.623392629718205}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2969081918442061, 4: 4.196159626749905, 5: 1.4859420230105695, 6: 1.3606585182334177, 8: 1.1646556695825856, 11: 2.3037789830576707, 13: 9.134428339744074, 14: 7.327448013831069, 17: 4.242151659072196, 18: 2.146320180971728, 19: 3.758908827933797, 21: 5.236124297050923, 22: 5.540558954296463, 23: 8.387447546739786, 24: 2.9577206680126436, 25: 8.151718730999344, 27: 4.831622409164223, 28: 10.036019287502372, 29: 0.34643584999061267, 30: 5.484739985885452, 31: 0.12119527602380442, 33: 4.7322691794615555, 34: 3.5005406928993685, 35: 3.25624708794224}"
