,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0002769276895786794, 4: -0.14648483624665512, 5: -0.0482493325195515, 7: 0.2423718432177138, 8: 0.2423718432177138, 9: 0.2423718432177138, 15: -0.14648483624665512, 16: -0.14561610749048756, 17: 49.64202298746385, 18: 0.2560171597830848, 23: -0.14648483624665512, 24: -0.14561610749048756, 25: 49.642022987463825, 26: 0.2560171597830848, 33: 0.2560171597830848}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.00027692768957867937, 4: -0.1464848362466551, 5: -0.14561610749048753, 6: 49.64202298746384, 7: 0.25601715978308476, 12: -0.1464848362466551, 13: -0.14561610749048753, 14: 49.64202298746384, 15: 0.25601715978308476, 20: -0.1464848362466551, 21: -0.04824933251955149, 23: 0.24237184321771377, 24: 0.24237184321771377, 25: 0.24237184321771377, 33: 0.25601715978308476}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.08706300510509167, 1: 0.8569954107148872, 2: 0.8569954107148872, 3: 0.8569954107148872, 4: 0.8569954107148872, 5: 0.8569954107148872, 6: 1.5004038508948088, 10: 8.535549476795838, 12: 0.0869143149254216, 16: -1.0224404784185064, 17: 1.5004038508948088, 19: 0.08706300510509167, 20: 0.8569954107148872, 21: 12.80230975062715, 22: 3.7885550117861118, 27: 1.5004038508948088, 28: 12.80230975062715, 30: 0.8569954107148872, 31: 3.661414502551125, 33: 3.7885550117861118, 34: 0.8569954107148872, 35: 12.80230975062715, 36: 0.8569954107148872, 37: 12.80230975062715, 38: 0.8569954107148872, 39: 3.7885550117861118, 41: 12.934383563564566, 42: -0.05154004621697931, 43: -0.051540046216979295, 45: 0.08706300510509167}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.5024641904383458, 4: 97.4911115730543, 6: 0.5016060591268449, 7: 0.5016060591268449, 8: 0.5016060591268449, 9: 0.5016060591268449}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.1474610657444447, 3: 28.604376315216882, 4: 1.4515173016232337, 5: 1.4515173016232337, 6: 13.927516679941307, 7: 13.927516679941307, 8: 1.4515173016232337, 9: 1.4515173016232337, 10: 13.927516679941307, 11: 2.5412763262981954, 14: 2.5412763262981954, 15: 1.4515173016232337, 17: 0.14746106765721703, 18: 13.927516679941307, 19: 1.4515173016232337, 20: 1.4515173016232337, 22: 0.14746106765721703}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.21658511049669685, 5: 0.21621521934973792, 6: 0.21621521934973792, 9: 0.21621521934973792, 10: 3.7325283874443294, 11: 2.1319324770428687, 12: 20.45619787054412, 13: 42.013001693999634, 14: 2.1319324770428687, 15: 2.1319324770428687, 17: 0.21658511330610286, 20: 3.7325283874443294, 21: 2.13193247704287, 22: 20.456197870544113}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05505437707222612, 4: 3.19741943129127, 5: 2.6020707079897636, 6: 9.993502760581862, 7: 0.05685224552808703, 8: 9.993502760581862, 9: 2.6020707079897636, 10: 2.6020707079897636, 11: 9.993502760581862, 12: 9.993502760581862, 13: 2.6020707079897636, 14: 2.6020707079897636, 15: 9.993502760581862, 16: 2.6020707079897636, 17: 10.538393566010672, 20: 0.056852245652761924, 22: 2.6020707079897636, 23: 2.6020707079897636, 25: 0.05685224552808703, 26: 9.993502760581862, 27: 2.6020707079897627, 28: 2.6020707079897627, 30: 0.05685224552808703}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.12401875200339359, 4: 18.23652304112568, 5: 1.2207653820339255, 6: 1.2207653820339255, 8: 0.12401875361208695, 9: 11.71341891795489, 10: 1.2207653820339255, 11: 1.2207653820339255, 12: 11.71341891795489, 13: 11.71341891795489, 14: 1.2207653820339255, 15: 1.2207653820339255, 17: 0.12401875361208695, 18: 11.71341891795489, 19: 11.71341891795489, 20: 0.12401875361208695, 22: 1.2207653820339255, 23: 1.2207653820339255, 24: 11.71341891795489, 25: 1.2207653820339255}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.13855706655526648, 1: 1.363871715852778, 2: 13.086544714690769, 3: 1.363871715852778, 4: 1.363871715852778, 5: 13.086544714690769, 6: 13.086544714690769, 7: 1.363871715852778, 8: 1.363871715852778, 9: 13.086544714690769, 10: 1.363871715852778, 11: 20.374331003594587, 14: 0.13855706475799126, 16: 1.363871715852778, 17: 1.363871715852778, 19: 0.13855706655526648, 20: 13.086544714690769, 21: 1.363871715852778, 22: 1.363871715852778, 24: 0.13855706655526648}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.046194416532079244, 4: 8.559125131973692, 5: 2.142572190191359, 6: 2.142572190191359, 8: -0.6552847774302415, 11: 2.142572190191359, 13: 8.559125131973692, 14: 8.559125131973692, 17: 2.142572190191359, 18: 2.142572190191359, 19: 2.142572190191359, 21: 0.046194416428709334, 22: 8.097621902756801, 23: 8.097621902756801, 24: 0.046194416428709334, 25: 8.559125131973692, 27: 8.559125131973692, 28: 8.097621902756801, 29: 0.046194416428709334, 30: 8.097621902756801, 31: 0.046194416428709334, 33: 2.142572190191359, 34: 2.142572190191359, 35: 8.097621902756801}"
