,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.576867194815182, 4: -0.09420213373169545, 5: 14.012504709415927, 7: 21.030687730400814, 8: 0.837945114410731, 9: 11.724087262453974, 15: -0.09420213441893584, 16: 17.173143498235103, 17: -6.028994629532254, 18: 1.643987193118812, 23: -0.0942013332130244, 24: 5.290010301726468, 25: 28.35109588247186, 26: 1.6440999068781623, 33: 0.027171436968853577}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 5.248674795757727, 4: -5.255600763589636, 5: 5.25540974469542, 6: 1.2382591942331895, 7: 1.8831509494766432, 12: -0.10763004997485327, 13: 31.73258587278441, 14: 1.6417204011594302, 15: 0.031189507264333397, 20: -0.14008705948686198, 21: 12.495809398776585, 23: 5.281780884676824, 24: 37.62738107824277, 25: 3.0361665382632803, 33: 0.03118950772074572}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.009568678685387643, 1: 10.74639410157837, 2: 9.997546723203175, 3: 4.7122477154645, 4: 9.720043135056855, 5: 7.348800375926633, 6: 2.1824208806430723, 10: 0.6990331594709333, 12: 3.772026526064806, 16: 1.6118056115076875, 17: 4.889322233011812, 19: 4.12174458661483, 20: 4.699966313368248, 21: 1.949848824108033, 22: 1.128974791180998, 27: 2.435943514320124, 28: 0.024810021981220558, 30: 1.6117615828262672, 31: 1.8266003757002514, 33: 8.810287594237254, 34: 4.130497575545967, 35: 3.161072913276702, 36: 4.1305357200978925, 37: 1.6136139462947108, 38: 1.6116137572240243, 39: -2.261145071879204, 41: 2.0381800599654634, 42: 2.181032945129499, 43: 0.5164660670430088, 45: 0.5789853423514928}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.32404140726466385, 4: 98.38853170733451, 6: 0.3218969798646375, 7: 0.3217448770796853, 8: 0.3218872781217241, 9: 0.3218977503347867}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.821415020869683, 3: -60.98016673791633, 4: -51.110718988345575, 5: 0.31031035656533135, 6: -1.2544006338184701, 7: -1.2546262699631185, 8: -101.88818211991062, 9: 3.9562631107410695, 10: -22.57089370178567, 11: 65.41253096878259, 14: 21.946540263763374, 15: 20.421318954768275, 17: 0.3618907067697279, 18: -1.2545486870014244, 19: 21.845780524689054, 20: -82.71197643915846, 22: 0.36189070674714685}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 21.895862079630156, 5: 21.897422211980196, 6: 0.4120007358356652, 9: 21.897424046587908, 10: -89.22182188690488, 11: -88.59448617494215, 12: -1.2281880904753777, 13: -1.362992867841676, 14: 0.3102456456503191, 15: 81.53772998547504, 17: 0.36239342321526635, 20: 0.36633158205225413, 21: 0.3126132855142387, 22: -1.2546438011275356}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.350546030191606, 4: 3.392816391072286, 5: 16.920920803846844, 6: -5.997733579940724, 7: 0.07346109055231882, 8: 31.569445919128285, 9: 0.23659415996885252, 10: 0.037737244930902546, 11: 36.90261816575276, 12: -0.6983403066524623, 13: 10.059268244304695, 14: 6.355931165658649, 15: -8.917306252356891, 16: 2.8257255830195858, 17: -17.033824360315798, 20: 0.03773724514647196, 22: 5.435039621794932, 23: 2.2797418090157384, 25: 0.03892577796067421, 26: -0.13081353376974753, 27: 0.72652261774726, 28: 7.251566213819887, 30: 2.2834199491238567}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17833787697016318, 4: 0.32972980951323416, 5: 4.3229619502607814, 6: 7.670422655871493, 8: 0.12711248653753865, 9: -0.2834058578600939, 10: 6.633513175504685, 11: 7.394662327841017, 12: -0.44051873847859935, 13: -0.440527689268108, 14: 7.657863629652498, 15: 62.666235288556244, 17: 21.400703129753744, 18: -20.292469958433106, 19: -12.487082869304228, 20: 0.1270790756535103, 22: 21.401200277087334, 23: 21.528835784693708, 24: -0.44049814257361686, 25: -27.05415421197819}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05731922087449011, 1: 54.95031264922625, 2: -0.19871054680728678, 3: 9.654111306186069, 4: 3.2077914016912366, 5: -0.1987230602907248, 6: -0.19872305843128563, 7: -13.101323222241946, 8: 0.05579780178386111, 9: -0.19872126637516663, 10: 28.146733179530806, 11: 0.14874030363175528, 14: 0.10364170997950396, 16: 3.460157403450481, 17: -2.0381145154497506, 19: 0.06361500890477302, 20: -0.14701912280222929, 21: 3.460114241992494, 22: 12.71564989529215, 24: 0.05735066985450122}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.05243340506816648, 4: -8.510860826689782, 5: 8.831208194558688, 6: 22.62684080917766, 8: 8.831144009440937, 11: 25.65946387822806, 13: -0.18177923509750524, 14: -8.833793706974241, 17: 8.07026337123752, 18: -11.008565591717073, 19: 22.634535246772515, 21: -6.179503930930004, 22: 54.175028888245976, 23: -9.079036181540534, 24: 3.1726609265690566, 25: -23.984830438480035, 27: 5.838387243417209, 28: 2.030901420001288, 29: 8.831145837825755, 30: 10.693839544167606, 31: 3.17266092657133, 33: -11.98468766433943, 34: 4.41243248937512, 35: -9.269888614888279}"
