,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.427844306010953, 4: 9.186645540083186, 5: 9.09710318542482, 7: 0.08748416287540113, 8: 0.14922966583791522, 9: 0.1512239673741413, 15: 9.184777994243136, 16: 2.5198814158605485, 17: 24.99788793278138, 18: -0.010162933922080453, 23: 9.185576331102778, 24: 2.5198988354969556, 25: 24.99788793278138, 26: -0.010162933922082413, 33: 2.5148845979715606}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.279171029305565, 4: 8.934927772170983, 5: 2.451022426689779, 6: 24.134235522607046, 7: -0.009884562509425383, 12: 8.933199105234946, 13: 2.450859718500859, 14: 24.313174499574593, 15: -0.009884562509425383, 20: 8.934402455000983, 21: 11.765464978656324, 23: 0.08508789717188604, 24: 0.14514213823930233, 25: 0.14708181415854446, 33: 2.445999767708047}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.006865818550749972, 1: 2.4706782484464287, 2: 2.3822797118038848, 3: 2.3629721896754394, 4: 2.313776477883002, 5: 0.5334821039272064, 6: 11.509274781040268, 10: 4.2989370761999455, 12: 7.46412517227778, 16: 2.604994086614142, 17: 5.782303194533302, 19: 0.1958346017859155, 20: -0.07168228795324347, 21: 3.7830173069551094, 22: 4.303741329667278, 27: 4.322052311731019, 28: 10.754082327210698, 30: -0.07439808162964785, 31: -5.209406552679143, 33: 10.697636012136089, 34: 0.8611844362534851, 35: 10.602712955388272, 36: -0.30001719536292437, 37: 10.621332729250879, 38: 0.8572589705581366, 39: 10.711303579129996, 41: -5.543704044398489, 42: 0.7544735494879744, 43: 0.07747920534682283, 45: 0.9411416232711244}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.047190084949370714, 4: 0.8790474215758408, 6: 0.08300281738646476, 7: 0.5387469290050362, 8: 0.5288034613748707, 9: -2.87165602158408}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.3833410718518553, 3: -0.22895991524859763, 4: 4.837059816720154, 5: 4.276520957015207, 6: 16.548980927502654, 7: 16.714786596089745, 8: 5.191422272043205, 9: 4.702149458451848, 10: 4.178355952996913, 11: 0.8079263370247545, 14: 4.214590832897515, 15: 12.681847216170675, 17: -0.019440458808979294, 18: 16.563351255163433, 19: 4.551186262095277, 20: 1.617559318535009, 22: -0.0206779005006668}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.4022625570919369, 5: 4.0615528609986695, 6: -1.2651071604801505, 9: 4.061301209503874, 10: 6.455692658351055, 11: 1.1056077013037242, 12: 27.671622947676482, 13: 6.429867259690938, 14: 0.920352664312254, 15: 23.275521835221202, 17: 4.145616895115647, 20: 6.199428298054044, 21: 10.890548094574497, 22: 6.450257292769688}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.0594915066814306, 4: 18.22162731950926, 5: 6.349280558259705, 6: 10.719178406633029, 7: -0.007308845741350813, 8: 8.582611171078694, 9: 2.553429048154235, 10: 2.5387863747416564, 11: 8.57029489018478, 12: 8.64867595232283, 13: 2.6927058525520073, 14: 2.6311832110285187, 15: 8.563491742953419, 16: 1.8951973339396782, 17: -0.8624614781686605, 20: -0.11845279808337536, 22: 1.8967045560241886, 23: 1.0133794036704489, 25: -0.009986221193960886, 26: 8.57029489018478, 27: 2.3628070395875076, 28: 1.139092182582349, 30: -0.010022096901181055}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.15204929713113788, 4: -1.1070794753697917, 5: 2.4346625767836563, 6: 1.300801910536622, 8: -0.012818590511209963, 9: 10.992335525817468, 10: 3.3774597504952126, 11: 3.4564319196010285, 12: 11.101680339708432, 13: 11.001068234301737, 14: 3.032964652915257, 15: 1.4621703204284804, 17: -0.01286464156407804, 18: 11.027290000123422, 19: 22.127930771147078, 20: -0.009628420787471972, 22: 3.286991715856014, 23: 3.258856608637224, 24: 11.001068234301737, 25: 2.4327278647103374}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.01577212854475711, 1: 5.7277438349626335, 2: 13.548100645206645, 3: 4.201338355890201, 4: 3.933791313477772, 5: 13.241518810944523, 6: 13.362310977294037, 7: 4.1602637410083565, 8: 4.065210501331751, 9: 13.2307003235681, 10: 2.92810324713797, 11: -1.332513617200692, 14: -0.18301103346294031, 16: 2.930431923841329, 17: 1.5656836727930021, 19: -0.015428834866441185, 20: 13.24121126991768, 21: 3.650566007601218, 22: 1.7751798239660619, 24: -0.015428834866441185}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: -0.16037982839726456, 4: 1.1688906420808942, 5: 2.566310288359, 6: 2.568036778202173, 8: 9.33052730068472, 11: -0.1603708816811702, 13: 9.36047894491626, 14: 9.359039919930803, 17: 2.5682161763417186, 18: 3.6334638946081776, 19: 1.6491673472171446, 21: -0.014079052732357863, 22: 11.131749904835354, 23: 2.5657938314042954, 24: -0.01538329088351098, 25: 9.257246295953346, 27: 9.257238626323401, 28: 2.565973331504531, 29: -0.015136365464981366, 30: 17.60280645568678, 31: -0.010049088210310404, 33: 3.2514570917978833, 34: 0.0992510244826747, 35: 2.439750653040445}"
