,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.013025551430076597, 4: -0.022515161464416473, 5: 11.972248438819246, 7: 0.05558069059072823, 8: 0.05558069059072823, 9: 0.05558069059072823, 15: -0.022515161464416473, 16: 6.021969148288716, 17: 37.89266707971707, 18: 0.037436023073438865, 23: -0.022515161464416473, 24: 6.021969148288716, 25: 37.892667079717064, 26: 0.037436023073438865, 33: 0.037436023073438865}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.013025551430076594, 4: -0.02251516146441647, 5: 6.021969148288714, 6: 37.892667079717064, 7: 0.03743602307343886, 12: -0.02251516146441647, 13: 6.021969148288714, 14: 37.892667079717064, 15: 0.03743602307343886, 20: -0.02251516146441647, 21: 11.972248438819243, 23: 0.055580690590728225, 24: 0.05558069059073364, 25: 0.05558069059073364, 33: 0.03743602307343886}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.00822366144245309, 1: 1.3228604810739273, 2: 1.3228604810739273, 3: 1.3228604810739273, 4: 1.3228604810739273, 5: 1.3228604810739273, 6: 2.62997267825818, 10: 12.398552816616, 12: 0.012209544300665481, 16: -0.002861354285739059, 17: 2.62997267825818, 19: 0.00822366144245309, 20: 1.3228604810739273, 21: 9.82489334595142, 22: 2.2908764527307675, 27: 2.62997267825818, 28: 9.82489334595142, 30: 1.3228604810739273, 31: 10.134814009173978, 33: 2.2908764527307675, 34: 1.3228604810739273, 35: 9.82489334595142, 36: 1.3228604810739273, 37: 9.82489334595142, 38: 1.3228604810739273, 39: 2.2908764527307675, 41: 10.14572805767192, 42: -0.001919822657996941, 43: -0.001919822657996941, 45: 0.00822366144245309}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.05866467321582209, 4: 99.59294115636511, 6: 0.08709854260476256, 7: 0.08709854260476256, 8: 0.08709854260477105, 9: 0.08709854260477105}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.02132098209459166, 3: 24.937847057017347, 4: 2.075345110931478, 5: 2.075345110931478, 6: 13.058911367287976, 7: 13.058911367287976, 8: 2.075345110931478, 9: 2.075345110931478, 10: 13.058911367287976, 11: 4.12598381900068, 14: 4.12598381900068, 15: 2.075345110931478, 17: 0.012901538607227434, 18: 13.058911367287976, 19: 2.075345110931478, 20: 2.075345110931478, 22: 0.012901538607227434}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03149299883646834, 5: 0.02829323132241883, 6: 0.02829323132241883, 9: 0.02829323132241883, 10: 6.094447386831982, 11: 3.065470477573095, 12: 19.289180895652358, 13: 36.83543210469143, 14: 3.065470477573095, 15: 3.065470477573095, 17: 0.019056727243775988, 20: 6.094447386831982, 21: 3.065470477573095, 22: 19.289180895652354}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.003781723136082256, 4: 3.475916482695978, 5: 1.7483651402482754, 6: 11.00142105710344, 7: 0.010868843084280879, 8: 11.00142105710344, 9: 1.7483651402482754, 10: 1.7483651402482754, 11: 11.00142105710344, 12: 11.00142105710344, 13: 1.7483651402482754, 14: 1.7483651402482754, 15: 11.00142105710344, 16: 1.7483651402482754, 17: 12.985119200759273, 20: 0.017961765324568463, 22: 1.7483651402482754, 23: 1.7483651402482754, 25: 0.010868843084280879, 26: 11.00142105710344, 27: 1.7483651402482754, 28: 1.7483651402482754, 30: 0.010868843084280879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01895110789314251, 4: 13.70034573619047, 5: 1.8446659229053448, 6: 1.8446659229053448, 8: 0.011467504125672089, 9: 11.607384556231876, 10: 1.8446659229053448, 11: 1.8446659229053448, 12: 11.607384556231876, 13: 11.607384556231876, 14: 1.8446659229053448, 15: 1.8446659229053448, 17: 0.011467504125672089, 18: 11.607384556231876, 19: 11.607384556231876, 20: 0.011467504125672089, 22: 1.8446659229053448, 23: 1.8446659229053448, 24: 11.607384556231876, 25: 1.8446659229053448}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.01270816668232126, 1: 2.0442392489747796, 2: 12.86318069475742, 3: 2.0442392489747796, 4: 2.0442392489747796, 5: 12.86318069475742, 6: 12.86318069475742, 7: 2.0442392489747796, 8: 2.0442392489747796, 9: 12.86318069475742, 10: 2.0442392489747796, 11: 15.182578119258697, 14: 0.021001417159428687, 16: 2.0442392489747796, 17: 2.0442392489747796, 19: 0.01270816668232126, 20: 12.86318069475742, 21: 2.0442392489747796, 22: 2.0442392489747796, 24: 0.01270816668232126}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.013109934763132587, 4: 9.477579877998119, 5: 1.276096893407148, 6: 1.276096893407148, 8: 2.209893156787067, 11: 1.276096893407148, 13: 9.477579877998119, 14: 9.477579877998119, 17: 1.276096893407148, 18: 1.276096893407148, 19: 1.276096893407148, 21: 0.00793295209078067, 22: 8.02971811256778, 23: 8.02971811256778, 24: 0.00793295209078067, 25: 9.477579877998119, 27: 9.477579877998119, 28: 8.02971811256778, 29: 0.00793295209078067, 30: 8.02971811256778, 31: 0.00793295209078067, 33: 1.276096893407148, 34: 1.276096893407148, 35: 8.02971811256778}"
