,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5019865011373925, 4: 2.3005310822210303, 5: 8.923270840548263, 7: 0.3871743285424888, 8: 0.025185114477336214, 9: 0.025185114477336214, 15: 14.311146544139872, 16: 2.457579044877193, 17: 24.035599071177668, 18: 0.30812302341026776, 23: 15.961780909102718, 24: 2.9301564213264952, 25: 27.48175299369975, 26: 0.08224337960399017, 33: 0.26828563125821536}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10449753472450751, 4: 4.023272803668962, 5: 2.2517945499238805, 6: 26.708772656213043, 7: 0.042415478810816865, 12: 14.834077568323805, 13: 0.5778086996360404, 14: 25.82260210241371, 15: 0.0, 20: 14.123769782095517, 21: 10.163588533170373, 23: 0.4238627859108818, 24: 0.23325639399955084, 25: 0.24526750622354854, 33: 0.4450136048853627}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.012414310511429674, 1: 4.293979621707568, 2: 2.080128384638474, 3: 1.1407355406797857, 4: 0.5621752915334266, 5: 0.7882399487843297, 6: 8.22571487857069, 10: 3.0385361034785787, 12: 0.7151127362730613, 16: 0.2833242399427438, 17: 3.616567506023339, 19: 0.3494729021559427, 20: 0.5860875134833423, 21: 3.0646621606713134, 22: 6.3589933677601085, 27: 6.822805115100142, 28: 9.494878639883312, 30: 0.7134985886561146, 31: 0.976627962504102, 33: 7.4169987626495635, 34: 0.93838966582727, 35: 10.033134518536583, 36: 6.291975593738623, 37: 10.219827868274386, 38: 0.3077982213185134, 39: 7.266664478118681, 41: 1.255687092605001, 42: 0.9114477234593286, 43: 1.747551869267057, 45: 0.4865693938471822}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.386090597735774, 4: 97.2202540019342, 6: 0.011672993818758769, 7: 0.902957796887367, 8: 0.21446473188828616, 9: 0.26455987773563405}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9614739008288634, 3: 9.36698281901919, 4: 8.642867874294488, 5: 8.69536421708387, 6: 11.40174213017561, 7: 8.893511736578704, 8: 1.1471540903861486, 9: 1.6355815929810962, 10: 3.4932925764162883, 11: 8.989123500817861, 14: 8.175920963672185, 15: 3.547728354350375, 17: 2.0263863065215397, 18: 11.186026407733648, 19: 5.144168840216147, 20: 4.824980304205503, 22: 1.8676943847184777}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3968789355033663, 5: 0.4709192010527501, 6: 0.24983808856383127, 9: 0.7310570461215278, 10: 14.203679433476724, 11: 4.697580084749151, 12: 16.775186573191007, 13: 17.30682292340017, 14: 5.778764437029069, 15: 13.892062110321916, 17: 1.2273117347016178, 20: 8.633714749807309, 21: 11.355235544317495, 22: 4.280949137764069}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.031354411112202614, 4: 13.343612389063615, 5: 2.2864417098686216, 6: 10.26643223133784, 7: 0.7068155319111044, 8: 9.957646496269874, 9: 6.081739368335554, 10: 7.375513922710723, 11: 9.765821378767534, 12: 7.802128799409047, 13: 0.920194617519718, 14: 1.149704555343807, 15: 3.8780374035151373, 16: 1.1183408462266262, 17: 0.7935700075674342, 20: 0.23332972156433784, 22: 0.5048506436255508, 23: 1.5194667184678128, 25: 1.852822054239606, 26: 9.702140318797221, 27: 4.708408627325886, 28: 4.79013741801744, 30: 1.211490829003324}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2864604260282696, 4: 0.33869926717030086, 5: 0.236542578841101, 6: 7.531777059633339, 8: 2.7641766507480763, 9: 8.806137680248671, 10: 4.1029413604716956, 11: 5.633704758557289, 12: 8.399852373079053, 13: 9.108054254529279, 14: 5.333410230497826, 15: 8.570823836317302, 17: 1.3572744645984298, 18: 8.775902122397598, 19: 11.801430247867039, 20: 0.6136824813071283, 22: 5.42909161941211, 23: 3.8496561200918733, 24: 6.106568256857705, 25: 0.9538142113459069}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 4.823833108090471, 2: 11.76613590256615, 3: 10.11406187612024, 4: 9.721744030819316, 5: 12.666721983671803, 6: 10.207026011133506, 7: 1.4853791484690835, 8: 4.291251899627126, 9: 4.802907380195171, 10: 1.3829220502705633, 11: 0.4652481634188115, 14: 0.3040361284276073, 16: 0.8500493898519013, 17: 1.3120192664746768, 19: 1.4873968639812265, 20: 12.943380164027069, 21: 5.416579182505872, 22: 4.534080553634612, 24: 1.425226896714785}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.6396068008556499, 4: 7.024513386377223, 5: 0.23480460394722405, 6: 4.957828499355547, 8: 1.8267261842490636, 11: 0.9629163281397198, 13: 3.868823379687346, 14: 1.4493896883643211, 17: 4.295595089522256, 18: 3.5180454953760742, 19: 1.525948788587938, 21: 1.5378728612916013, 22: 11.556911083246181, 23: 9.778831784093075, 24: 0.7616517722885547, 25: 1.2089086216395553, 27: 0.9910957361017996, 28: 13.09722864806618, 29: 0.23035321267420397, 30: 13.860606760564458, 31: 0.0, 33: 4.559171247111055, 34: 5.665083173258582, 35: 6.448086855202386}"
