,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 11.481552481265938, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 6.055295549186747, 17: 38.01846937808933, 18: 0.12363922139396834, 23: 0.0, 24: 6.055295549186747, 25: 38.01846937808933, 26: 0.12363922139396834, 33: 0.12363922139396834}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.055295549186747, 6: 38.01846937808933, 7: 0.12363922139396834, 12: 0.0, 13: 6.055295549186747, 14: 38.01846937808933, 15: 0.12363922139396834, 20: 0.0, 21: 11.481552481265938, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.12363922139396834}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.02682135538582992, 1: 1.3135899115173095, 2: 1.3135899115173095, 3: 1.3135899115173095, 4: 1.3135899115173095, 5: 1.3135899115173095, 6: 2.4907209541527755, 10: 12.300719232521812, 12: 0.0, 16: 0.0, 17: 2.4907209541527755, 19: 0.02682135538582992, 20: 1.3135899115173095, 21: 9.713272261825649, 22: 2.2650937551995773, 27: 2.4907209541527755, 28: 9.713272261825649, 30: 1.3135899115173095, 31: 8.714200545766161, 33: 2.2650937551995773, 34: 1.3135899115173095, 35: 9.713272261825649, 36: 1.3135899115173095, 37: 9.713272261825649, 38: 1.3135899115173095, 39: 2.2650937551995773, 41: 11.609226099347433, 42: 0.5194788828371875, 43: 0.5194788828371875, 45: 0.02682135538582992}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.19196099759739513, 4: 99.80803900240262, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 24.983552609491138, 4: 2.086846993107693, 5: 2.086846993107693, 6: 13.102370951138488, 7: 13.102370951138488, 8: 2.086846993107693, 9: 2.086846993107693, 10: 13.102370951138488, 11: 3.956907318083914, 14: 3.956907318083914, 15: 2.086846993107693, 17: 0.04260999901661809, 18: 13.102370951138488, 19: 2.086846993107693, 20: 2.086846993107693, 22: 0.04260999901661809}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.862770458603024, 11: 3.0919867258202154, 12: 19.41318994228818, 13: 37.01699898819134, 14: 3.0919867258202154, 15: 3.0919867258202154, 17: 0.06313330674540572, 20: 5.862770458603024, 21: 3.0919867258202154, 22: 19.41318994228818}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.3251737095172813, 5: 1.7536748271948617, 6: 11.01053320606098, 7: 0.03580716885762826, 8: 11.01053320606098, 9: 1.7536748271948617, 10: 1.7536748271948617, 11: 11.01053320606098, 12: 11.01053320606098, 13: 1.7536748271948617, 14: 1.7536748271948617, 15: 11.01053320606098, 16: 1.7536748271948617, 17: 12.967457275595313, 20: 0.0, 22: 1.7536748271948617, 23: 1.7536748271948617, 25: 0.03580716885762826, 26: 11.01053320606098, 27: 1.7536748271948617, 28: 1.7536748271948617, 30: 0.03580716885762826}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.661293690280049, 5: 1.847506904583981, 6: 1.847506904583981, 8: 0.03772306625618338, 9: 11.599662494949259, 10: 1.847506904583981, 11: 1.847506904583981, 12: 11.599662494949259, 13: 11.599662494949259, 14: 1.847506904583981, 15: 1.847506904583981, 17: 0.03772306625618338, 18: 11.599662494949259, 19: 11.599662494949259, 20: 0.03772306625618338, 22: 1.847506904583981, 23: 1.847506904583981, 24: 11.599662494949259, 25: 1.847506904583981}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04179940972878919, 1: 2.0471479586793815, 2: 12.853118621092404, 3: 2.0471479586793815, 4: 2.0471479586793815, 5: 12.853118621092404, 6: 12.853118621092404, 7: 2.0471479586793815, 8: 2.0471479586793815, 9: 12.853118621092404, 10: 2.0471479586793815, 11: 15.137529078557796, 14: 0.0, 16: 2.0471479586793815, 17: 2.0471479586793815, 19: 0.04179940972878919, 20: 12.853118621092404, 21: 2.0471479586793815, 22: 2.0471479586793815, 24: 0.04179940972878919}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.459322334818285, 5: 1.2792465869243745, 6: 1.2792465869243745, 8: 2.2058737129427106, 11: 1.2792465869243745, 13: 9.459322334818285, 14: 9.459322334818285, 17: 1.2792465869243745, 18: 1.2792465869243745, 19: 1.2792465869243745, 21: 0.02612012092447963, 22: 8.031812286774592, 23: 8.031812286774592, 24: 0.02612012092447963, 25: 9.459322334818285, 27: 9.459322334818285, 28: 8.031812286774592, 29: 0.02612012092447963, 30: 8.031812286774592, 31: 0.02612012092447963, 33: 1.2792465869243745, 34: 1.2792465869243745, 35: 8.031812286774592}"
