,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.27300355101052715, 4: 3.246521358817431, 5: 14.245951462688772, 7: 0.27300355101052354, 8: 0.27300355101052354, 9: 0.27300355101052354, 15: 3.2465214480067948, 16: 15.065209699358045, 17: 49.13403764948661, 18: 3.941348994875932, 23: -4.854407025194914, 24: -0.31859417049543487, 25: 16.643970861444654, 26: 0.2717093017654238, 33: -1.7142837847953614}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1987693715760368, 4: 14.251508795666096, 5: -3.4162127091625445, 6: 96.37776094388268, 7: -3.710376461955546, 12: -23.256892848169837, 13: -39.157254986675255, 14: 94.85744583293729, 15: -0.32494995343401767, 20: -23.42180010000596, 21: -3.552742794998052, 23: 1.1987693715753611, 24: 1.1987693715753611, 25: 1.1987693715753611, 33: -13.441563204387002}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1336198703274391, 1: 38.20527244745524, 2: -0.7488255509632673, 3: 1.5793700624950273, 4: 1.323827261734725, 5: 1.2564692720025177, 6: 1.1421794508778738, 10: 1.5889894958995698, 12: 0.1336198703253763, 16: 0.133619870325495, 17: -9.557645880658605, 19: 5.397169371482896, 20: 1.5437342213037508, 21: 0.059018497816656086, 22: -0.5114929202614031, 27: 9.906813586678934, 28: 0.32654989449515354, 30: 1.0066438288720594, 31: -3.1918281746519725, 33: -0.21507718444708665, 34: 1.2160151415399991, 35: 1.5889894752707239, 36: -12.514534640335624, 37: 1.588989498404047, 38: -0.45513226976868076, 39: 0.7658314873831857, 41: 4.461249605264474, 42: 47.45008571391615, 43: 0.1336198703253739, 45: 6.252858826889985}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 47.167438044163944, 4: 39.534547898100655, 6: 3.3245035144338484, 7: 3.3245035144338484, 8: 3.3245035144338484, 9: 3.3245035144338484}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.1181035686181702, 3: 12.71082756377177, 4: 10.587372014362312, 5: 20.07344653665254, 6: 13.298541388168825, 7: 13.299639485178096, 8: 30.991481742292528, 9: 8.063877196082188, 10: 13.301801566298286, 11: 10.787608108505333, 14: 10.498163277434038, 15: 11.635635164088505, 17: 16.029281981473638, 18: 13.30180156530677, 19: -93.50197649124287, 20: -1.8595030550270994, 22: 9.663898388036971}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.12729793653590243, 5: 0.127297936534691, 6: 79.41044822901002, 9: 0.127297936534691, 10: 1.5129316659683274, 11: 0.8747920487842148, 12: 1.439600016720903, 13: 1.5138097519124565, 14: -0.2935968688679263, 15: 1.2845156567295382, 17: 1.814721182280617, 20: 8.115066690231917, 21: 2.4462824781076233, 22: 1.4995353395170488}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4777247585690232, 4: 4.562377268044713, 5: -51.15160603769039, 6: 5.681020173868709, 7: 6.800488160195097, 8: 5.681038467170763, 9: 4.3391082164709065, 10: 4.956171721130531, 11: 5.680817384863924, 12: 5.6788312641194985, 13: 11.259560055785073, 14: 8.646596202741133, 15: 5.6810384671722165, 16: 37.28465904479075, 17: -2.5450346447133456, 20: 0.47772475857326674, 22: 2.300178267763353, 23: 29.116541377853927, 25: 53.71558624693726, 26: 5.681038467174517, 27: -31.615558626893513, 28: -7.31127604919521, 30: -5.39702494473219}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6007417909811996, 4: 22.78097144961911, 5: 3.559457991154106, 6: 14.73892545565633, 8: 9.117816412801611, 9: 7.143940434685249, 10: 3.048517624949102, 11: 9.37171029756225, 12: 7.142676065974084, 13: 7.143940442979794, 14: -2.721309604878058, 15: 0.9008448052438368, 17: 4.967755735844637, 18: 7.143939186227402, 19: 58.640139725644275, 20: 0.5157738331540166, 22: -0.6216716466264764, 23: 8.351364779898224, 24: 7.141731748178143, 25: -68.96726652904886}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3967367069209542, 1: 3.608626618689356, 2: 4.689412125755903, 3: 3.6628727275901083, 4: 8.813741487692104, 5: 4.714954910729369, 6: 4.717209075658866, 7: 6.283463424013003, 8: 2.0434397866708958, 9: 4.717939458913063, 10: -1.3163639905186728, 11: 8.150814734915336, 14: 0.39673670661905863, 16: -0.5351049841759499, 17: 8.71005540737595, 19: 6.201567127864884, 20: 4.717939464476431, 21: -1.7405855969909274, 22: 1.162551248686949, 24: 30.60399355911331}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.6285288711661021, 4: 30.35852089361621, 5: 6.2396417102518535, 6: 5.482615805118291, 8: 0.6285288711563137, 11: -3.820267333248734, 13: -11.451223998966395, 14: -11.98868031645177, 17: 5.076066119706589, 18: -0.5878748453180607, 19: 3.977207347434225, 21: 3.8233239198444218, 22: 7.4743806475385615, 23: 7.4735276502730335, 24: 4.170122491900351, 25: -28.485758234075515, 27: 46.04961526598741, 28: 7.47435143033072, 29: -1.3398465484203932, 30: 37.28180767048365, 31: 0.44571483495647235, 33: -0.3935989540149188, 34: -15.989929704839586, 35: 7.473226405571176}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.22931023495377634, 1: 30.682622728444098, 3: 3.771909463717337, 4: -0.5861400536250478, 5: 0.6239926249227301, 7: 4.601831759523077, 8: 3.772025339324408, 9: -13.132861881431266, 10: -18.32049432987124, 12: -6.6303208141142855, 13: 3.7720270374782006, 14: 7.5571787834032245, 15: 9.163164133332923, 16: 3.7720270374782006, 18: -0.6875445275427292, 19: 14.679763671392912, 20: 8.211238509538365, 21: 6.999453977489028, 23: 6.371923110877898, 25: 3.772027037475709, 26: -1.3095804288542638, 27: 31.710973582431166, 29: 0.9754730036557716}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3620759935231384, 4: 24.218162564836597, 5: -0.7996597807449287, 6: 8.207812116307961, 8: 5.775123137506988, 9: 4.3057589210814635, 10: 1.1075668750881948, 13: 4.305758934059902, 14: 4.305758933973838, 15: -3.3098055066437193, 16: -3.1543013908020274, 18: 3.6175752420864855, 19: 1.1386162474628334, 20: 4.294124291772453, 21: 5.077203461579432, 22: 1.461954494456383, 23: 0.723813390333852, 24: -1.1274529955925645, 25: 35.258415553579326, 26: 0.04937709870629513, 28: -0.6880979422156935, 29: 1.71374854081127, 30: 4.29943240919675, 31: -1.1429605903642224}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.29468908178697056, 1: 31.296527904799106, 3: 3.1038882990812797, 4: 6.7911069398047745, 5: -0.39146961731133617, 6: 3.2784819805902004, 7: 4.525103004085979, 8: 3.7885004443067083, 9: 2.2257873815658815, 10: 3.616097244745638, 11: 3.787991084061966, 12: 3.787665226756487, 13: 4.5305963620683185, 14: 1.461571429785053, 15: 3.7885004587897426, 16: 1.4675720788774123, 19: 3.04963297881012, 20: 8.358485225755693, 22: 5.057193010244142, 23: 3.7885004655354946, 24: -2.579049752674743, 25: 1.5823525812192811, 27: 3.3902761873158638}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 1.8915590409596195, 1: 3.047522733448119, 3: 5.076298356378935, 4: 15.611540399298676, 5: -40.300110431475595, 7: 43.77433646982786, 8: 28.74861059714823, 9: 29.16178187332224, 10: 0.7866477721963734, 11: 5.076298328936542, 12: 6.482544730270238, 13: 5.076298356408033, 14: -8.506249062671122, 19: 4.072920835951848}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.5571491262134185, 1: 44.58656760050916, 3: 6.482114406499833, 4: -0.36218922197956205, 5: -3.003260959484041, 6: 45.65662076565173, 7: 0.1207253916074127, 8: -0.8279965466012033, 9: 5.118789883538901, 14: 0.5571598513481106, 15: 0.5571598513481106, 16: 0.5571598513481106}"
