,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415328447182, 4: 6.9804153284795385, 5: 6.9804153284795385, 7: 6.9804153284795385, 8: 6.9804153284795385, 9: 6.9804153284795385, 15: 6.9804153284795385, 16: 6.9804153284795385, 17: 6.9804153284795385, 18: 6.9804153284795385, 23: 6.9804153284795385, 24: 6.9804153284795385, 25: 6.9804153284795385, 26: 6.9804153284795385, 33: 2.2741854013188134}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666670635992, 4: 6.666666670635992, 5: 6.666666670635992, 6: 6.666666670635992, 7: 6.666666611096113, 12: 6.666666670635992, 13: 6.666666670635992, 14: 6.666666670635992, 15: 6.666666670635992, 20: 6.666666670635992, 21: 6.666666670635992, 23: 6.666666670635992, 24: 6.666666670635992, 25: 6.666666670635992, 33: 6.666666670635992}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.056758137375304, 4: 17.056758137375304, 6: 17.056758137375304, 7: 14.720306113272587, 8: 17.052661337226198, 9: 17.056758137375304}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142558620192265, 5: 7.142880106139057, 6: 7.142880106139057, 9: 7.142880106139057, 10: 7.142880106139057, 11: 7.142880106139057, 12: 7.142880106139057, 13: 7.142880106139057, 14: 7.142880106139057, 15: 7.142880106139057, 17: 7.142880106139057, 20: 7.142880106139057, 21: 7.142880106139057, 22: 7.142880106139057}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.347826087108158, 5: 4.347826087108158, 6: 4.347826087108158, 7: 4.347826087108158, 8: 4.347826087108158, 9: 4.347826087108158, 10: 4.347826087108158, 11: 4.347826087108158, 12: 4.347826087108158, 13: 4.347826087108158, 14: 4.347826087108158, 15: 4.347826087108158, 16: 4.347826087108158, 17: 4.347826087108158, 20: 4.347826083622376, 22: 4.347826087108158, 23: 4.347826087108158, 25: 4.347826087108158, 26: 4.347826087108158, 27: 4.347826087108158, 28: 4.347826087108158, 30: 4.347826087108158}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380918, 1: 5.000000000380918, 2: 5.000000000380918, 3: 5.000000000380918, 4: 5.000000000380918, 5: 5.000000000380918, 6: 5.000000000380918, 7: 5.000000000380918, 8: 5.000000000380918, 9: 5.000000000380918, 10: 5.000000000380918, 11: 5.000000000380918, 14: 4.999999992762526, 16: 5.000000000380918, 17: 5.000000000380918, 19: 5.000000000380918, 20: 5.000000000380918, 21: 5.000000000380918, 22: 5.000000000380918, 24: 5.000000000380918}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
