,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.3137853574340745, 4: 17.40610070091461, 5: 7.532517055358393, 7: 0.0, 8: 0.0, 9: 0.0, 15: 11.390538856198262, 16: 0.0, 17: 9.682773793060488, 18: 0.0, 23: 23.409875924702334, 24: 7.23018300778004, 25: 18.034225304551793, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 8.641719584549302, 5: 4.879188436059532, 6: 21.244066340562064, 7: 0.0, 12: 21.61177757419329, 13: 0.0, 14: 16.559265691106337, 15: 0.0, 20: 18.185714872054735, 21: 8.878267501474737, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.114777990552794, 2: 1.9480232031619913, 3: 3.2420417260247794, 4: 0.6955262577197128, 5: 1.7533464118600561, 6: 8.505114412237322, 10: 5.94152146085901, 12: 0.0, 16: 0.2813296496349816, 17: 7.889905417067332, 19: 0.0, 20: 0.0, 21: 3.290321668862021, 22: 9.378697849210537, 27: 4.911019303770125, 28: 4.795207726722908, 30: 0.0, 31: 0.7974031301140659, 33: 6.666839365684381, 34: 0.2127981212669209, 35: 4.795207726722908, 36: 7.441215120511357, 37: 9.954701288123413, 38: 1.2778228762560622, 39: 8.61983394524499, 41: 1.4873453483923231, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.175779383716764, 3: 5.2147953868397074, 4: 10.664275403858023, 5: 8.292553789604437, 6: 8.818929559963358, 7: 8.832718019529386, 8: 0.7546379964393122, 9: 6.870890112690595, 10: 1.4384485483370524, 11: 9.539151646499572, 14: 6.794437189463134, 15: 3.1108112656806997, 17: 3.3326259880536684, 18: 8.312559704186233, 19: 3.4332358547332222, 20: 2.4551689748009715, 22: 1.9589811756038655}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.487255412642682, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.390573603145278, 11: 6.769070227483879, 12: 11.962343346932697, 13: 4.189301453935125, 14: 4.687781352688915, 15: 23.413285918070613, 17: 0.0, 20: 13.96986030408345, 21: 16.675311553349257, 22: 0.45521682766810745}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.555717063433649, 5: 4.289989343035811, 6: 5.947341137997985, 7: 0.0, 8: 9.256671810384882, 9: 8.112985512957946, 10: 8.129757793140644, 11: 6.054377677615989, 12: 3.0847525391267023, 13: 0.6384427663361908, 14: 0.24150742575801298, 15: 7.604870428263313, 16: 3.809577941338038, 17: 0.0, 20: 0.28396419437163883, 22: 0.3538885594046607, 23: 5.0899781900670495, 25: 6.392818502187455, 26: 11.632095775250699, 27: 2.59030650461657, 28: 2.9945323262541406, 30: 1.9364245084586231}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24969296015165302, 4: 2.652211660613718, 5: 0.0789318157139269, 6: 12.202453889318575, 8: 3.310605367078718, 9: 10.21889758338548, 10: 4.314771281650157, 11: 4.422712359390396, 12: 8.678365934756105, 13: 9.284948996681411, 14: 5.248885315104749, 15: 11.533887696432053, 17: 0.0, 18: 9.380130928070779, 19: 10.590464715631226, 20: 0.9247691466001046, 22: 2.981691819856666, 23: 2.4092444002959192, 24: 0.9392746269813324, 25: 0.5780595022870433}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 5.039933421268361, 2: 9.375341042171467, 3: 6.230580046764928, 4: 7.9883396792519505, 5: 9.088084563821003, 6: 5.005806364133192, 7: 2.929069112542139, 8: 3.436042146794033, 9: 6.786125132211504, 10: 0.6215497989820932, 11: 5.148205383020758, 14: 0.5181340267097201, 16: 6.809306750156866, 17: 0.16269897635315728, 19: 2.4991588483887623, 20: 20.637795023833405, 21: 0.5189517277330324, 22: 4.94823178982321, 24: 2.256646166040412}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2823335661910957, 4: 9.672777171196536, 5: 4.78649034109489, 6: 8.524106400506872, 8: 0.0, 11: 8.359933331847605, 13: 10.5593274172371, 14: 0.27472903679596805, 17: 9.58926826475871, 18: 0.3514618502145043, 19: 1.4283771064615702, 21: 2.9415998644181403, 22: 11.403956714526705, 23: 10.405819130524474, 24: 2.62863149642087, 25: 0.0, 27: 0.0, 28: 4.20315470702655, 29: 0.0, 30: 3.7706229814283807, 31: 0.0, 33: 0.2592998846835307, 34: 6.205228442972133, 35: 4.3528822916943675}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.8179200770786514, 3: 7.640348513417655, 4: 8.704772852710903, 5: 5.817154089998924, 7: 1.7040862118754285, 8: 9.195763077925575, 9: 3.781108636191456, 10: 1.4434872613484793, 12: 0.0, 13: 6.187780356809213, 14: 2.936928675267682, 15: 8.664033557025734, 16: 7.446100919310743, 18: 0.23031083208117484, 19: 7.587710780845835, 20: 9.923192602852508, 21: 0.5554961186158589, 23: 1.5178540639461222, 25: 1.0835019826049346, 26: 4.2005944464435645, 27: 5.46662807632627, 29: 2.0952268673232832}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.31782103389850686, 4: 0.35464926445406714, 5: 0.10046815602029932, 6: 5.520840548232386, 8: 0.19704958876002834, 9: 5.023064694140231, 10: 11.787451337811987, 13: 6.418889552583357, 14: 12.723306162651282, 15: 2.52097865217977, 16: 1.4357144487110312, 18: 1.2275351186953243, 19: 12.644072552966845, 20: 9.613896692546682, 21: 0.0, 22: 4.288243602018325, 23: 3.066600459024467, 24: 1.6511619556658303, 25: 4.975646586989783, 26: 0.0, 28: 3.7433687793000363, 29: 6.86840026511738, 30: 5.520840548232386, 31: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.842317904152598, 3: 0.8987488186152693, 4: 3.1483225622090503, 5: 3.1407918457765507, 6: 11.393937443371879, 7: 0.0, 8: 12.305258790833312, 9: 8.627202563704946, 10: 8.645037904142846, 11: 6.6343685390008655, 12: 2.9882597192848923, 13: 0.43934518119696214, 14: 2.711258739783172, 15: 0.0, 16: 11.55811485655371, 19: 11.55811485655371, 20: 3.706324556105772, 22: 0.03521358150055317, 23: 3.0086321633541346, 24: 0.2827456431585777, 25: 2.016845411076254, 27: 2.059158919624946}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 11.091501110653503, 3: 4.004780812888742, 4: 2.2729599178593776, 5: 8.144693374812777, 7: 3.3783759399623485, 8: 19.1722733231262, 9: 12.484640568467505, 10: 4.938745475509897, 11: 14.479804671298286, 12: 10.227677053730657, 13: 2.6322935633512112, 14: 7.172254188339511, 19: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 47.32692896954442, 3: 0.6797090580023184, 4: 3.830383494361098, 5: 0.22146845148759223, 6: 27.212594182517616, 7: 0.0, 8: 10.824276873569598, 9: 9.904638970517372, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.3640154376938093, 4: 7.65209913896651, 5: 1.2571803987463994, 6: 3.4763838465139862, 8: 1.7557858684549608, 10: 0.05457429636990993, 11: 9.718101300852764, 12: 1.998299946229865, 13: 6.290298916255459, 14: 6.327535525449092, 15: 4.6772776140374495, 16: 13.674844750661334, 17: 12.623776219977758, 18: 2.8498025932642927, 19: 6.224884195542532, 20: 4.049657246131477, 21: 1.8911537560066038, 22: 5.698842987060409, 23: 0.0, 26: 2.5217666043669085, 27: 4.361911407390229, 28: 0.11781403817820411, 29: 2.413993911850032, 31: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 5.45574667985113, 8: 19.14936933003817, 9: 0.0, 10: 7.492408956918896, 13: 0.5173551465973348, 16: 0.0, 17: 9.224588988494846, 18: 0.0, 19: 0.6433059743327006, 20: 0.0, 21: 10.918238137883407, 24: 0.5173551465973348, 27: 18.320105487344417, 29: 10.702853284654239, 32: 0.529934635691594, 34: 9.295067558188094, 37: 0.5173551465973348, 40: 6.716315526810501, 43: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3112393030530483, 4: 3.305950269071359, 5: 1.6251141496517694, 6: 9.361949333306518, 8: 0.37439985981431795, 9: 10.6953561452574, 10: 0.2845142002064378, 11: 3.160437310487016, 12: 5.37831104937226, 13: 4.633480033166318, 14: 11.615641429460144, 15: 10.345135498541367, 16: 3.6315981452364627, 18: 2.3961713418772757, 19: 8.475361578443474, 20: 10.464417348013693, 21: 10.464417348013693, 22: 3.476505657027452}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 10.729769197342439, 5: 6.058119020994752, 6: 26.377149410726947, 7: 0.0, 12: 12.8953374289819, 13: 0.044931651574129525, 14: 11.0390977704178, 15: 0.0, 20: 21.81649774954425, 21: 0.0, 22: 11.0390977704178, 23: 0.0, 30: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19851424612988888, 4: 2.108596886607687, 5: 0.06275343078393868, 6: 9.701358553727614, 8: 2.6320418816775555, 9: 8.124365015386205, 10: 3.4303873352274197, 11: 3.516204098587656, 12: 7.772023003507813, 13: 7.381844683611421, 14: 3.6919746289773836, 15: 9.108048627391101, 17: 1.5283228784564415, 18: 7.886629968704261, 19: 6.0049375300345815, 20: 0.0, 21: 2.678480512865723, 22: 1.9154297965666307, 23: 1.031332529652611, 24: 3.1078393997687885, 25: 0.0, 27: 6.281502103622238, 28: 3.448373085922503, 29: 7.929463184190499, 30: 0.45957661860003973}"
