,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12346503563339485, 4: 0.12346524133189962, 5: 0.004287067407102141, 7: 0.0022048644915004085, 8: 0.0022048644915004085, 9: 0.0022048644915004085, 15: 0.12346524133189962, 16: 0.0022118053022025233, 17: 49.56020914196162, 18: 0.12346522832055841, 23: 0.12346524133189962, 24: 0.0022118053022025233, 25: 49.5602091419616, 26: 0.12346522832055817, 33: 0.12346522832055841}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.12346503563339487, 4: 0.12346524133189964, 5: 0.0022118053022025233, 6: 49.56020914196163, 7: 0.12346522832055842, 12: 0.12346524133189964, 13: 0.0022118053022025233, 14: 49.56020914196163, 15: 0.12346522832055842, 20: 0.12346524133189964, 21: 0.004287067407102142, 23: 0.0022048644915004085, 24: 0.0022048644915004085, 25: 0.0022048644915004085, 33: 0.12346522832055842}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.02790688813552962, 1: 0.6381409536183252, 2: 0.6381409536183252, 3: 0.6381409536183252, 4: 0.6381409536183252, 5: 0.6381409536183252, 6: 1.1190250003483657, 10: 6.367989579730785, 12: 0.0005497973603591672, 16: 12.360876624274715, 17: 1.1190250003483657, 19: 0.02790688813552962, 20: 0.6381409536183252, 21: 9.546488828301795, 22: 2.826537743745268, 27: 1.1190250003483657, 28: 9.546488828301795, 30: 0.6381409536183252, 31: 12.36408958953241, 33: 2.826537743745268, 34: 0.6381409536183252, 35: 9.546488828301795, 36: 0.6381409536183252, 37: 9.546488828301795, 38: 0.6381409536183252, 39: 2.826537743745268, 41: 12.417621068303635, 42: 0.0005497973600745479, 43: 0.0005497973600745479, 45: 0.027906888135529676}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.22513878106799406, 4: 99.75711926118387, 6: 0.004435489437035164, 7: 0.004435489437035164, 8: 0.004435489437035164, 9: 0.004435489437035164}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0012596215480432397, 3: 28.321066860970955, 4: 1.4620224463119398, 5: 1.4620224463119398, 6: 14.047031306667558, 7: 14.047031306667558, 8: 1.4620224463119398, 9: 1.4620224463119398, 10: 14.047031306667558, 11: 2.563759086792695, 14: 2.563759086792695, 15: 1.4620224463119398, 17: 0.06393649652089813, 18: 14.047031306667558, 19: 1.4620224463119398, 20: 1.4620224463119398, 22: 0.06393649652089813}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0018672204534161043, 5: 0.0018672204206664211, 6: 0.0018672204206664211, 9: 0.0018672204206664211, 10: 3.800429908433405, 11: 2.1672527112194104, 12: 20.822844930154876, 13: 41.98219329251637, 14: 2.1672527112194104, 15: 2.1672527112194104, 17: 0.09477730371399651, 20: 3.800429908433405, 21: 2.1672527112194193, 22: 20.82284493015486}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.04077872997024506, 4: 2.8511989186609528, 5: 5.072970466374172, 6: 6.857278456861778, 7: 0.04174455391508978, 8: 6.857278456861778, 9: 5.072970466374172, 10: 5.072970466374172, 11: 6.857278456861778, 12: 6.857278456861778, 13: 5.072970466374172, 14: 5.072970466374172, 15: 6.857278456861778, 16: 5.072970466374172, 17: 5.10858419923819, 20: 0.0008290854729415571, 22: 5.072970466374172, 23: 5.072970466374172, 25: 0.04174455391508978, 26: 6.857278456861778, 27: 5.072970466374175, 28: 5.072970466374175, 30: 0.04174455391508978}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.001054031748681601, 4: 18.3018378451389, 5: 1.2233976769386186, 6: 1.2233976769386186, 8: 0.053501067314374, 9: 11.754337638120292, 10: 1.2233976769386186, 11: 1.2233976769386186, 12: 11.754337638120292, 13: 11.754337638120292, 14: 1.2233976769386186, 15: 1.2233976769386186, 17: 0.053501067314374, 18: 11.754337638120292, 19: 11.754337638120292, 20: 0.053501067314374, 22: 1.2233976769386186, 23: 1.2233976769386186, 24: 11.754337638120292, 25: 1.2233976769386186}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.05979840102395315, 1: 1.3673974851281747, 2: 13.137879880508844, 3: 1.3673974851281747, 4: 1.3673974851281747, 5: 13.137879880508844, 6: 13.137879880508844, 7: 1.3673974851281747, 8: 1.3673974851281747, 9: 13.137879880508844, 10: 1.3673974851281747, 11: 20.45605244673209, 14: 0.0011780963701018918, 16: 1.3673974851281747, 17: 1.3673974851281747, 19: 0.05979840102395315, 20: 13.137879880508844, 21: 1.3673974851281747, 22: 1.3673974851281747, 24: 0.05979840102395315}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.0008137581226800518, 4: 4.948322856704922, 5: 5.115307938331559, 6: 5.115307938331559, 8: 0.041429796283901046, 11: 5.115307938331559, 13: 4.948322856704922, 14: 4.948322856704922, 17: 5.115307938331559, 18: 5.115307938331559, 19: 5.115307938331559, 21: 0.041469016945589084, 22: 6.825560517526798, 23: 6.825560517526798, 24: 0.041469016945589084, 25: 4.948322856704922, 27: 4.948322856704922, 28: 6.825560517526798, 29: 0.041469016945589084, 30: 6.825560517526798, 31: 0.041469016945589084, 33: 5.115307938331559, 34: 5.115307938331559, 35: 6.825560517526798}"
