,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.580092460634345, 4: 1.8285796113362531, 5: 14.417828394632782, 7: 3.1819857921529398, 8: 3.1819857921529398, 9: 3.1819857921529398, 15: 1.8285796113362531, 16: 1.5253184191105684, 17: 33.266818574951486, 18: 0.12870298204706732, 23: 1.8285796113362531, 24: 1.5253184191105684, 25: 33.266818574951486, 26: 0.12870298204706732, 33: 0.12870298204706732}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5800924606343448, 4: 1.8285796113362522, 5: 1.5253184191105675, 6: 33.26681857495147, 7: 0.12870298204706723, 12: 1.8285796113362522, 13: 1.5253184191105675, 14: 33.26681857495147, 15: 0.12870298204706723, 20: 1.8285796113362522, 21: 14.417828394632775, 23: 3.181985792152938, 24: 3.181985792152938, 25: 3.181985792152938, 33: 0.12870298204706723}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0028899963766622896, 1: 0.8227587747388018, 2: 0.8227587747388018, 3: 0.8227587747388018, 4: 0.8227587747388018, 5: 0.8227587747388018, 6: 2.3861430012024067, 10: 9.058816877626764, 12: 0.0025256635817584162, 16: 3.461961862640663, 17: 2.3861430012024067, 19: 0.0028899963766622896, 20: 0.8227587747388018, 21: 12.486836983049647, 22: 3.6103241252046607, 27: 2.3861430012024067, 28: 12.486836983049647, 30: 0.8227587747388018, 31: 4.689571245966482, 33: 3.6103241252046607, 34: 0.8227587747388018, 35: 12.486836983049647, 36: 0.8227587747388018, 37: 12.486836983049647, 38: 0.8227587747388018, 39: 3.6103241252046607, 41: 6.5346526650429055, 42: 0.03973231860181404, 43: 0.03973231860181404, 45: 0.0028899963766622896}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.018589923674837822, 4: 99.91642467552344, 6: 0.016246350200422078, 7: 0.016246350200422078, 8: 0.016246350200422078, 9: 0.016246350200422078}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.24469789079515497, 3: 26.39243163198269, 4: 1.3784891829451231, 5: 1.3784891829451231, 6: 13.927011793928845, 7: 13.927011793928845, 8: 1.3784891829451231, 9: 1.3784891829451231, 10: 13.927011793928845, 11: 3.997857473063065, 14: 3.997857473063065, 15: 1.3784891829451231, 17: 0.004842037382395949, 18: 13.927011793928845, 19: 1.3784891829451231, 20: 1.3784891829451231, 22: 0.004842037382395949}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.35975269730638265, 5: 0.006221286113406815, 6: 0.006221286113406815, 9: 0.006221286113406815, 10: 5.877615065284387, 11: 2.0266427314133546, 12: 20.475370841990554, 13: 38.801921983170864, 14: 2.0266427314133546, 15: 2.0266427314133546, 17: 0.0071187209792237804, 20: 5.877615065284387, 21: 2.0266427314133546, 22: 20.475370841990554}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8385996295907054, 4: 5.4154710225858755, 5: 0.9788657777915881, 6: 12.087210016147935, 7: 0.016528614414408747, 8: 12.087210016147935, 9: 0.9788657777915881, 10: 0.9788657777915881, 11: 12.087210016147935, 12: 12.087210016147935, 13: 0.9788657777915881, 14: 0.9788657777915881, 15: 12.087210016147935, 16: 0.9788657777915881, 17: 11.282925466507828, 20: 0.101500163268878, 22: 0.9788657777915881, 23: 0.9788657777915881, 25: 0.016528614414408747, 26: 12.087210016147935, 27: 0.9788657777915881, 28: 0.9788657777915881, 30: 0.016528614414408747}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.20887795719889823, 4: 17.858528341742375, 5: 1.1766999855155955, 6: 1.1766999855155955, 8: 0.004133239047664042, 9: 11.888315685712561, 10: 1.1766999855155955, 11: 1.1766999855155955, 12: 11.888315685712561, 13: 11.888315685712561, 14: 1.1766999855155955, 15: 1.1766999855155955, 17: 0.004133239047664042, 18: 11.888315685712561, 19: 11.888315685712561, 20: 0.004133239047664042, 22: 1.1766999855155955, 23: 1.1766999855155955, 24: 11.888315685712561, 25: 1.1766999855155955}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.004629089304366728, 1: 1.3178645741472907, 2: 13.314515408628338, 3: 1.3178645741472907, 4: 1.3178645741472907, 5: 13.314515408628338, 6: 13.314515408628338, 7: 1.3178645741472907, 8: 1.3178645741472907, 9: 13.314515408628338, 10: 1.3178645741472907, 11: 20.000953631078048, 14: 0.23393631639424686, 16: 1.3178645741472907, 17: 1.3178645741472907, 19: 0.004629089304366728, 20: 13.314515408628338, 21: 1.3178645741472907, 22: 1.3178645741472907, 24: 0.004629089304366728}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.08029122354672086, 4: 8.925304765200739, 5: 0.7743271385554293, 6: 0.7743271385554293, 8: 1.2386170639521479, 11: 0.7743271385554293, 13: 8.925304765200739, 14: 8.925304765200739, 17: 0.7743271385554293, 18: 0.7743271385554293, 19: 0.7743271385554293, 21: 0.013074882168901516, 22: 9.56153024987568, 23: 9.56153024987568, 24: 0.013074882168901516, 25: 8.925304765200739, 27: 8.925304765200739, 28: 9.56153024987568, 29: 0.013074882168901516, 30: 9.56153024987568, 31: 0.013074882168901516, 33: 0.7743271385554293, 34: 0.7743271385554293, 35: 9.56153024987568}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.019820869728494086, 1: 14.49480332133377, 3: 14.49480332133377, 4: 1.1738413503296758, 5: 1.1738413503296758, 7: 0.019820869728494086, 8: 14.49480332133377, 9: 1.1738413503296758, 10: 1.1738413503296758, 12: 0.019820869728494086, 13: 14.49480332133377, 14: 1.1738413503296758, 15: 1.1738413503296758, 16: 14.49480332133377, 18: 0.019820869728494086, 19: 1.1738413503296758, 20: 1.1738413503296758, 21: 1.1738413503296758, 23: 0.019820869728494086, 25: 14.49480332133377, 26: 1.1738413503296758, 27: 1.1738413503296758, 29: 0.019820869728494086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19603188324471105, 4: 10.210701171262922, 5: 1.6405141798646246, 6: 1.6405141798646246, 8: 0.16104634135294976, 9: 8.606636408047393, 10: 4.943673772582936, 13: 15.960447560567017, 14: 8.606636408047393, 15: 1.6405141798646246, 16: 1.6405141798646246, 18: 0.16104634135294976, 19: 8.606636408047393, 20: 8.606636408047393, 21: 0.16104634135294976, 22: 1.6405141798646246, 23: 1.6405141798646246, 24: 1.6405141798646246, 25: 8.606636408047393, 26: 0.16104634135294976, 28: 1.6405141798646246, 29: 1.6405141798646246, 30: 8.606636408047393, 31: 1.6405141798646246}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.01569725865145878, 1: 11.479247881333345, 3: 0.9296308156151988, 4: 0.9296308156151988, 5: 0.9296308156151988, 6: 11.479247881333345, 7: 0.01569725865145878, 8: 11.479247881333345, 9: 0.9296308156151988, 10: 0.9296308156151988, 11: 11.479247881333345, 12: 11.479247881333345, 13: 0.9296308156151988, 14: 0.9296308156151988, 15: 11.479247881333345, 16: 5.143083819954385, 19: 5.143083819954385, 20: 0.9296308156151988, 22: 0.01569725865145878, 23: 11.479247881333345, 24: 0.9296308156151988, 25: 0.9296308156151988, 27: 0.01569725865145878}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.25633517249509913, 1: 13.699060840037022, 3: 13.699060840037022, 4: 2.6111831025992585, 5: 2.6111831025992585, 7: 0.25633517249509913, 8: 2.6111831025992585, 9: 2.6111831025992585, 10: 2.6111831025992585, 11: 13.699060840037022, 12: 0.25633517249509913, 13: 13.699060840037022, 14: 16.252227924230652, 19: 15.126607685139687}"
