,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3431336221885903, 4: 2.3428745517684924, 5: 3.3134087945916098, 7: -0.1402715481419106, 8: -0.1402715481419106, 9: -0.1402715481419106, 15: 2.3428745517684924, 16: 0.16063235904600676, 17: 43.86559714379624, 18: -0.25247283658785896, 23: 2.3428745517684924, 24: 0.16063235904600676, 25: 43.86559714379624, 26: -0.25247283658785896, 33: 0.1881352398312744}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3511136457832826, 4: 2.3508536930455715, 5: 0.16117942559104695, 6: 43.67441988654336, 7: -0.2533326847731742, 12: 2.3508536930455715, 13: 0.16117942559104695, 14: 44.014990459178655, 15: -0.2533326847731742, 20: 2.3508536930455715, 21: 3.3246932898973056, 23: -0.14074927175666158, 24: -0.14074927175666158, 25: -0.14074927175666158, 33: 0.1887759730948961}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.09685043961394643, 1: 4.973571296626219, 2: 1.5735667511571017, 3: 1.6270994844524074, 4: 1.7994438957410113, 5: -0.09692993284237529, 6: 4.185924413971054, 10: 0.8989891741439097, 12: 29.473682357306195, 16: 0.8990652237230088, 17: 1.2713948485217952, 19: -0.096929932842869, 20: 3.160911853501454, 21: 0.8989891741439097, 22: 0.9001026519176674, 27: 4.185924413971054, 28: 14.234060080479763, 30: -12.078667475229691, 31: 0.8989891741439097, 33: 4.1963225646290425, 34: 1.2713710420686535, 35: 14.234060080479763, 36: 1.2713948485209356, 37: 14.234060080479763, 38: 1.2713730356849433, 39: 4.214084970749776, 41: 0.8989891741439097, 42: -0.053823863781053985, 43: -0.05382388191668083, 45: -0.0963450643306107}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -3.3805738996311723, 4: 110.93656847684518, 6: -1.8889986443035047, 7: -1.8889986443035047, 8: -1.8889986443035047, 9: -1.8889986443035047}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -38.85174040482647, 3: -75.99548524953273, 4: -0.6102265762621765, 5: 17.489344597693933, 6: 8.232363521208942, 7: 23.376540739454484, 8: 22.6705435929731, 9: 20.930723820245777, 10: 60.92184642388806, 11: 19.899918831849607, 14: 19.908862514102566, 15: -0.6102265765258549, 17: -0.6055892150950045, 18: 3.7932028236058026, 19: 20.307581227644295, 20: -0.2548260615850875, 22: -0.6028340088392313}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.513234106418382, 5: 0.2124817094953831, 6: -0.08374913370855373, 9: 0.2124817094965594, 10: -0.0837472636194899, 11: -0.15056666525089382, 12: 29.243276762544447, 13: 29.840950527252538, 14: -0.1507912508099917, 15: -0.15082148698573786, 17: 0.020067064104797, 20: 4.918441258734167, 21: -0.15082148697587916, 22: 29.809564149304276}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.9614807979973148, 4: 9.132121700724923, 5: -0.21146486549298082, 6: 24.231524796655115, 7: -0.21137118220954076, 8: 0.7124414475300059, 9: 7.781331386181324, 10: 7.729898225618019, 11: 1.2439518184015963, 12: 8.111255004309431, 13: 7.861555835125113, 14: 7.776113225576726, 15: 4.354882815667757, 16: 0.13446794655962424, 17: 1.9612581915037768, 20: 9.132121700724923, 22: 0.1344679530500149, 23: -0.21146484201949364, 25: -0.2098756373374557, 26: 1.2439518184015963, 27: 7.087384339865089, 28: 0.4638343400275962, 30: -0.20986681686045935}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 10.430345652932392, 4: 2.24007098486276, 5: 0.1535839398025766, 6: -0.24152671941844273, 8: -0.2397115931323357, 9: 4.973973686949925, 10: 8.881566785587825, 11: 8.979155930836237, 12: 9.264352375780215, 13: 1.4207922174857206, 14: 8.094928086000511, 15: 0.5297731075795408, 17: -0.23970151873485057, 18: 0.7607395526806559, 19: 25.914826951724095, 20: -0.2414035494077904, 22: 8.91507610510987, 23: 8.828781853485868, 24: 1.4207922174857206, 25: 0.1535839323895109}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.2739132781220122, 1: 5.014303065372251, 2: 11.649948308135556, 3: 10.20409893114949, 4: 10.052365249509853, 5: 1.5832491840835006, 6: 10.512604729956061, 7: 10.188981731340123, 8: 10.078243703648852, 9: 5.644152681930249, 10: 0.17427739237382478, 11: 2.541891745446736, 14: 11.835700607929363, 16: 0.17427740078570578, 17: -0.2740693391161364, 19: -0.2720096479033236, 20: 1.6122256991080035, 21: 9.185615554522386, 22: 0.640065927752828, 24: -0.2720096479033236}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 9.58595738592735, 4: 2.0587261167428075, 5: 0.14115055052368575, 6: 0.14115055106177984, 8: 2.078883259957911, 11: 1.0609950127596033, 13: 2.0587261167428075, 14: 2.0587261167428075, 17: 0.14115055051171996, 18: 5.6348202912614695, 19: 0.77416731242773, 21: -0.2201955772004785, 22: 42.71208538016884, 23: 0.14135817985461782, 24: -0.22179530369107567, 25: 2.0587261167428075, 27: 2.0587261167428097, 28: 0.14119690188459266, 29: -0.22179882882781912, 30: 17.904684394046843, 31: -0.2218685171206793, 33: 7.432981527813744, 34: -0.21010560416634566, 35: 2.911551949092484}"
