,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.045668868881773274, 4: 10.06049871745998, 5: 3.739260022505829, 7: 0.4064043491447164, 8: 0.4644621133082473, 9: 0.0, 15: 15.975636327762938, 16: 11.544875079124836, 17: 14.646284223242677, 18: 4.362617869677412, 23: 4.613527686583397, 24: 7.915838542279015, 25: 26.092650342273654, 26: 0.09746186185006107, 33: 0.03481399590547121}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.176428904952274, 5: 2.993946186040667, 6: 35.82430266047016, 7: 2.440407337606403, 12: 6.265014021657298, 13: 2.6921155623181945, 14: 40.3350355173088, 15: 0.10792583561396252, 20: 5.091025427370984, 21: 1.4928047373662003, 23: 0.3004337308563012, 24: 0.0, 25: 0.0, 33: 0.28056007843876857}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12805115469713066, 1: 13.358093714742216, 2: 0.7624527808851684, 3: 1.9404979678627934, 4: 0.559706571458891, 5: 0.25006428400108816, 6: 1.6433085330461645, 10: 3.5854323315196583, 12: 0.35427486132872815, 16: 0.0, 17: 1.7476495731263986, 19: 3.0266678553039212, 20: 7.195209022131548, 21: 1.1040458155439328, 22: 1.573929958613051, 27: 8.201441412751338, 28: 12.466984401243737, 30: 1.4610539971504286, 31: 0.41998832325365765, 33: 1.6105228626486374, 34: 7.061014109413425, 35: 3.3153073071315937, 36: 7.492503782597126, 37: 10.15718141367779, 38: 1.7046844154648988, 39: 2.018151737577515, 41: 3.001201050372543, 42: 0.6018404270765141, 43: 0.644524145308891, 45: 2.6142161900712124}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.016939145675316, 4: 93.76688102878603, 6: 0.8864719302154628, 7: 0.0, 8: 0.0, 9: 1.3297078953231942}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.1406302485848672, 3: 9.989587660931022, 4: 5.926691110295099, 5: 6.928939763868392, 6: 6.750649763499662, 7: 6.902185649872525, 8: 5.126925577106427, 9: 8.231466069617603, 10: 11.90080230779732, 11: 7.181521218568974, 14: 2.688942157960485, 15: 9.707222545652511, 17: 4.583867954268936, 18: 5.9083034862597374, 19: 2.666511660255094, 20: 0.04645664938526555, 22: 4.319296176076064}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 3.857843573679709, 5: 0.0, 6: 36.81993514648859, 9: 0.45386394984467165, 10: 4.522614620814662, 11: 4.3210520922897535, 12: 3.8947581916347533, 13: 11.261175755073348, 14: 4.08319155735711, 15: 0.3288842918260191, 17: 4.0580791361052695, 20: 7.808820939962985, 21: 13.094244752220584, 22: 5.495535992702567}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 1.5341650329785883, 5: 0.8586327506102499, 6: 19.056153347055204, 7: 1.5370073415729937, 8: 7.7061414127830234, 9: 4.573173094360805, 10: 1.217266579996838, 11: 6.313530243819304, 12: 7.428777845130944, 13: 5.529636779535242, 14: 0.09515645921908611, 15: 7.899096681487723, 16: 2.1853008416640867, 17: 10.013712770721897, 20: 0.0, 22: 0.26143675435476055, 23: 6.666071420251601, 25: 3.6171873353848882, 26: 4.58014874662209, 27: 1.7341696649869554, 28: 3.5963357621279313, 30: 3.5968991353357924}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 12.372354855827961, 5: 4.924105045501059, 6: 4.182969293967754, 8: 4.174172219196819, 9: 6.833292537788498, 10: 0.3452208868503648, 11: 0.4213353229814842, 12: 8.213589370268101, 13: 4.924127530735325, 14: 0.6440287523317624, 15: 2.309883712232579, 17: 4.063889848288075, 18: 10.847656691263408, 19: 23.85554732503886, 20: 0.1874578879306686, 22: 2.831115991857808, 23: 1.8673913387545555, 24: 6.374363012620754, 25: 0.6274983765641637}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.5028699753664782, 2: 7.062445416180504, 3: 11.69357780457508, 4: 2.554798174470611, 5: 8.279412894645027, 6: 12.788169053857866, 7: 0.40327028114616664, 8: 0.5608978546331932, 9: 12.789879077777258, 10: 1.0527918177090623, 11: 5.5855830806686955, 14: 0.5902623261391416, 16: 0.2563165768431885, 17: 10.269713159279611, 19: 6.70487884096365, 20: 7.9095151702644975, 21: 0.7023886579708305, 22: 3.284571608437578, 24: 7.008658229071559}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0, 4: 10.004089381155785, 5: 2.207747094552376, 6: 3.0781330912144718, 8: 0.2646128827434273, 11: 0.6489564201474194, 13: 1.7712862355070238, 14: 7.92265093820129, 17: 4.996414808239289, 18: 0.5421704160848104, 19: 5.081719315567029, 21: 5.53570632308968, 22: 6.250904335986164, 23: 2.0582132903242627, 24: 1.0375754705164326, 25: 2.5840258039332644, 27: 2.0345490525221677, 28: 14.47348832802774, 29: 0.014227740873842874, 30: 22.99873376272937, 31: 0.09508372471262884, 33: 0.6463771380395343, 34: 2.3513733659727425, 35: 3.4019610798592606}"
