,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.7374836041549194, 4: 6.351631750469876, 5: 27.89948643757475, 7: 0.7374836039603418, 8: 0.7374836039617688, 9: 0.7374836039621158, 15: 27.90071386128962, 16: 5.570544387744749, 17: 5.570544387744749, 18: 5.570544387744749, 23: 5.570544387744749, 24: 5.570544387744749, 25: 5.570544387744748, 26: 0.7374836041975626, 33: 0.737483603960569}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.0234738156794525, 4: 7.730756707352387, 5: 7.730756707352387, 6: 38.720386340985364, 7: 1.0234738153100689, 12: 7.730756707352387, 13: 7.730756707352387, 14: 7.730756707352387, 15: 1.0234738153122929, 20: 7.730756707352387, 21: 7.730756707352387, 23: 1.0234738153107024, 24: 1.023473815312376, 25: 1.0234738153124625, 33: 1.0234738153105865}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2351412782732671, 1: 4.70011036083411, 2: 1.7750558934374676, 3: 4.700110361048585, 4: 1.7750558934374676, 5: 1.7750558934374676, 6: 1.7750558934374676, 10: 15.198196970865594, 12: 0.23499940515746337, 16: 0.23499940535676164, 17: 1.7750558934374676, 19: 1.7750558934374676, 20: 1.7750558934374676, 21: 1.7750558934374676, 22: 1.7750558934374676, 27: 8.890572109891224, 28: 15.198196971901773, 30: 10.836152622870364, 31: 1.7750558934374676, 33: 0.23499940515746065, 34: 1.7750558934374676, 35: 1.7750558934377492, 36: 1.7750558934374676, 37: 8.890572109891231, 38: 1.7750558934374676, 39: 1.7750558934374676, 41: 1.7750558934374676, 42: 0.23499940515746065, 43: 0.23499940515746065, 45: 1.7750558934374674}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.334685719106033, 4: 88.32657140445693, 6: 2.334685719106348, 7: 2.3346857191109938, 8: 2.3346857191117736, 9: 2.334685719107924}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.33976265746530904, 3: 2.5663797195452744, 4: 2.5663797195452744, 5: 2.5663797195452744, 6: 2.5663797195452744, 7: 2.5663797195452744, 8: 21.841501712130636, 9: 2.5663797195452744, 10: 15.706861971349227, 11: 20.687715849283812, 14: 2.5663797195452744, 15: 6.679932551788625, 17: 6.514048342984375, 18: 2.5663797195452744, 19: 2.5663797195452744, 20: 2.5663797195452744, 22: 2.5663797195452744}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.625053070354824, 5: 0.6250530694509377, 6: 40.329976603547316, 9: 0.6250530694503484, 10: 4.721306140734948, 11: 4.721306140734943, 12: 4.721306140734943, 13: 4.721306140734943, 14: 4.721306140734943, 15: 4.721306140734943, 17: 11.61928174072329, 20: 0.6250531246302202, 21: 12.501386336698461, 22: 4.721306140734942}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.24654637884274416, 4: 1.8622753621492285, 5: 1.8622753621492285, 6: 9.327420875516447, 7: 0.2465463786027428, 8: 11.369525615819795, 9: 1.8622753621492285, 10: 1.8622753621492285, 11: 1.8622753621492285, 12: 1.8622753621492285, 13: 15.84963084754398, 14: 1.8622753621492285, 15: 11.369529237768912, 16: 1.862275362149242, 17: 1.8622753621492285, 20: 0.24654637892795161, 22: 1.8622753621492285, 23: 9.32742087551892, 25: 1.8622753688784546, 26: 15.944978334640084, 27: 1.8622753621492283, 28: 1.8622753621492283, 30: 1.8622753621492285}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5301078018159954, 4: 4.004141950375088, 5: 4.004141950375088, 6: 24.446001554589436, 8: 4.004141950375088, 9: 4.004141950375088, 10: 4.004141950375088, 11: 4.004141950375088, 12: 4.004141950375088, 13: 4.004141950375088, 14: 4.004141950375088, 15: 4.004141950375088, 17: 4.004141950375088, 18: 4.004141950375088, 19: 10.4275116364726, 20: 0.5301078011205875, 22: 4.004141950375088, 23: 4.004141950375088, 24: 4.004141950375088, 25: 4.004141950375088}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5665180660801103, 1: 4.2791650083946635, 2: 4.2791650083946635, 3: 4.2791650083946635, 4: 4.279165008402127, 5: 4.2791650083946635, 6: 4.2791650083946635, 7: 4.2791650083946635, 8: 4.2791650083946635, 9: 4.2791650083946635, 10: 4.2791650083946635, 11: 4.2791650083946635, 14: 0.5665180666714666, 16: 4.2791650083946635, 17: 26.12115872453169, 19: 4.2791650083946635, 20: 4.2791650083946635, 21: 4.2791650083946635, 22: 4.2791650083946635, 24: 4.2791650083946635}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.5373839696195912, 4: 4.0591021078935565, 5: 4.0591021078935565, 6: 4.0591021078935565, 8: 0.5373839687871851, 11: 4.0591021078935565, 13: 4.0591021078935565, 14: 4.0591021078935565, 17: 4.0591021078935565, 18: 4.0591021078935565, 19: 4.0591021078935565, 21: 4.0591021078935565, 22: 4.0591021078935565, 23: 4.0591021078935565, 24: 0.5373839687837509, 25: 0.5373844352697646, 27: 0.5373839687837324, 28: 24.781547311688918, 29: 0.5373839687862664, 30: 10.5702328210789, 31: 0.5373839687985531, 33: 4.0591021078935565, 34: 4.0591021078935565, 35: 4.0591021078935565}"
