,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.630345242475644, 4: 16.295942078800945, 5: 16.295942078889297, 7: 0.2752807175229322, 8: 0.2752807175229322, 9: 0.27528071752293226, 15: 16.295942078800945, 16: 0.9689898290764625, 17: 8.121477951889839, 18: 0.2516019905011519, 23: 16.295942078800977, 24: 8.133784877626953, 25: 11.358295129397568, 26: 0.25070677913830014, 33: 0.27518773203310987}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.38288667259144216, 4: 16.420685646181223, 5: 4.955825358592456, 6: 17.669152952165593, 7: 0.25352797487832524, 12: 16.420685646181223, 13: -0.9856878263885025, 14: 11.44524157575505, 15: 0.2526259107751765, 20: 16.420685646181223, 21: 16.42068564619523, 23: 0.2773879598393789, 24: 0.2773879598393789, 25: 0.2773879598393789, 33: 0.2772942625562979}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.07400415890535945, 1: 3.253257710195962, 2: 0.42620565860437964, 3: 2.6329069666030986, 4: 0.9089595561944159, 5: 3.0232240279562377, 6: 7.915887557509748, 10: 7.887514269356767, 12: 0.13324056854406907, 16: 0.626777381650491, 17: 7.887514269356227, 19: 0.09481915647222339, 20: 0.7745250407205464, 21: 7.336694616925917, 22: 7.051296720247025, 27: 5.986574008823973, 28: 5.459683300696771, 30: -0.02554325544487026, 31: 0.4854614308539521, 33: 7.968007156596429, 34: 0.03480205017165873, 35: 5.377919258865333, 36: 7.314284429246746, 37: 8.73417572800937, 38: 1.6432000355826308, 39: 7.887514276377776, 41: -1.2353676434253316, 42: 0.13324056854407468, 43: 0.1332405685440001, 45: 0.07598042731501178}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -4.203629429108329, 4: 97.60820658921958, 6: 1.6488557099721868, 7: 1.6488557099721868, 8: 1.6488557099721861, 9: 1.6488557099721868}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.383365481240049, 3: 8.302921030377972, 4: 8.593124355506617, 5: 5.255966318511519, 6: 8.59583652249247, 7: 14.392382834692203, 8: 0.9887728906662243, 9: 3.087260449229348, 10: 4.4781747357897705, 11: 8.302921336050655, 14: 8.302921030557037, 15: 3.9004586477610417, 17: 3.4915971636326684, 18: 5.915223135415602, 19: 3.7468276297472185, 20: 1.5021503538007996, 22: 3.760096084528805}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.6328191067779252, 5: 0.23213607628370633, 6: 0.2321360762837062, 9: 0.23213607628370633, 10: 13.741885329125036, 11: 6.2350439503157755, 12: 12.599390023768368, 13: 13.741885329125424, 14: 2.564914945001586, 15: 17.650071385988763, 17: 0.2694180686195578, 20: 13.741885329722802, 21: 18.114621394440253, 22: 0.011656908263387656}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.56557861022731, 4: 9.24002266113708, 5: 2.962495929823057, 6: 6.2450404165268045, 7: -0.377458646124196, 8: 9.240017196847791, 9: 13.241880616495056, 10: 13.718292741255205, 11: 6.830217975153812, 12: 2.632019207191824, 13: 0.5350099530731927, 14: 1.8176736575182153, 15: 3.623942218633893, 16: 4.57290287632143, 17: 0.6007017473909125, 20: 0.43195314913686444, 22: 0.5504213479515203, 23: 2.9296277630804215, 25: 7.902150473454823, 26: 8.026479323835302, 27: 0.6078663253018397, 28: 1.701103126738185, 30: 3.533218549484268}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37739515238911436, 4: 2.1657596658208713, 5: 0.8815584642041162, 6: 12.357626405017854, 8: 3.1041118051626126, 9: 7.883811459516133, 10: 3.4109661174963617, 11: 6.678060410407602, 12: 8.344171478902426, 13: 7.988492455037091, 14: 6.7796680950080335, 15: 13.98406301643862, 17: 1.4901780197056678, 18: 8.00325568611465, 19: 5.542336152324631, 20: 1.5072437882735665, 22: 4.927447262265058, 23: 1.3481172150508014, 24: 2.438369382393454, 25: 0.7873679684713376}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.21364261467593612, 1: 3.4077874083983892, 2: 12.127503880497212, 3: 8.565285618007138, 4: 4.955471302446519, 5: 10.105905790902796, 6: 2.544507270341063, 7: 8.451305195205778, 8: -1.111006719701435, 9: 6.368251773895809, 10: 1.2335281243801575, 11: 4.3228592444831815, 14: 0.738664369952886, 16: 5.962192000633915, 17: 2.0454445920355, 19: 4.206699537515697, 20: 17.982261029105306, 21: 0.5305697073042526, 22: 2.167351088503981, 24: 5.609061400767787}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.3515216529446124, 4: 8.429291616600082, 5: 3.667670741469496, 6: 9.205678554329365, 8: 0.12568345569953107, 11: 4.8551265512539254, 13: 10.502139864011781, 14: 2.307639472727443, 17: 11.995046565237534, 18: 2.411682768593214, 19: 3.209674646696412, 21: 3.624098606810095, 22: 7.440455172331038, 23: 10.271637450988493, 24: 0.9130705582373922, 25: 0.11967510972827096, 27: 0.1070282076779644, 28: 6.9266647521279925, 29: 0.06999114230210564, 30: 3.6174625946264976, 31: -0.25922032792344707, 33: 0.5821364971697358, 34: 6.288343535324817, 35: 3.237500811035655}"
