,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0188230488448556, 4: 0.1415580708389475, 5: 0.1415580611616766, 7: 0.17580678784175727, 8: 0.01882304884827526, 9: 0.018823048849224776, 15: 0.14156059001344798, 16: 0.14155806109249505, 17: 49.29661686100056, 18: 0.01882304884431427, 23: 0.1415580629967098, 24: 0.1425764490564889, 25: 49.56426876292245, 26: 0.01882304884447369, 33: 0.018823048844326534}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.017080546498820594, 4: 0.12845363929288378, 5: 0.12845363492006007, 6: 44.73309041156792, 7: 0.017080546498388197, 12: 0.12845363830407816, 13: 0.12845363498009985, 14: 24.786193183995447, 15: 0.017080546498369122, 20: 0.1284536390936404, 21: 23.48523704451252, 23: 6.25072789433297, 24: 0.01708054650208266, 25: 0.017080546504317777, 33: 0.017080546498397735}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.004498107821581763, 1: 6.504477946183761, 2: 6.162990847442917, 3: 14.12156928407094, 4: 13.954203591550034, 5: 14.122725676131079, 6: 0.03382785787577211, 10: 11.780297521004545, 12: 0.0044981078218090855, 16: 0.004498107821586787, 17: 0.033828156262456506, 19: 0.004498107821502221, 20: 0.03382785788020805, 21: 0.033827859233603486, 22: 0.03382785840076372, 27: 0.033827857886073225, 28: 6.301070110263768, 30: 0.03382824872901419, 31: 0.033827879804598726, 33: 0.03382785803021091, 34: 7.591457510293762, 35: 0.034079464248433756, 36: 0.03382785793815902, 37: 6.340285142676529, 38: 0.05247854116739105, 39: 5.853371288705772, 41: 0.03382785961963852, 42: -5.061247447753513, 43: 11.847642833246072, 45: 0.004498107821525665}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.03827221998038862, 4: 99.80863890002259, 6: 0.03827221999132047, 7: 0.03827222001107546, 8: 0.038272220007880324, 9: 0.038272219986743274}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.009150371236981873, 3: 23.964361416655397, 4: 16.05445904049262, 5: 9.394246926323238, 6: 0.18124543030425744, 7: 0.06881881973401865, 8: 11.238675961009505, 9: 12.551104691303808, 10: 21.191942190001928, 11: 0.06881244767404315, 14: 0.06698624320372219, 15: 0.06881504019817498, 17: 0.009150371236676988, 18: 1.3561711330242325, 19: 0.1565691646063123, 20: 3.6103403817583413, 22: 0.009150371236737455}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.012382278920655266, 5: 0.012382278921480404, 6: -5.0442060274297695, 9: 0.012382278921922937, 10: 32.74119650126166, 11: 0.2088961552009308, 12: 16.18916943596308, 13: 32.42427823860172, 14: 0.14698304060071224, 15: 0.10398012009041109, 17: 0.012382278920409799, 20: 0.012382284248720224, 21: 19.128534658370675, 22: 4.039256477407394}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.004204515470920142, 4: 0.03161990724083085, 5: 0.03161991036819323, 6: 10.992735920778834, 7: 0.004204515470807443, 8: 10.28984131848814, 9: 13.200808021202766, 10: 11.621174087856632, 11: 5.866565220282459, 12: 5.802282669174417, 13: 13.066851857921723, 14: 5.791548424140684, 15: 5.928389422559627, 16: 0.03161990721282348, 17: 0.03162505377115515, 20: 0.004204515470849705, 22: 0.031619961452422504, 23: 0.5612854662581965, 25: 0.00420451547078279, 26: 11.011414257176632, 27: 5.65574611218184, 28: 0.03222990457846552, 30: 0.004204515470788268}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.004800180736249614, 4: 0.03609960630080235, 5: 0.03609958505584964, 6: 0.036641208487635524, 8: 0.004800180734422827, 9: 6.668736441865609, 10: 6.605952050677165, 11: 6.600115303869946, 12: 1.5543092819076663, 13: 11.256035451480265, 14: 0.5937660744265792, 15: 0.03624806784727387, 17: 0.004800180734398255, 18: 12.571375926177904, 19: 16.434481697030847, 20: 0.004800180734395575, 22: 14.687311350989258, 23: 15.071006897644015, 24: 7.756520746702038, 25: 0.03609958659768549}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.004447267718013937, 1: 6.790304336519366, 2: 11.646677720343087, 3: 13.963092954908623, 4: 13.96288719582663, 5: 10.91675838773541, 6: 0.033452630433144566, 7: 13.941473281030474, 8: 6.1818521319585935, 9: 11.63830063403556, 10: 0.03344551695748318, 11: 0.03345406061525034, 14: 0.0044472677196683375, 16: 0.03344551693979926, 17: 0.033445621274402634, 19: 0.004447267717996967, 20: 6.2635605403116985, 21: 0.1481378840869522, 22: 4.361922516149864, 24: 0.004447267717976271}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.005968757647002981, 4: 0.044887831577282856, 5: 10.491065387314704, 6: 0.04489349607468193, 8: 0.005968891692187613, 11: 0.04488782717355516, 13: 0.04488783030603395, 14: 0.04488783129052402, 17: 8.20676924894982, 18: 0.006392114365873057, 19: 8.20700573961173, 21: 0.005968757646538569, 22: 8.732922062498835, 23: 15.53737581880759, 24: 0.005968757646537458, 25: 0.04488782923938408, 27: 0.044887831027353525, 28: 15.619462315210907, 29: 0.0059687576465435686, 30: 15.630101270883943, 31: 0.0059687576467552204, 33: 0.044887826940157034, 34: 8.845288581203034, 35: 8.328696477599017}"
