,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.59398064786307, 4: 1.5619284358359689, 5: 4.933546605262419, 7: 5.3102735432414425, 8: 9.290961483273422, 9: 7.789668423415757, 15: 2.6491029591632924, 16: 6.076253701290766, 17: 15.239089864690369, 18: 5.342944463355973, 23: 3.1911554171119527, 24: 7.747961933751187, 25: 14.635556099876556, 26: 6.022206061278257, 33: 3.615370360589569}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.549558955295646, 4: 4.394909097299899, 5: 8.119932606350112, 6: 16.57496342148608, 7: 3.481039090331426, 12: 2.928125163222302, 13: 4.567369101765949, 14: 16.64308949415069, 15: 4.781841499692162, 20: 4.369932588547755, 21: 6.240250803183427, 23: 1.9931422614835044, 24: 6.383950172193569, 25: 6.574917691682583, 33: 5.396978053314882}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.7546539417301505, 1: 5.48608242548714, 2: 3.5643779425561894, 3: 4.083807129879468, 4: 3.5684931736894936, 5: 3.647827848474454, 6: 3.0406274559074573, 10: 1.8785674803762775, 12: 3.8874586538373705, 16: 2.4420503594808376, 17: 2.8304679386546088, 19: 2.367847838483164, 20: 2.7078158745879266, 21: 3.0212279477532937, 22: 5.3956435352672845, 27: 3.6185566032712995, 28: 5.012724104906302, 30: 2.691722539161341, 31: 4.46949322388159, 33: 4.086477817520982, 34: 2.7982250474082826, 35: 2.6175113284976588, 36: 2.4167017629069147, 37: 3.453181714402138, 38: 2.6620816869940023, 39: 4.268401394477297, 41: 3.901256205164341, 42: 3.104597384584503, 43: 2.712157268571844, 45: 2.509962372086389}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.135210591819558, 4: 77.283318575698, 6: 2.8329739413205743, 7: 5.202045626326792, 8: 3.648612964471743, 9: 0.8978383003633331}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.775638723358338, 3: 8.511542696270883, 4: 10.749520838592067, 5: 7.4536841470930755, 6: 4.612467768178713, 7: 4.215643454350547, 8: 4.487143697538861, 9: 6.735128124200634, 10: 9.48839083110571, 11: 10.637765333809371, 14: 7.9462920461788205, 15: 3.6986728712202543, 17: 1.7062963616054772, 18: 4.150920099298814, 19: 7.0626260149840565, 20: 4.2674727917104756, 22: 1.500794200503886}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 3.4706004926418257, 5: 5.55410550201225, 6: 5.463845656917985, 9: 7.173893174031462, 10: 6.229948983858639, 11: 5.36270632875853, 12: 4.114901989176612, 13: 7.4128872176002565, 14: 4.510802335640039, 15: 7.669153758383877, 17: 3.7166727069517536, 20: 19.177243196341344, 21: 12.2224878719464, 22: 7.920750785739037}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.6845489099757023, 4: 4.721533256344729, 5: 2.89456142362251, 6: 7.921275817062618, 7: 3.901920855110849, 8: 2.7888434975709155, 9: 6.046020044283661, 10: 8.104895034050196, 11: 3.2615601240742995, 12: 3.746304201272076, 13: 3.012116212275998, 14: 7.30381851842816, 15: 4.342161816403478, 16: 2.7367462171662233, 17: 7.598338582316187, 20: 2.2158929104145675, 22: 5.812813459040839, 23: 1.6719248038460726, 25: 4.267028305413942, 26: 3.503069397913701, 27: 3.1569724753805897, 28: 3.362996880738208, 30: 3.9446572572944847}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.632600513529829, 4: 6.475704457831999, 5: 4.048973140943788, 6: 2.747668661627803, 8: 1.0381594290106204, 9: 3.5564558524698233, 10: 4.297475212338607, 11: 4.6320192819386214, 12: 3.6289923164613764, 13: 2.9860352821761924, 14: 3.383679611324108, 15: 3.705989989217453, 17: 4.219210930705278, 18: 5.065582235201734, 19: 16.848921710913313, 20: 4.1845285641051, 22: 12.164045981968632, 23: 6.158131066899673, 24: 3.4139646942007857, 25: 4.811861067135266}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.154379192458735, 1: 12.183548171030802, 2: 5.083363765823969, 3: 12.659008012435352, 4: 5.766673298439817, 5: 3.4444455404017384, 6: 2.685308140878484, 7: 4.933099326926006, 8: 4.9979826389906625, 9: 2.742113107514161, 10: 3.8949767559393913, 11: 8.083997750846969, 14: 2.6363906616436035, 16: 5.111604147152074, 17: 2.6003371080037403, 19: 1.4783693296762643, 20: 3.3656205147521905, 21: 5.03340968946243, 22: 4.365105941193893, 24: 3.780266906429707}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 2.0922786588142586, 4: 8.365976393681906, 5: 4.188137426387954, 6: 3.7890446647672613, 8: 4.491220488703877, 11: 3.2267726092560918, 13: 2.942624741829329, 14: 3.5263011916012297, 17: 2.6061128763949424, 18: 5.539802001263538, 19: 3.812504558376813, 21: 4.1123121790905195, 22: 3.9957440735500334, 23: 6.42170468448676, 24: 3.2969891660183146, 25: 4.481306855452138, 27: 3.3869963858447183, 28: 6.618313374805734, 29: 2.343189310495867, 30: 8.16663259309787, 31: 1.8107487813941654, 33: 4.001635203671656, 34: 3.560222494904137, 35: 3.2234292861108926}"
