,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.7572245455518294, 4: 3.1371563902003414, 5: -0.06477791747523785, 7: 1.145893187074331, 8: 2.582814597155116, 9: 1.5110109924729263, 15: 7.302970815335832, 16: 16.710147177771393, 17: 14.728094397188576, 18: 1.582493488975002, 23: 9.16344002058035, 24: 6.368438683736786, 25: 29.508015523092674, 26: 2.2289151210757154, 33: 1.338162977264362}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.042360700913926, 4: 4.589241711489244, 5: 13.047992099221075, 6: 29.19975056374355, 7: 1.018035903587845, 12: 6.996124541420131, 13: 4.248746661722883, 14: 24.884084647573307, 15: 1.336039118048291, 20: 7.741271582528477, 21: -0.22278023019269197, 23: 1.4545246347145764, 24: 2.039526495135944, 25: 0.6135839040537061, 33: 2.0114976660397343}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085705734302301, 1: 4.1900668912952455, 2: 3.5596630044782547, 3: 7.462712887047558, 4: 5.684916761647857, 5: 4.794780328053503, 6: 0.5051853101989832, 10: 3.7358964266705543, 12: 3.624380087445634, 16: 1.7852899143721137, 17: 2.719678347686726, 19: 1.2872701421034514, 20: 2.760643973112139, 21: 3.5321215594237163, 22: 3.8019555814362755, 27: 4.197922138253573, 28: 5.278993785114831, 30: -0.42459361354359265, 31: 3.686651499813956, 33: 3.1855502854513618, 34: 6.837498317839357, 35: 3.7096731639457245, 36: 0.4269134621022873, 37: 4.038596444586499, 38: 1.8843126126133518, 39: 2.591850363386892, 41: 3.774791529995634, 42: 3.7545055361784114, 43: 2.551013910299427, 45: 4.153188775560021}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.3216816456809, 4: 134.34508356132704, 6: 25.06839682710688, 7: 4.405681221927756, 8: -4.378832460426642, 9: -2.118647504254141}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.382624076872566, 3: 14.453976606088615, 4: 2.7229816294143303, 5: 4.762188877916004, 6: 10.59791654309253, 7: 12.329047474188318, 8: 1.9755610650616031, 9: 11.618572027582033, 10: 2.8935670992528335, 11: 5.858738996617658, 14: 6.195015419364876, 15: 3.2294134626583935, 17: -0.6751583855674804, 18: 9.439400315576611, 19: 8.874971512243695, 20: 3.9164457535058594, 22: 0.42473752613154453}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.874839461101111, 5: 0.48375737147797326, 6: 12.344371105982415, 9: 4.304320459108783, 10: 1.4250321697432706, 11: 6.587464631699057, 12: 24.110208856182044, 13: 3.343186133706166, 14: 16.077151635816087, 15: 10.067572622415312, 17: -5.615472587235629, 20: 6.144330863443505, 21: 0.22213322996900361, 22: 14.631104046590906}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9812674595208837, 4: 1.1398213013820662, 5: 1.366252836166302, 6: 14.908053793913348, 7: 1.4194279663600844, 8: 6.716006241814521, 9: 5.686745757746994, 10: 3.9136470750914527, 11: 7.7002834478008015, 12: 9.653361568271013, 13: 0.41896387519355477, 14: 2.6739947658679513, 15: 6.155966535908305, 16: 2.815695480939445, 17: 4.569585952522098, 20: 2.556647287111662, 22: 3.355550018666769, 23: 4.385023139360975, 25: 0.45450843682668235, 26: 6.7345148629485845, 27: 8.453232256840556, 28: 2.8915587948530366, 30: 1.0498911448929251}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.8703304198592596, 4: 1.441876619866147, 5: 1.291121689233734, 6: 4.953497044892622, 8: 3.2871744871165562, 9: 10.668869470037523, 10: 0.6818803415663609, 11: 2.6336606365198487, 12: 6.00701990623876, 13: 9.525971062195522, 14: 12.732984321391934, 15: 1.115592070015849, 17: 1.0022275019516824, 18: 7.139979488167768, 19: 17.496542307471547, 20: -0.14062081301958856, 22: 4.74745914447095, 23: 3.828909957324833, 24: 9.830518145949423, 25: -0.11499380125072067}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6616919690113198, 1: 9.43730321118241, 2: 11.355782980168328, 3: 3.25656906600347, 4: 4.057919963997232, 5: 10.483247126500146, 6: 7.215476000737989, 7: -0.14661533815985925, 8: 1.647876123249665, 9: 12.479932695132083, 10: 3.899352977040775, 11: 3.4138019852245973, 14: 1.1416634620625628, 16: 5.0403744321547075, 17: 3.019278659090419, 19: 0.34080643576375524, 20: 10.298195581416797, 21: 12.625435606671957, 22: -0.1620944757236362, 24: -0.06599846152471399}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646911113204475, 4: 2.614922558054365, 5: 0.06836835241923714, 6: 0.47343819075499965, 8: 5.750163056198592, 11: 0.500738318091395, 13: 4.308755411554582, 14: 4.463802688608627, 17: 4.467046633756635, 18: 1.5811178701003605, 19: 3.229696368735835, 21: 5.008702497922313, 22: 5.31994858061264, 23: 11.594670237481028, 24: 0.43231035466671636, 25: 4.628203362199605, 27: 4.7534293769061255, 28: 7.776226014533716, 29: -0.36259774762822405, 30: 13.471049304320244, 31: 0.9279472753843829, 33: 7.18052610166695, 34: 8.505535115707277, 35: 0.5413089666321484}"
