,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.28824512015517156, 4: -0.11822453543415687, 5: 21.715255853138004, 7: 0.28824498590143655, 8: 0.28824498590143655, 9: 0.28824498590143655, 15: -0.11822453543415687, 16: 5.254581329232819, 17: 33.0562698222262, 18: 0.28824512412899017, 23: -0.11822453543415687, 24: 5.254581329232819, 25: 33.0562698222262, 26: 0.2882451241289914, 33: 0.28824512412899017}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.28824512015517156, 4: -0.11822453543415687, 5: 5.254581329232819, 6: 33.0562698222262, 7: 0.28824512412899017, 12: -0.11822453543415687, 13: 5.254581329232819, 14: 33.0562698222262, 15: 0.28824512412899017, 20: -0.11822453543415687, 21: 21.715255853138004, 23: 0.28824498590143655, 24: 0.28824498590143777, 25: 0.28824498590143777, 33: 0.28824512412899017}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05972641871424922, 1: 1.0887862390948644, 2: 1.0887862390948644, 3: 1.0887862390948644, 4: 1.0887862390948644, 5: 1.0887862390948644, 6: 4.499553869265706, 10: 10.973120340297672, 12: 0.05972639007252711, 16: 0.05972641789084603, 17: 4.499553869265706, 19: 0.05972641871424922, 20: 1.0887862390948644, 21: 8.085471989529704, 22: 4.499553869265565, 27: 4.499553869265706, 28: 8.085471989529704, 30: 1.0887862390948644, 31: 7.408600860902045, 33: 4.499553869265565, 34: 1.0887862390948644, 35: 8.085471989529704, 36: 1.0887862390948644, 37: 8.085471989529704, 38: 1.0887862390948644, 39: 4.499553869265565, 41: 10.97312034154087, 42: 0.05972641424601012, 43: 0.05972641424601036, 45: 0.05972641871424946}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.5081684838206023, 4: 97.45915855566295, 6: 0.5081682401291034, 7: 0.5081682401291034, 8: 0.5081682401291056, 9: 0.5081682401291056}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.10825713807150536, 3: 19.8893341909982, 4: 1.9734799862559453, 5: 1.9734799862559453, 6: 12.41504942582445, 7: 12.41504942582445, 8: 1.9734799862559453, 9: 1.9734799862559453, 10: 12.41504942582445, 11: 8.155668384878153, 14: 8.155668384878153, 15: 1.9734799862559453, 17: 0.10825714704228884, 18: 12.41504942582445, 19: 1.9734799862559453, 20: 1.9734799862559453, 22: 0.10825714704228884}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.15584196084552465, 5: 0.15584189902564435, 6: 0.15584189902564435, 9: 0.15584189902564435, 10: 11.740522387223596, 11: 2.8409303647430972, 12: 17.872130013603666, 13: 28.631764107691183, 14: 2.8409303647430972, 15: 2.8409303647430972, 17: 0.15584197375944897, 20: 11.740522387223596, 21: 2.8409303647430963, 22: 17.872130013603666}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0920731086669977, 4: 6.93642657617689, 5: 1.678452136381641, 6: 10.559046140413288, 7: 0.09207310993634037, 8: 10.559046140413288, 9: 1.678452136381641, 10: 1.678452136381641, 11: 10.559046140413288, 12: 10.559046140413288, 13: 1.678452136381641, 14: 1.678452136381641, 15: 10.559046140413288, 16: 1.678452136381641, 17: 12.464409676744289, 20: 0.09207310230665534, 22: 1.678452136381641, 23: 1.678452136381641, 25: 0.09207310993634037, 26: 10.559046140413288, 27: 1.6784521363816405, 28: 1.6784521363816405, 30: 0.09207310993634037}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.10085445074235372, 4: 13.653186004191555, 5: 1.8385322539508315, 6: 1.8385322539508315, 8: 0.1008544590997097, 9: 11.566100980368246, 10: 1.8385322539508315, 11: 1.8385322539508315, 12: 11.566100980368246, 13: 11.566100980368246, 14: 1.8385322539508315, 15: 1.8385322539508315, 17: 0.1008544590997097, 18: 11.566100980368246, 19: 11.566100980368246, 20: 0.1008544590997097, 22: 1.8385322539508315, 23: 1.8385322539508315, 24: 11.566100980368246, 25: 1.8385322539508315}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.11172232505188308, 1: 2.036648651213254, 2: 12.812439874711739, 3: 2.036648651213254, 4: 2.036648651213254, 5: 12.812439874711739, 6: 12.812439874711739, 7: 2.036648651213254, 8: 2.036648651213254, 9: 12.812439874711739, 10: 2.036648651213254, 11: 15.124424823359151, 14: 0.11172231579395586, 16: 2.036648651213254, 17: 2.036648651213254, 19: 0.11172232505188308, 20: 12.812439874711739, 21: 2.036648651213254, 22: 2.036648651213254, 24: 0.11172232505188308}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.06772985054209793, 4: 9.168938412541657, 5: 1.2346853694640445, 6: 1.2346853694640445, 8: 5.102501420403679, 11: 1.2346853694640445, 13: 9.168938412541657, 14: 9.168938412541657, 17: 1.2346853694640445, 18: 1.2346853694640445, 19: 1.2346853694640445, 21: 0.06772985615456686, 22: 7.767334857203066, 23: 7.767334857203066, 24: 0.06772985615456686, 25: 9.168938412541657, 27: 9.168938412541657, 28: 7.767334857203066, 29: 0.06772985615456686, 30: 7.767334857203066, 31: 0.06772985615456686, 33: 1.2346853694640445, 34: 1.2346853694640445, 35: 7.767334857203066}"
