,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.499748826358611, 4: 2.0537816270110993, 5: 6.561595799369467, 7: 6.247977263339861, 8: 9.377214802612862, 9: 7.430668518225181, 15: 2.1091855406830073, 16: 5.837229141521848, 17: 14.005217185124812, 18: 6.0546356065180245, 23: 2.4947991668367795, 24: 7.972677043605275, 25: 13.520352070273617, 26: 5.590879827330338, 33: 4.244037581189227}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.858274058089518, 4: 3.3746755219797193, 5: 7.477072391917608, 6: 16.63988935645624, 7: 4.482322113624316, 12: 2.26395900435581, 13: 4.1940613237779045, 14: 17.00858236909415, 15: 5.322724963684073, 20: 2.972157965338057, 21: 6.787240183869751, 23: 2.3082374292779977, 24: 7.594013628854226, 25: 7.169050305670896, 33: 6.547739384009732}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.9535237281795215, 1: 5.533507463960337, 2: 3.535913041062852, 3: 3.9574163811263134, 4: 4.007947874704426, 5: 4.213239192797399, 6: 3.843719087126522, 10: 1.5906071325570128, 12: 4.352819376151806, 16: 2.315808405386184, 17: 3.7442921214342313, 19: 2.6865504676904117, 20: 3.0927683315343155, 21: 2.1531779987328026, 22: 5.396250127838835, 27: 4.058714809976544, 28: 4.291494983433829, 30: 3.0809860635119426, 31: 3.7687121197584794, 33: 2.7682019386238315, 34: 3.1264076731700956, 35: 1.9085087928594668, 36: 3.0797391421721634, 37: 2.6507304958469993, 38: 3.310932003023562, 39: 3.6532525129591344, 41: 3.2935302898519763, 42: 3.5483514159286362, 43: 3.119511849359109, 45: 1.963385179241258}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 8.0373513061956, 4: 81.7769778248679, 6: 3.144093155049808, 7: 2.6383867775260996, 8: 2.468770993128332, 9: 1.9344199432322593}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.3402721882264395, 3: 13.246204164805242, 4: 3.8946184488858786, 5: 3.8745311138802285, 6: 7.258465159328771, 7: 5.968447057225374, 8: 3.451639988386524, 9: 5.1707473518072655, 10: 9.67550822210747, 11: 9.655834967914947, 14: 8.072636504768235, 15: 4.413829489881331, 17: 2.4575992838647926, 18: 8.525275802407654, 19: 5.8435314453323794, 20: 3.401458018655761, 22: 0.7494007925217138}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 3.945483179618312, 5: 4.778351979304456, 6: 4.423251947488646, 9: 4.7969623676750075, 10: 6.269423845708343, 11: 5.891711543568046, 12: 6.043123457839541, 13: 10.836783086491767, 14: 3.6287677601466606, 15: 5.905224086476637, 17: 6.61833578804436, 20: 18.39521356075636, 21: 9.905658574447468, 22: 8.561708822434381}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.4472098441459353, 4: 4.634652671213471, 5: 3.8783013104309925, 6: 8.06059994155111, 7: 4.276715432693308, 8: 3.064024395797105, 9: 6.070016690893394, 10: 7.081706870175458, 11: 2.9659870353034465, 12: 4.1353948687675, 13: 2.8293471665792014, 14: 6.5631710604560185, 15: 4.532555031689289, 16: 3.7942622907006247, 17: 5.0839815015435414, 20: 2.929741636232242, 22: 6.429384713212019, 23: 1.887797570926936, 25: 4.8205083300126175, 26: 4.00738364179207, 27: 3.4019392618528554, 28: 3.739195159426647, 30: 2.366123574604217}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.329379956656204, 4: 4.446161003215254, 5: 3.920660872419506, 6: 3.089131052029211, 8: 0.8743093536130807, 9: 4.522909542450136, 10: 3.3955925097572477, 11: 3.336505971496364, 12: 4.293277260177466, 13: 4.129670091393617, 14: 4.544219619896838, 15: 3.407051071183827, 17: 5.838303462385659, 18: 6.32301794888417, 19: 16.254623950580083, 20: 5.779932145786786, 22: 10.020651999732978, 23: 4.608689492447402, 24: 4.013513883839907, 25: 3.872398812054259}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.540220736354465, 1: 11.536497860031048, 2: 5.469360373697829, 3: 10.454783889926508, 4: 4.2951347298375735, 5: 3.8627995580977106, 6: 3.809978567068442, 7: 3.815256080428171, 8: 4.44092728687935, 9: 5.157668746490971, 10: 3.854728384133458, 11: 5.167009711076568, 14: 3.732459033989932, 16: 4.547955369550227, 17: 2.8738638452089535, 19: 1.7266851391749014, 20: 4.113877683516795, 21: 6.242003024418694, 22: 3.7812828452883953, 24: 5.5775071348300225}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.736900125509217, 4: 5.083262883345872, 5: 5.042148660798261, 6: 4.4225248608264005, 8: 5.67836505818899, 11: 3.184327516349244, 13: 2.480103126307891, 14: 2.9214292611298904, 17: 2.7886977977014165, 18: 5.214547144656597, 19: 4.610253355762367, 21: 4.326469032839648, 22: 3.6606397965165054, 23: 5.823733554667831, 24: 3.6062241737233953, 25: 4.4114289326136475, 27: 3.316333716052236, 28: 6.084956848374564, 29: 3.188537674083135, 30: 8.491938428147689, 31: 1.0223582913555005, 33: 4.352272124127278, 34: 3.9384019265594787, 35: 3.6141457103629437}"
