,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 3.8778520831451546, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 0.4677581079287305, 17: 47.57155889717636, 18: 0.014504635548221562, 23: 0.0, 24: 0.4677581079287305, 25: 47.57155889717636, 26: 0.014504635548221562, 33: 0.014504635548221562}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.4677581079287305, 6: 47.57155889717636, 7: 0.014504635548221562, 12: 0.0, 13: 0.4677581079287305, 14: 47.57155889717636, 15: 0.014504635548221562, 20: 0.0, 21: 3.8778520831451546, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.014504635548221562}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.000995701086497475, 1: 0.8253146023247253, 2: 0.8253146023247253, 3: 0.8253146023247253, 4: 0.8253146023247253, 5: 0.8253146023247253, 6: 1.6485200994061828, 10: 8.3705456443631, 12: 0.0017738881559697377, 16: 1.617727676926996, 17: 1.6485200994061828, 19: 0.000995701086497475, 20: 0.8253146023247253, 21: 12.506685774217587, 22: 3.7750120989952003, 27: 1.6485200994061828, 28: 12.506685774217587, 30: 0.8253146023247253, 31: 6.09615529640845, 33: 3.7750120989952003, 34: 0.8253146023247253, 35: 12.506685774217587, 36: 0.8253146023247253, 37: 12.506685774217587, 38: 0.8253146023247253, 39: 3.7750120989952003, 41: 8.104378377707615, 42: 0.6279731489283176, 43: 0.6279731489283176, 45: 0.000995701086497475}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0061042587187761675, 4: 99.95039564917909, 6: 0.010875023025536798, 7: 0.010875023025536798, 8: 0.010875023025536798, 9: 0.010875023025536798}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0009607210707492202, 3: 26.904405293642366, 4: 1.4686434184087194, 5: 1.4686434184087194, 6: 14.235879744404466, 7: 14.235879744404466, 8: 1.4686434184087194, 9: 1.4686434184087194, 10: 14.235879744404466, 11: 2.933533694045541, 14: 2.933533694045541, 15: 1.4686434184087194, 17: 0.0017718453584461902, 18: 14.235879744404466, 19: 1.4686434184087194, 20: 1.4686434184087194, 22: 0.0017718453584461902}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0014311350396948325, 5: 0.004702257062554595, 6: 0.004702257062554595, 9: 0.004702257062554595, 10: 4.3699289913564145, 11: 2.187759924181535, 12: 21.206432276134905, 13: 40.07806043834912, 14: 2.187759924181535, 15: 2.187759924181535, 17: 0.002639423714747386, 20: 4.3699289913564145, 21: 2.187759924181535, 22: 21.206432276134905}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.31477551849439095, 4: 4.245954678688416, 5: 1.6437713743387636, 6: 11.39833633752901, 7: 0.0672285691155487, 8: 11.39833633752901, 9: 1.6437713743387636, 10: 1.6437713743387636, 11: 11.39833633752901, 12: 11.39833633752901, 13: 1.6437713743387636, 14: 1.6437713743387636, 15: 11.39833633752901, 16: 1.6437713743387636, 17: 10.360034607588025, 20: 0.04981771932084659, 22: 1.6437713743387636, 23: 1.6437713743387636, 25: 0.0672285691155487, 26: 11.39833633752901, 27: 1.6437713743387636, 28: 1.6437713743387636, 30: 0.0672285691155487}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0007946743863700128, 4: 18.409032824188053, 5: 1.214809732870902, 6: 1.214809732870902, 8: 0.00146560762102128, 9: 11.775414680454062, 10: 1.214809732870902, 11: 1.214809732870902, 12: 11.775414680454062, 13: 11.775414680454062, 14: 1.214809732870902, 15: 1.214809732870902, 17: 0.00146560762102128, 18: 11.775414680454062, 19: 11.775414680454062, 20: 0.00146560762102128, 22: 1.214809732870902, 23: 1.214809732870902, 24: 11.775414680454062, 25: 1.214809732870902}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.001638660033604148, 1: 1.3582490491566395, 2: 13.165803138038855, 3: 1.3582490491566395, 4: 1.3582490491566395, 5: 13.165803138038855, 6: 13.165803138038855, 7: 1.3582490491566395, 8: 1.3582490491566395, 9: 13.165803138038855, 10: 1.3582490491566395, 11: 20.58268933214414, 14: 0.000888505994371145, 16: 1.3582490491566395, 17: 1.3582490491566395, 19: 0.001638660033604148, 20: 13.165803138038855, 21: 1.3582490491566395, 22: 1.3582490491566395, 24: 0.001638660033604148}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.040361903020256565, 4: 8.393614115991687, 5: 1.331769934533558, 6: 1.331769934533558, 8: 0.9453480931535339, 11: 1.331769934533558, 13: 8.393614115991687, 14: 8.393614115991687, 17: 1.331769934533558, 18: 1.331769934533558, 19: 1.331769934533558, 21: 0.0544680291234633, 22: 9.23483756622109, 23: 9.23483756622109, 24: 0.0544680291234633, 25: 8.393614115991687, 27: 8.393614115991687, 28: 9.23483756622109, 29: 0.0544680291234633, 30: 9.23483756622109, 31: 0.0544680291234633, 33: 1.331769934533558, 34: 1.331769934533558, 35: 9.23483756622109}"
