,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.05416640981486433, 4: 10.836262792574553, 5: 10.83626279442294, 7: 14.24405809107747, 8: 0.054166428942797495, 9: 0.05416642860256117, 15: 10.836262792938813, 16: 0.787158751525195, 17: 19.886825722124474, 18: 0.05416641167932222, 23: 10.836262792752882, 24: 0.15192270116069292, 25: 21.25998506199767, 26: 0.05416641095407952, 33: 0.05416640943168656}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05448182527130128, 4: 10.899363412907096, 5: 0.7907149129414526, 6: 20.004592774457084, 7: 0.05448183050234263, 12: 10.899363412039053, 13: 0.05448183220472291, 14: 20.004698603945208, 15: 0.05448183116892453, 20: 10.899363411877355, 21: 10.899363414298081, 23: 15.221167225572781, 24: 0.05448184487959984, 25: 0.05448184244934607, 33: 0.05448182548567754}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.04231719067976072, 1: 0.6149631313630324, 2: 2.369088368546518, 3: 0.6149631360241481, 4: 0.6149631339180076, 5: 0.04231726558309312, 6: 6.817942464510399, 10: 8.46576635830672, 12: 0.04231718862394091, 16: 0.042317187443954275, 17: 8.46576643489957, 19: 0.042317187784301116, 20: 0.04231718836822505, 21: 4.672611319479403, 22: 5.063817230671843, 27: 4.141623573050402, 28: 8.46576635830899, 30: 0.04231719583792617, 31: 1.1201674367498842, 33: 6.817941616729162, 34: 0.0423171878422816, 35: 8.465766358958946, 36: 5.0583633054906105, 37: 8.465766358847208, 38: 0.042317188045316034, 39: -1.566875877155565, 41: 4.013266348180196, 42: 0.0423171919108306, 43: 16.852843782748877, 45: 0.04231718825202291}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.4690391507395505, 4: 97.65480382640904, 6: 0.4690392332182523, 7: 0.469039287048119, 8: 0.46903927797265405, 9: 0.4690392246124155}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04856160129090616, 3: 9.71499279193821, 4: 0.7057083977150146, 5: 7.824012528561588, 6: 9.7149927999393, 7: 9.71499279602533, 8: 2.7140411451567785, 9: 0.7057083973897311, 10: 9.714992797624562, 11: 9.714992788147773, 14: 9.71499278743808, 15: 0.7057084019814712, 17: 0.04856259513156485, 18: 9.714992800823568, 19: 0.7068692967078442, 20: 17.830174599222563, 22: 0.7057034749057217}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.06272148751763756, 5: 0.06271382883384463, 6: 0.06271383412891855, 9: 0.0627138294824774, 10: 24.614732870711588, 11: 0.9113717362042032, 12: 12.546215523312457, 13: 24.596287003091884, 14: 0.911371718429791, 15: 10.102655271845693, 17: 0.06271382419530595, 20: 12.54618684048734, 21: 0.9113867076431313, 22: 12.546215524115722}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.046596957751772736, 4: -1.7276885993537963, 5: 0.6771577505640904, 6: 9.32195596878511, 7: 0.04659696278192421, 8: 16.707822596145174, 9: 7.507478573504057, 10: 7.507478577335442, 11: 9.321955974724084, 12: 9.32195596957837, 13: 0.6820968827198179, 14: 0.6771577450452195, 15: 9.321955971093464, 16: 0.046596961439098916, 17: 0.0465969578294685, 20: 0.046605424192788424, 22: 0.046596961904676396, 23: 0.6771577562751084, 25: 0.677081589870702, 26: 9.321955974186752, 27: 2.568310917530541, 28: 17.1095239641691, 30: 0.04705216192702866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.030745860834663956, 4: 0.03368799064505257, 5: 0.2948617420939081, 6: 10.917693297757129, 8: 0.43209856529105106, 9: 5.948398063614254, 10: 4.790568519458645, 11: 10.917693637675482, 12: 5.948398063258129, 13: 5.948398067679275, 14: 10.906730143794286, 15: 10.917693635855212, 17: 0.43209833456130464, 18: 5.948398068553259, 19: 10.91769361990453, 20: 0.029733810552682736, 22: 4.816407948096966, 23: 4.790568755745941, 24: 5.948398064385568, 25: 0.02973381024266653}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.051361115974254495, 1: 8.275056170247026, 2: 10.275048883877876, 3: 8.275056795388492, 4: 8.275056176057353, 5: 10.275048882104109, 6: 10.275048876321346, 7: 0.7463915312115127, 8: 0.746391528180345, 9: 10.275048872648403, 10: 0.05136111426135749, 11: 0.051361111596022725, 14: 0.05136982144029305, 16: 0.05136112590275012, 17: 0.7463915416316309, 19: 0.05136111808450807, 20: 10.275048882343372, 21: 0.7463915258606179, 22: 20.454483809341408, 24: 0.05136111752732715}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.6633729553039206, 4: 13.11785936549831, 5: 0.06557125602392531, 6: 0.9528963418483594, 8: 0.06557125317966521, 11: 0.0655712628145711, 13: 4.644646009729185, 14: 0.06557125380142721, 17: 0.9528965834615383, 18: 0.9528965918401696, 19: 10.5645260861312, 21: 0.06557127894887019, 22: 13.117962820424589, 23: 13.11785937181393, 24: 0.06557125833717845, 25: 0.06557125375216404, 27: 0.06557125364584174, 28: 13.117859372110486, 29: 0.06557125766160951, 30: 13.117859371394914, 31: 0.06557126012929115, 33: 0.9528965853250532, 34: 0.95289658027725, 35: 13.117859376546537}"
