,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.884066775237331, 4: 1.7288548946691913, 5: 12.54682237161903, 7: 0.2313610722598408, 8: 0.2313610722598408, 9: 0.2313610722598408, 15: 1.7288548946691913, 16: 5.655900225995436, 17: 34.395915024678544, 18: 0.19494415033619023, 23: 1.7288548946691913, 24: 5.655900225995436, 25: 34.395915024678544, 26: 0.19494415033619023, 33: 0.19494415033619023}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8840667752373312, 4: 1.7288548946691917, 5: 5.6559002259954365, 6: 34.39591502467855, 7: 0.19494415033619028, 12: 1.7288548946691917, 13: 5.6559002259954365, 14: 34.39591502467855, 15: 0.19494415033619028, 20: 1.7288548946691917, 21: 12.546822371619031, 23: 0.23136107225984084, 24: 0.23136107225984084, 25: 0.23136107225984084, 33: 0.19494415033619028}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.04576332590530453, 1: 1.3277279922672494, 2: 1.3277279922672494, 3: 1.3277279922672494, 4: 1.3277279922672494, 5: 1.3277279922672494, 6: 2.9453785624147226, 10: 11.968901687082184, 12: 0.054312233187651764, 16: 0.2075355217761917, 17: 2.9453785624147226, 19: 0.04576332590530453, 20: 1.3277279922672494, 21: 9.5168568867806, 22: 2.223543704042428, 27: 2.9453785624147226, 28: 9.5168568867806, 30: 1.3277279922672494, 31: 8.061514669660902, 33: 2.223543704042428, 34: 1.3277279922672494, 35: 9.5168568867806, 36: 1.3277279922672494, 37: 9.5168568867806, 38: 1.3277279922672494, 39: 2.223543704042428, 41: 11.50624161792894, 42: 0.6063650117409326, 43: 0.6063650117409326, 45: 0.04576332590530453}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.3216842514827536, 4: 98.15120732851483, 6: 0.38177710500060874, 7: 0.38177710500060874, 8: 0.38177710500060874, 9: 0.38177710500060874}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.2751562705087067, 3: 23.56987565020246, 4: 2.125373040768255, 5: 2.125373040768255, 6: 12.925289977713717, 7: 12.925289977713717, 8: 2.125373040768255, 9: 2.125373040768255, 10: 12.925289977713717, 11: 4.714842368219779, 14: 4.714842368219779, 15: 2.125373040768255, 17: 0.07325607330831066, 18: 12.925289977713717, 19: 2.125373040768255, 20: 2.125373040768255, 22: 0.07325607330831066}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.404874571856303, 5: 0.12792776240746817, 6: 0.12792776240746817, 9: 0.12792776240746817, 10: 6.937584165077339, 11: 3.12734831855757, 12: 19.018724291365235, 13: 34.68154040225682, 14: 3.12734831855757, 15: 3.12734831855757, 17: 0.10779155154902316, 20: 6.937584165077339, 21: 3.12734831855757, 22: 19.018724291365235}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.27781389116473254, 4: 3.942780842404643, 5: 1.777340460964008, 6: 10.808757054140147, 7: 0.06126029671249735, 8: 10.808757054140147, 9: 1.777340460964008, 10: 1.777340460964008, 11: 10.808757054140147, 12: 10.808757054140147, 13: 1.777340460964008, 14: 1.777340460964008, 15: 10.808757054140147, 16: 1.777340460964008, 17: 12.739578365893548, 20: 0.2300990759186008, 22: 1.777340460964008, 23: 1.777340460964008, 25: 0.06126029671249735, 26: 10.808757054140147, 27: 1.777340460964008, 28: 1.777340460964008, 30: 0.06126029671249735}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.24478087411673494, 4: 13.552445249216154, 5: 1.8907461922694366, 6: 1.8907461922694366, 8: 0.06516909691215082, 9: 11.498425142584287, 10: 1.8907461922694366, 11: 1.8907461922694366, 12: 11.498425142584287, 13: 11.498425142584287, 14: 1.8907461922694366, 15: 1.8907461922694366, 17: 0.06516909691215082, 18: 11.498425142584287, 19: 11.498425142584287, 20: 0.06516909691215082, 22: 1.8907461922694366, 23: 1.8907461922694366, 24: 11.498425142584287, 25: 1.8907461922694366}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0720958330922047, 1: 2.0917110771280747, 2: 12.720577377655838, 3: 2.0917110771280747, 4: 2.0917110771280747, 5: 12.720577377655838, 6: 12.720577377655838, 7: 2.0917110771280747, 8: 2.0917110771280747, 9: 12.720577377655838, 10: 2.0917110771280747, 11: 14.992916535207565, 14: 0.27079830595586585, 16: 2.0917110771280747, 17: 2.0917110771280747, 19: 0.0720958330922047, 20: 12.720577377655838, 21: 2.0917110771280747, 22: 2.0917110771280747, 24: 0.0720958330922047}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.16992511079670133, 4: 9.408009383286377, 5: 1.3125423192034424, 6: 1.3125423192034424, 8: 2.1981122844072853, 11: 1.3125423192034424, 13: 9.408009383286377, 14: 9.408009383286377, 17: 1.3125423192034424, 18: 1.3125423192034424, 19: 1.3125423192034424, 21: 0.045239915304972386, 22: 7.982123494703343, 23: 7.982123494703343, 24: 0.045239915304972386, 25: 9.408009383286377, 27: 9.408009383286377, 28: 7.982123494703343, 29: 0.045239915304972386, 30: 7.982123494703343, 31: 0.045239915304972386, 33: 1.3125423192034424, 34: 1.3125423192034424, 35: 7.982123494703343}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07226575799130193, 1: 12.750558899952587, 3: 12.750558899952587, 4: 2.096641095666968, 5: 2.096641095666968, 7: 0.07226575799130193, 8: 12.750558899952587, 9: 2.096641095666968, 10: 2.096641095666968, 12: 0.07226575799130193, 13: 12.750558899952587, 14: 2.096641095666968, 15: 2.096641095666968, 16: 12.750558899952587, 18: 0.07226575799130193, 19: 2.096641095666968, 20: 2.096641095666968, 21: 2.096641095666968, 23: 0.07226575799130193, 25: 12.750558899952587, 26: 2.096641095666968, 27: 2.096641095666968, 29: 0.07226575799130193}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1925616402979473, 4: 10.661294909800185, 5: 1.4873923033581053, 6: 1.4873923033581053, 8: 0.051266538872457246, 9: 9.04546000290557, 10: 3.299571470757853, 13: 16.494822772639726, 14: 9.04546000290557, 15: 1.4873923033581053, 16: 1.4873923033581053, 18: 0.051266538872457246, 19: 9.04546000290557, 20: 9.04546000290557, 21: 0.051266538872457246, 22: 1.4873923033581053, 23: 1.4873923033581053, 24: 1.4873923033581053, 25: 9.04546000290557, 26: 0.051266538872457246, 28: 1.4873923033581053, 29: 1.4873923033581053, 30: 9.04546000290557, 31: 1.4873923033581053}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.060316163664794385, 1: 10.642174368664442, 3: 1.749948398628903, 4: 1.749948398628903, 5: 1.749948398628903, 6: 10.642174368664442, 7: 0.060316163664794385, 8: 10.642174368664442, 9: 1.749948398628903, 10: 1.749948398628903, 11: 10.642174368664442, 12: 10.642174368664442, 13: 1.749948398628903, 14: 1.749948398628903, 15: 10.642174368664442, 16: 3.8820153892003497, 19: 3.8820153892003497, 20: 1.749948398628903, 22: 0.060316163664794385, 23: 10.642174368664442, 24: 1.749948398628903, 25: 1.749948398628903, 27: 0.060316163664794385}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.08140200510239053, 1: 14.362556893919221, 3: 14.362556893919221, 4: 2.3617103578697196, 5: 2.3617103578697196, 7: 0.08140200510239053, 8: 2.3617103578697196, 9: 2.3617103578697196, 10: 2.3617103578697196, 11: 14.362556893919221, 12: 0.08140200510239053, 13: 14.362556893919221, 14: 16.928210909745935, 19: 13.568803709921418}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19117545411198217, 1: 33.73096685948283, 3: 5.546559320974961, 4: 5.546559320974961, 5: 5.546559320974961, 6: 33.73096685948283, 7: 0.19117545411198217, 8: 5.546559320974961, 9: 9.288813016732188, 14: 0.2268883573927842, 15: 0.2268883573927842, 16: 0.2268883573927842}"
