,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5216194849975645, 4: 5.38186555382368, 5: 1.1269511542273731, 7: 0.5161326974278906, 8: 0.7175495745040338, 9: 0.11912886426522587, 15: 5.739729344013634, 16: 6.8555387831686385, 17: 30.93953293874974, 18: 0.0923919205416464, 23: 8.591817018130497, 24: 4.440656978952412, 25: 34.53100738056663, 26: 0.23044176394276616, 33: 0.19563654268827213}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9803259102039568, 4: 5.748812107660498, 5: 7.547803604176697, 6: 35.17346423123608, 7: 0.03605745310459341, 12: 9.252555348335932, 13: 0.9585276560178595, 14: 29.921088570033355, 15: 0.06888135490505613, 20: 9.427929371601303, 21: 0.35185157133039185, 23: 0.20931265850208258, 24: 0.22640405080396173, 25: 0.025712649706333683, 33: 0.0712734623818819}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.07114821415870425, 1: 2.0221885031852707, 2: 2.003645877960664, 3: 3.0688607190695607, 4: 1.636410638395223, 5: 1.3424955220085695, 6: 0.6401161672003243, 10: 2.248158760634657, 12: 1.7991891005596135, 16: 0.1748894871262592, 17: 5.053909354494847, 19: 0.24727817995678839, 20: 1.4747889290927925, 21: 4.891727826317587, 22: 2.2675115555016623, 27: 4.329173822632002, 28: 9.937754493011356, 30: 1.4933275580947905, 31: 6.622353694359889, 33: 3.9096977356606364, 34: 1.1781059343959288, 35: 10.99357350819313, 36: 2.7594306075884223, 37: 11.76475106235766, 38: 0.3388703817713508, 39: 3.377177845249764, 41: 6.747042594004896, 42: 5.733595591282597, 43: 1.3332281513940532, 45: 0.5395981843409983}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.28540963761538, 4: 83.91367601278787, 6: 2.573088542953495, 7: 3.732102976016026, 8: 5.308256424424668, 9: 0.1874664062025697}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.937615557982147, 3: 16.330458246008426, 4: 0.9055042913715716, 5: 1.7828975487571248, 6: 14.802489923117225, 7: 13.70187886196384, 8: 0.8891268907537405, 9: 1.5046453669023478, 10: 11.73709070035314, 11: 7.14609040247475, 14: 6.526603650266198, 15: 4.784953448267725, 17: 0.9707690058459126, 18: 11.915209586319513, 19: 4.272367554543698, 20: 0.7251465898333654, 22: 1.0671523752392744}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.8991155635217625, 5: 0.2865212011693367, 6: 22.791707813137386, 9: 1.8304133106272027, 10: 3.5626331117188377, 11: 2.015684589236057, 12: 19.254073605454003, 13: 21.92270878677252, 14: 2.0274129788339135, 15: 1.250266498587311, 17: 0.09152602158109532, 20: 9.705985057226139, 21: 0.7221807211409343, 22: 12.639770740993487}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.16768244932076784, 4: 2.745401465445343, 5: 2.738407266851929, 6: 10.490956334929246, 7: 0.5739181813641612, 8: 8.316345321255586, 9: 1.8995541329243515, 10: 1.4909191854544623, 11: 10.24102195868349, 12: 14.027136657225784, 13: 1.5802585066971977, 14: 2.3063103576570607, 15: 9.217720091429275, 16: 0.8033185719162831, 17: 7.841629751643869, 20: 0.9399754934228736, 22: 1.388884835036309, 23: 0.9886060456661568, 25: 1.1909979535175061, 26: 11.36737947836569, 27: 6.424142992965956, 28: 1.7458338667689075, 30: 1.513599101457777}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.24666654652302453, 4: 8.949115246901835, 5: 1.069916146057923, 6: 4.779293512046657, 8: 1.1195116950758723, 9: 10.5082434383162, 10: 0.9480611168492589, 11: 0.9028080681716462, 12: 9.838640849876212, 13: 10.39990382995692, 14: 3.824218074708353, 15: 3.9059075072177207, 17: 1.5049869170464574, 18: 9.765313700072012, 19: 17.33439113638803, 20: 0.6702597087335732, 22: 1.4078906280555235, 23: 2.7081014249044566, 24: 9.786086428884627, 25: 0.3306840242136996}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.8801154626109189, 1: 4.171023668972937, 2: 12.054205062147423, 3: 3.025248853410508, 4: 3.8263770661494196, 5: 12.868544028904077, 6: 15.287325694275976, 7: 1.03856662856853, 8: 1.96752396386419, 9: 11.123325574619782, 10: 0.8539333248869769, 11: 7.45616859316728, 14: 0.3156782471882854, 16: 0.9192030611526085, 17: 0.9642416310037217, 19: 1.1731150514194102, 20: 12.82842122711569, 21: 4.555466241079002, 22: 2.724027555650225, 24: 1.9674890638130536}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.4017552665955864, 4: 6.844983526593068, 5: 0.6668469673735798, 6: 0.3900986808453558, 8: 1.58502356255901, 11: 2.184025738009206, 13: 3.484145514566851, 14: 6.72842640424273, 17: 0.7928665653700498, 18: 2.459224733687602, 19: 1.5569141465327658, 21: 1.2467180953168484, 22: 7.6361588370141735, 23: 7.018082275400638, 24: 0.6351054803488645, 25: 7.020117308549677, 27: 9.908584133277335, 28: 10.832672876898771, 29: 0.7157869128049491, 30: 17.202754269759915, 31: 0.5741316805619044, 33: 1.9992022769115645, 34: 1.9187693958484537, 35: 5.197605350931094}"
