,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.133008621524879, 4: 5.963536058377834, 5: 6.989933749478609, 7: 6.174830495647747, 8: 5.933094043146317, 9: 5.9055422799447035, 15: 6.699787004665285, 16: 6.426641457691812, 17: 8.700485900684995, 18: 6.403536436833563, 23: 6.668903702664685, 24: 6.269599270222246, 25: 9.507254254721142, 26: 6.246840575493884, 33: 5.977006148902303}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.09916556933616, 4: 6.382429486503723, 5: 6.397411668996993, 6: 12.729611821626206, 7: 5.2967817550735505, 12: 6.044913125288503, 13: 6.3261424543357, 14: 7.5941309665912184, 15: 5.548819642906002, 20: 6.802276622203998, 21: 6.779683793332965, 23: 6.118689561271981, 24: 5.768543876225259, 25: 6.19568934649293, 33: 5.915710309814803}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.322466330771485, 1: 3.359920054961458, 2: 3.329986698650068, 3: 3.3402260821905916, 4: 3.306925655666522, 5: 3.3391770314393234, 6: 3.341722046455347, 10: 3.3419142502300363, 12: 3.3358163194539197, 16: 3.3214136268469048, 17: 3.3415390560661753, 19: 3.3168340226438255, 20: 3.307745483496553, 21: 3.337000770357446, 22: 3.328549923167746, 27: 3.3462200578571046, 28: 3.3582383243908045, 30: 3.3167593245445777, 31: 3.3419109452828346, 33: 3.3481983958660693, 34: 3.290408096535159, 35: 3.3452063760914186, 36: 3.3229519388640165, 37: 3.38210025826813, 38: 3.3041401322988033, 39: 3.3431398748196117, 41: 3.3422556053141244, 42: 3.341662499685061, 43: 3.329729727146721, 45: 3.31584109063817}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.4371282948236983, 4: 97.199006769556, 6: 0.7581177792110211, 7: 0.27053802300021146, 8: 0.2615123181206403, 9: -1.9263031847115655}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 5.95163196402075, 3: 11.502520665497924, 4: 6.876416666295825, 5: 4.395275611995609, 6: 7.625988401283334, 7: 6.87398626630095, 8: 4.2063504529595, 9: 5.591359814355955, 10: 13.942861298850861, 11: 5.922023625905769, 14: 7.098464989425904, 15: 0.6023888162994496, 17: 2.064600269288496, 18: 6.960436194770618, 19: 3.3355736415796198, 20: 2.716337606458609, 22: 4.333783714710828}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.099213755832914, 5: 2.1817537802912463, 6: 8.704589229256468, 9: 4.305890253856192, 10: 10.190363528257999, 11: 2.656574485296405, 12: 8.43036611543074, 13: 20.741489890793833, 14: 4.561090509503514, 15: 7.080882293553182, 17: 2.292465129355558, 20: 8.183252747685192, 21: 4.08000201916056, 22: 9.492066261726187}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.266022535129546, 4: 4.802687225282429, 5: 4.391365765273492, 6: 6.421539036594711, 7: 4.260909073184036, 8: 4.935528116166233, 9: 3.9312729373058226, 10: 4.6311574275965555, 11: 5.0649082499810225, 12: 4.723690197452402, 13: 4.060807489000523, 14: 4.153277412159186, 15: 5.325691311876028, 16: 3.334139802642787, 17: 4.8080101466858025, 20: 4.021549012988521, 22: 3.1919370246814105, 23: 3.8565766602203064, 25: 3.5609392715192674, 26: 4.801657405449545, 27: 3.7883122933431994, 28: 3.674598189355038, 30: 3.99342341611217}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 4.6258175999650755, 4: 5.242122950142661, 5: 2.6093371193518773, 6: 3.741879495761645, 8: 3.5934622118481703, 9: 5.838813665964889, 10: 4.456145700315407, 11: 4.402474445602822, 12: 5.422453200358448, 13: 5.118983204551448, 14: 2.9993693979453067, 15: 2.709926837706445, 17: 3.5539949541265514, 18: 8.994008485220858, 19: 12.850544929841728, 20: 2.0460008855596787, 22: 7.100585763156676, 23: 5.4752205980316555, 24: 6.732523580665063, 25: 2.4863349738835985}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 3.502625719382644, 1: 5.578253499743955, 2: 11.561831177008987, 3: 7.2394576876072465, 4: 4.7417899031443955, 5: 7.704558848721522, 6: 5.793768441602792, 7: 4.519820580610483, 8: 3.5492623934042076, 9: 9.378884712415596, 10: 1.8967186333033417, 11: 5.863493601451908, 14: 4.817457509652604, 16: 2.533190768168508, 17: 3.793160973716984, 19: 3.5973607352667285, 20: 5.708245915301216, 21: 2.126064878571806, 22: 2.767058860745856, 24: 3.326995160179203}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 3.9027929527824665, 4: 4.2838666953304685, 5: 3.537113704423044, 6: 3.4955097570006926, 8: 4.162159443177194, 11: 3.6358874128409564, 13: 4.272533381056872, 14: 4.183923908478195, 17: 4.178381716806905, 18: 4.315830563378173, 19: 3.5611203097977846, 21: 4.139773095926194, 22: 4.4581117006703055, 23: 4.755638302746335, 24: 3.5289202175493726, 25: 4.266316273311187, 27: 4.256507896460198, 28: 6.269906553433503, 29: 3.121781627543481, 30: 4.629239097757024, 31: 4.173041788973943, 33: 4.053809760901716, 34: 3.685592227134582, 35: 5.132241612519399}"
