,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482543789418, 4: 7.099482543789418, 5: 7.099482543789418, 7: 7.099482543789418, 8: 7.099482543789418, 9: 0.6072443869488288, 15: 7.099482543789418, 16: 7.099482543789418, 17: 7.099482543789418, 18: 7.099482543789418, 23: 7.099482543789418, 24: 7.099482543789079, 25: 7.099482543789418, 26: 7.099482543789418, 33: 7.099482543789071}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.019159848443888, 4: 7.019159848443898, 5: 7.019159848443898, 6: 7.019159848443898, 7: 7.019159848443898, 12: 7.019159848443898, 13: 7.019159846910347, 14: 7.019159848443898, 15: 7.019159848443898, 20: 7.019159848443061, 21: 7.019159848443898, 23: 7.019159848443898, 24: 5.966735895445366, 25: 2.79015508025376, 33: 7.013190844508499}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333337985999862, 1: 3.333334247751063, 2: 3.3333338008838247, 3: 3.333332652169518, 4: 3.3333338008838247, 5: 3.3333338008838247, 6: 3.333320478417723, 10: 3.3333338008838247, 12: 3.3333338008838247, 16: 3.3333338008838247, 17: 3.3333338008838247, 19: 3.3333338008838247, 20: 3.3333338008838247, 21: 3.3333338008838247, 22: 3.3333338008838247, 27: 3.3333338008838247, 28: 3.3333338008838247, 30: 3.333333800966078, 31: 3.3333338008838247, 33: 3.3333338008838247, 34: 3.3333338008838247, 35: 3.3333338008838247, 36: 3.3333338008838247, 37: 3.3333338008838247, 38: 3.3333338008838247, 39: 3.3333338008838247, 41: 3.3333338008838247, 42: 3.3333338008838247, 43: 3.3333338008838247, 45: 3.3333338008838247}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.666666671400627, 4: 16.666666671400627, 6: 16.666666671400627, 7: 16.666666642996894, 8: 16.666666671400602, 9: 16.666666671400627}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305514537, 5: 7.142857729257212, 6: 7.142857747102355, 9: 7.142857747102355, 10: 7.142857747102355, 11: 7.142857747102355, 12: 7.142857747102355, 13: 7.142857747102355, 14: 7.1428577471023456, 15: 7.142857747102355, 17: 7.142857747102355, 20: 7.142857747102355, 21: 7.142857747102355, 22: 7.142857747102355}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.3479787809068045, 4: 4.347978781036437, 5: 4.347978781036506, 6: 4.347978781036506, 7: 4.347978781036506, 8: 4.347978781036506, 9: 4.347978781036506, 10: 4.347978781036506, 11: 4.347978781036506, 12: 4.347978781036506, 13: 4.347978781036506, 14: 4.347978781036505, 15: 4.347978781036506, 16: 4.347978781036506, 17: 4.347978781036506, 20: 4.344467297624803, 22: 4.347978696534631, 23: 4.347978781036506, 25: 4.347978781036506, 26: 4.347978781036506, 27: 4.347978781036506, 28: 4.347978385240189, 30: 4.347978781036506}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6396226067352784, 4: 5.176861970139277, 5: 5.176861970139277, 6: 5.176861970139277, 8: 5.176861970139277, 9: 5.176861970139277, 10: 5.176861930824171, 11: 5.1768619701322685, 12: 5.176861970139277, 13: 5.176861970139277, 14: 5.176861970139277, 15: 5.176861970139277, 17: 5.176861970139277, 18: 5.176861970139277, 19: 5.176861970139277, 20: 5.1768619700798055, 22: 5.176861970139277, 23: 5.176861970139277, 24: 5.176861970139277, 25: 5.176861970139277}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242376602, 1: 5.000087242377468, 2: 5.000087242377468, 3: 5.000087242377468, 4: 5.000087242377468, 5: 5.000087242377468, 6: 5.000087242377468, 7: 5.000087242124264, 8: 5.000087226354016, 9: 5.000087242377468, 10: 5.000087242377468, 11: 5.000087242377468, 14: 4.998342411105588, 16: 5.000087242377468, 17: 5.000087242377468, 19: 5.000087242377468, 20: 5.000087242377468, 21: 5.000087242377468, 22: 5.000087242377468, 24: 5.000087242377468}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.166664619641487, 4: 4.166666770038678, 5: 4.166666736577835, 6: 4.166666770038678, 8: 4.166666770038678, 11: 4.166666770038678, 13: 4.166666770038678, 14: 4.166666770038678, 17: 4.166666770038676, 18: 4.166666762112839, 19: 4.166666770038678, 21: 4.166666770038678, 22: 4.166666770038678, 23: 4.166666770038678, 24: 4.166666770038678, 25: 4.166666770038678, 27: 4.166666770038678, 28: 4.166666770038678, 29: 4.166666770038678, 30: 4.166666770038678, 31: 4.166666480894271, 33: 4.166666770038678, 34: 4.166666770038678, 35: 4.166666770038678}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
