,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.16331397841300888, 4: 0.1633139783693105, 5: 0.16331397728371488, 6: -2.30655128957246, 7: 0.16331397841300888, 8: 28.40659538055767, 9: 0.16331397815270865, 10: 0.16331397831763983, 11: -49.341072896863395, 12: 4.597519623099964, 13: 0.16331397814075732, 14: 0.16331397786341828, 15: -49.33727778887928, 16: 0.1633139766197127, 17: -0.02454628306293838, 20: 0.16331397841300888, 22: 0.16331397758238442, 23: 0.16331397777791157, 25: 0.16331397841300888, 26: -49.34090878037443, 27: 0.1633139225377187, 28: -48.34926960857758, 31: 0.16331397841300888, 34: 0.16331397841747108}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09484592531535772, 4: -0.01502939077289337, 5: 0.0948459252678448, 7: 0.09484592531535772, 8: 0.09484592531535772, 9: 0.09484592531533295, 15: -0.029441380475124915, 16: 0.09484592516186713, 17: 99.1226186632883, 18: 0.09484592531535772, 23: -0.216298995506403, 24: 0.0948459251912398, 26: 0.09484592531535772, 27: 0.09484592531535772, 28: 0.09484592532231506, 36: 0.09484592531535772}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.16331397841300888, 1: 0.16331397726551078, 2: 10.882153137613507, 3: 0.16332209606552173, 4: 0.1633139781979276, 5: 29.31919239375977, 6: -49.34063763038645, 7: 0.16331397819959026, 8: 0.1633139780536732, 9: 9.727986364270883, 10: 0.16331397623724175, 11: -5.020707397764162, 14: 0.16331397841300888, 16: 0.16331397690869043, 17: 0.16331397799286496, 19: 0.16331397841300888, 20: -49.342278192944846, 21: 0.16331397575584905, 22: 0.16331397756882726, 24: 0.16331397841309414}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16331397841300888, 4: -2.4378477463205632, 5: 0.16331397727754737, 6: 0.16331397767972877, 8: 0.16331397841300888, 9: -49.34276368721749, 10: 0.16331397772058498, 11: 0.16331397751437127, 12: -0.06472926748673213, 13: 31.910815675386054, 14: 0.18106916994347788, 15: 8.160421090639709, 16: 0.16331443766110798, 18: 0.16331397841300888, 19: 0.16331398626203342, 20: 0.16331397595657737, 21: -5.585648748566775, 22: 0.1633139758390394}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.11155235263821453, 4: -0.017039634976624893, 5: 0.11155235258051738, 7: 0.11155235263821453, 8: 0.111552352638166, 9: 0.1115523526381757, 15: -0.07514184202590343, 16: 0.11148092037326308, 17: 34.66742753352544, 18: 0.11155235263821453, 23: -0.11883187817810884, 24: 0.11155235213881966, 25: 64.42813372809516, 26: 0.11155235263822423, 33: 0.11155235263821453}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16331397841300888, 4: 45.14638104082959, 5: 0.16331397647888313, 6: 0.1633139777107937, 8: 0.16331397841300888, 9: -46.04791661457213, 10: 0.16331397761572308, 11: 0.1633139775759469, 12: -49.34135687419887, 13: -49.34095949031072, 14: 0.16331397611504261, 15: 0.1633139763226774, 17: 0.16331397841300888, 18: -38.35676717635436, 21: 0.16331397841300888, 23: 0.16331397674672932, 24: 0.16331397824949878, 25: -42.80173871437628, 26: 0.1633139767387144}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.16199394157901578, 1: 0.1619939415788889, 2: 0.16199394157914263, 4: 98.8660424089469, 6: 0.16199394157915672, 7: 0.16199394157876204, 8: 0.16199394157897348, 9: 0.16199394157915672}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.16331397841559525, 4: -0.024257658381393377, 5: -42.500816875480176, 6: 0.16331653389452416, 7: 0.16334703915551874, 8: 0.16388778163793294, 15: 0.16331397841299466, 16: 0.1633139784121136}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5758141106915144, 4: -108.79295525347723, 5: 0.5758141090475767, 6: 0.5758141102482375, 8: 0.5758141106915144, 9: -175.30361882635736, 10: 0.575814109629193, 11: 0.5758141095884076, 12: -10.983457584287569, 13: -173.96417707996764, 14: 0.5758141086047005, 15: 0.5758141094842398, 17: 0.5758141106915144, 18: -11.301241389887773, 19: 98.31770021172304, 20: 0.5758141106915144, 21: 0.5758146946392557, 22: 0.5764045635582353, 23: 0.5758141044202, 24: 354.8837085691431, 25: 0.5758141106915144, 27: 0.5758141093815752, 28: 0.5758141101540906, 29: 117.35461045457457, 30: 0.5758141063235803}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.07563071983600446, 1: 49.36065999032084, 3: 0.07563071316470371, 4: 0.07563074825245747, 5: 0.07563071946808438, 6: 49.883032795859286, 7: 0.0756307198359913, 8: 0.07563071910525802, 9: 0.07563071464953298, 14: 0.0756307198359913, 15: 0.07563071983590575, 16: 0.07563071983594523}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.16762259908227378, 3: 0.16762259786040912, 4: 0.16762259786040912, 6: -3.864802005037991, 7: 0.16762259681907254, 9: 0.16762259786035077, 10: 0.1676225978600445, 11: 0.16762259785998615, 12: 0.16762259786042372, 14: 102.52382122197501}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.16331397841300888, 1: -49.321514308307925, 3: -43.78146977737452, 4: 0.16331397643949064, 5: 0.16331397615270138, 7: 0.16331397841300888, 8: 0.1633139768426668, 9: 0.1635006653081854, 10: 0.1633139779219812, 11: -49.32606033310533, 12: 0.16331397846757856, 13: -49.05858956731737, 14: -9.415598328904359, 19: 0.16331397812224058}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 24.84339850830431, 4: -7500.596862563777, 5: 24.843398354187983, 6: 24.84339846779289, 8: 24.84339850830431, 10: 24.843398508302148, 11: 21058.835133391727, 12: -7505.7621005086, 13: -7505.770945642371, 14: 24.8433984940864, 15: 24.843398460492622, 16: -7622.974378429451, 17: -485.94331145115325, 18: 24.84339850830431, 19: 24.8433982839264, 20: 24.84339846106549, 21: 24.843398469182905, 22: 16770.500054402786, 23: 24.84339850830431, 26: 24.84339850830863, 27: 24.843398415549593, 28: 24.843398394567533, 29: -7505.7819645581485, 31: 24.84339850830431}"
