,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.26364056227581056, 4: 3.7771603029849756, 5: 1.5409920365517746, 6: 9.761237438173064, 7: 0.03237802422394471, 8: 9.761237438173064, 9: 1.5409920365517746, 10: 1.5409920365517746, 11: 9.761237438173064, 12: 9.761237438173064, 13: 1.5409920365517746, 14: 1.5409920365517746, 15: 9.761237438173064, 16: 1.5409920365517746, 17: 11.454989421567474, 20: 0.25786663046405317, 22: 1.5409920365517746, 23: 1.5409920365517746, 25: 0.03237802422394471, 26: 9.761237438173064, 27: 1.5409920365517746, 28: 11.454989421567474, 31: 0.25786663046405317, 34: 0.03237802422394471}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.255181342027724, 4: 2.2793205138764767, 5: 17.98289723413142, 7: 0.3038891682112846, 8: 0.3038891682112846, 9: 0.3038891682112846, 15: 2.2793205138764767, 16: 7.336596598779747, 17: 46.47283028731986, 18: 0.15415037635635437, 23: 2.2793205138764767, 24: 17.98289723413142, 26: 0.3038891682112846, 27: 0.3038891682112846, 28: 0.3038891682112846, 36: 0.15415037635635437}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04258803912278091, 1: 2.0269250738291396, 2: 12.839324568675632, 3: 2.0269250738291396, 4: 2.0269250738291396, 5: 12.839324568675632, 6: 12.839324568675632, 7: 2.0269250738291396, 8: 2.0269250738291396, 9: 12.839324568675632, 10: 2.0269250738291396, 11: 15.067180574779412, 14: 0.3391817261826982, 16: 2.0269250738291396, 17: 2.0269250738291396, 19: 0.04258803912278091, 20: 12.839324568675632, 21: 2.0269250738291396, 22: 2.0269250738291396, 24: 0.04258803912278091}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.38933559761903147, 4: 17.29512323537093, 5: 2.326640924408747, 6: 2.326640924408747, 8: 0.048885415643999994, 9: 14.73784027290864, 10: 2.326640924408747, 11: 2.326640924408747, 12: 14.73784027290864, 13: 14.73784027290864, 14: 2.326640924408747, 15: 2.326640924408747, 16: 2.326640924408747, 18: 0.048885415643999994, 19: 2.326640924408747, 20: 2.326640924408747, 21: 14.73784027290864, 22: 2.326640924408747}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9292889009665106, 4: 1.6875228975829604, 5: 13.313858521751815, 7: 0.22498807278833352, 8: 0.22498807278833352, 9: 0.22498807278833352, 15: 1.6875228975829604, 16: 5.431739272909047, 17: 34.40672987756438, 18: 0.11412712174031542, 23: 1.6875228975829604, 24: 5.431739272909047, 25: 34.40672987756438, 26: 0.11412712174031542, 33: 0.11412712174031542}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.33750256781692267, 4: 14.992588754649445, 5: 2.01689054681371, 6: 2.01689054681371, 8: 0.042377202109301966, 9: 12.775762007381317, 10: 2.01689054681371, 11: 2.01689054681371, 12: 12.775762007381317, 13: 12.775762007381317, 14: 2.01689054681371, 15: 2.01689054681371, 17: 0.042377202109301966, 18: 14.992588754649445, 21: 0.33750256781692267, 23: 2.01689054681371, 24: 2.01689054681371, 25: 12.775762007381317, 26: 2.01689054681371}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.3894803215119546, 1: 0.3894803215119546, 2: 0.3894803215119546, 4: 97.27363774941632, 6: 0.3894803215119546, 7: 0.3894803215119546, 8: 0.3894803215119546, 9: 0.3894803215119546}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.7283071470774356, 4: 3.138483502510442, 5: 63.99021562950987, 6: 10.102040169280157, 7: 10.102040169280157, 8: 10.102040169280157, 15: 0.4184366065308987, 16: 0.4184366065308987}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2613612005018668, 4: 11.610225726257395, 5: 1.561875330329462, 6: 1.561875330329462, 8: 0.03281680636932344, 9: 9.893520269115701, 10: 1.561875330329462, 11: 1.561875330329462, 12: 9.893520269115701, 13: 9.893520269115701, 14: 1.561875330329462, 15: 1.561875330329462, 17: 0.03281680636932344, 18: 9.893520269115701, 19: 9.893520269115701, 20: 0.03281680636932344, 21: 1.561875330329462, 22: 1.561875330329462, 23: 1.561875330329462, 24: 9.893520269115701, 25: 0.03281680636932344, 27: 1.561875330329462, 28: 1.561875330329462, 29: 9.893520269115701, 30: 1.561875330329462}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11291920414112198, 1: 34.04257021143023, 3: 5.374249928028291, 4: 5.374249928028291, 5: 5.374249928028291, 6: 34.04257021143023, 7: 0.11291920414112198, 8: 5.374249928028291, 9: 9.524201036853626, 14: 0.22260680663016283, 15: 0.22260680663016283, 16: 0.22260680663016283}"
