,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.3462710737759284, 4: 4.076520459646449, 5: 1.5570232905565644, 6: 10.356338584347885, 7: 0.07940187825216699, 8: 10.356338584347885, 9: 1.5570232905565644, 10: 1.5570232905565644, 11: 10.356338584347885, 12: 10.356338584347885, 13: 1.5570232905565644, 14: 1.5570232905565644, 15: 10.356338584347885, 16: 1.5570232905565644, 17: 9.462546611405942, 20: 0.13133424395642415, 22: 1.5570232905565644, 23: 1.5570232905565644, 25: 0.07940187825216699, 26: 10.356338584347885, 27: 1.5570232905565644, 28: 9.462546611405942, 31: 0.13133424395642415, 34: 0.07940187825216699}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.004728046364582241, 5: 7.9321420430778105, 7: 0.1796657618541251, 8: 0.1796657618541251, 9: 0.1796657618541251, 15: 0.004728046364582241, 16: 0.6818804891465285, 17: 82.35217340833317, 18: 0.004741653073088927, 23: 0.004728046364582241, 24: 7.9321420430778105, 26: 0.1796657618541251, 27: 0.1796657618541251, 28: 0.1796657618541251, 36: 0.004741653073088927}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0012871408128089696, 1: 1.3708942669047062, 2: 13.160431703752668, 3: 1.3708942669047062, 4: 1.3708942669047062, 5: 13.160431703752668, 6: 13.160431703752668, 7: 1.3708942669047062, 8: 1.3708942669047062, 9: 13.160431703752668, 10: 1.3708942669047062, 11: 20.426259260569623, 14: 0.05877812918153644, 16: 1.3708942669047062, 17: 1.3708942669047062, 19: 0.0012871408128089696, 20: 13.160431703752668, 21: 1.3708942669047062, 22: 1.3708942669047062, 24: 0.0012871408128089696}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06768688693449337, 4: 23.522182830873895, 5: 1.5786750367051832, 6: 1.5786750367051832, 8: 0.0014822274182339887, 9: 15.155103865075823, 10: 1.5786750367051832, 11: 1.5786750367051832, 12: 15.155103865075823, 13: 15.155103865075823, 14: 1.5786750367051832, 15: 1.5786750367051832, 16: 1.5786750367051832, 18: 0.0014822274182339887, 19: 1.5786750367051832, 20: 1.5786750367051832, 21: 15.155103865075823, 22: 1.5786750367051832}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.002708432058325792, 5: 4.543878410668681, 7: 0.10292041821638008, 8: 0.10292041821638008, 9: 0.10292041821638008, 15: 0.002708432058325792, 16: 0.3906110123170316, 17: 47.17493216707111, 18: 0.0027162265769675436, 23: 0.002708432058325792, 24: 0.3906110123170316, 25: 47.17493216707111, 26: 0.0027162265769675436, 33: 0.0027162265769675436}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.17561545319991304, 4: 12.652978854004903, 5: 2.0819958494955486, 6: 2.0819958494955486, 8: 0.10617335139801937, 9: 13.848125509333599, 10: 2.0819958494955486, 11: 2.0819958494955486, 12: 13.848125509333599, 13: 13.848125509333599, 14: 2.0819958494955486, 15: 2.0819958494955486, 17: 0.10617335139801937, 18: 12.652978854004903, 21: 0.17561545319991304, 23: 2.0819958494955486, 24: 2.0819958494955486, 25: 13.848125509333599, 26: 2.0819958494955486}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.3299999986284999, 4: 2.3894116464920976, 5: 95.53301509254244, 6: 0.5825244207789866, 7: 0.5825244207789866, 8: 0.5825244207789866, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12991795898750175, 4: 9.360504203198161, 5: 1.5402326302059475, 6: 1.5402326302059475, 8: 0.07854562261551777, 9: 10.244657683554411, 10: 1.5402326302059475, 11: 1.5402326302059475, 12: 10.244657683554411, 13: 10.244657683554411, 14: 1.5402326302059475, 15: 1.5402326302059475, 17: 0.07854562261551777, 18: 10.244657683554411, 19: 10.244657683554411, 20: 0.07854562261551777, 21: 1.5402326302059475, 22: 1.5402326302059475, 23: 1.5402326302059475, 24: 10.244657683554411, 25: 0.07854562261551777, 27: 1.5402326302059475, 28: 1.5402326302059475, 29: 10.244657683554411, 30: 1.5402326302059475}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.690474955376135, 1: 32.80076164348064, 3: 6.814293157182536, 4: 6.814293157182536, 5: 6.814293157182536, 6: 32.80076164348064, 7: 0.690474955376135, 8: 6.814293157182536, 9: 0.6289981164835244, 14: 1.7104520190242651, 15: 1.7104520190242651, 16: 1.7104520190242651}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.905033403810006, 3: 0.0, 4: 0.0, 6: 34.37185955194219, 7: 6.713107264388054, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 51.00999977985977}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.27228743808185246, 1: 12.934915720689046, 3: 12.934915720689046, 4: 2.6872030790706662, 5: 2.6872030790706662, 7: 0.27228743808185246, 8: 2.6872030790706662, 9: 2.6872030790706662, 10: 2.6872030790706662, 11: 12.934915720689046, 12: 0.27228743808185246, 13: 12.934915720689046, 14: 20.030902241900375, 19: 13.976557165744564}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.05084998978243376, 4: 17.671114905432887, 5: 1.1859846585045588, 6: 1.1859846585045588, 8: 0.0011135280773864656, 10: 0.9973747538669901, 11: 2.28930997398334, 12: 11.385320135001065, 13: 11.385320135001065, 14: 1.1859846585045588, 15: 1.1859846585045588, 16: 11.385320135001065, 17: 11.385320135001065, 18: 0.0011135280773864656, 19: 1.1859846585045588, 20: 1.1859846585045588, 21: 1.1859846585045588, 22: 11.385320135001065, 23: 0.0011135280773864656, 26: 0.0011135280773864656, 27: 1.1859846585045588, 28: 1.1859846585045588, 29: 11.385320135001065, 31: 0.0011135280773864656}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05257927577948993, 4: 18.272067072563747, 5: 1.2263171476840131, 6: 1.2263171476840131, 8: 0.0011513964923024211, 9: 11.772507522170619, 10: 1.2263171476840131, 11: 1.2263171476840131, 12: 11.772507522170619, 13: 11.772507522170619, 14: 1.2263171476840131, 15: 1.2263171476840131, 17: 0.0011513964923024211, 18: 11.772507522170619, 19: 11.772507522170619, 20: 0.0011513964923024211, 22: 1.2263171476840131, 23: 1.2263171476840131, 24: 11.772507522170619, 25: 1.2263171476840131}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.09957384815731601, 1: 12.987356324098869, 3: 12.987356324098869, 4: 1.9525835424057194, 5: 1.9525835424057194, 7: 0.09957384815731601, 8: 12.987356324098869, 9: 1.9525835424057194, 10: 1.9525835424057194, 11: 12.987356324098869, 13: 0.09957384815731601, 14: 1.9525835424057194, 15: 1.9525835424057194, 16: 1.9525835424057194, 18: 0.09957384815731601, 20: 12.987356324098869, 21: 1.9525835424057194, 22: 1.9525835424057194, 24: 0.09957384815731601, 26: 0.09957384815731601, 27: 1.9525835424057194, 28: 1.9525835424057194, 29: 12.987356324098869}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.07433230646534361, 1: 1.4576120232290561, 2: 1.4576120232290561, 3: 1.4576120232290561, 4: 1.4576120232290561, 5: 1.4576120232290561, 6: 3.816246854467999, 10: 11.980317363615397, 12: 0.0, 16: 0.32416270424048144, 17: 3.816246854467999, 19: 0.07433230646534361, 20: 1.4576120232290561, 21: 8.858391390035276, 22: 8.858391390035276, 23: 0.07433230646534361, 28: 3.816246854467999, 29: 8.858391390035276, 31: 1.4576120232290561, 32: 5.988093887449706, 34: 0.8043156397367509, 35: 1.4576120232290561, 36: 8.858391390035276, 37: 1.4576120232290561, 38: 8.858391390035276, 39: 1.4576120232290561, 40: 0.8043156397367509, 42: 7.5266863891962945, 43: 0.9789807021461557, 44: 0.9789807021461557, 46: 0.07433230646534361}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.004770570143494533, 4: 99.99522942985651, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
