,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.29206531331398033, 4: 0.29206531331398033, 5: 0.13963859157425856, 6: 3.0282384938934577, 7: 0.29206531331398033, 8: 3.0276274389235205, 9: 0.29206531331398033, 10: 0.29206531331398033, 11: 3.0276274389235205, 12: 0.09557819247245548, 13: 17.71426552204702, 14: 17.663180232235337, 15: 3.0276274389235205, 16: 0.29206531331398033, 17: 3.027627262842714, 20: 0.2920653262050126, 22: 17.714358479172155, 23: 0.2920653133303479, 25: 0.2920653133163587, 26: 3.0276274389235205, 27: 15.40096759168365, 28: 9.892917418492038, 31: 0.29206531384325607, 34: 0.29206531331398033}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.8307878812183694, 4: 28.140677805348748, 5: 0.8307878815690785, 7: 0.8307878812183694, 8: 0.8307878812272671, 9: -28.40614646208072, 15: 24.35760162715588, 16: 0.8307878905684176, 17: 8.612170190842956, 18: 0.830787881242546, 23: 8.612170190842956, 24: 0.8307878812183694, 26: 0.8307878812183694, 27: 50.375647825947205, 28: 0.8307878812183694, 36: 0.8307878812438239}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2780247461558473, 1: 0.13292552871536795, 2: 8.987940664201535, 3: 0.2780247417529001, 4: 0.27802497035465895, 5: 2.88207910511369, 6: 2.88207910511369, 7: 0.2781578045249665, 8: 16.843173856880508, 9: 2.88207910511369, 10: 16.86243022635038, 11: 9.417331278576581, 14: 0.2780314506931241, 16: 16.862767630494968, 17: 0.2780259242863642, 19: 0.2780247417529001, 20: 2.88207910511369, 21: 0.2780247417529001, 22: 16.86275053129935, 24: 0.2780247417529001}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.5855455509416297, 4: 19.833760993476684, 5: 0.5891914222157772, 6: 0.2799533041383359, 8: 0.5855455346196273, 9: 6.0699221938976065, 10: 0.5855467537920883, 11: 0.5856032296872066, 12: 6.069922193897706, 13: 19.717292608352484, 14: 0.5855455346191852, 15: 0.5855455346191852, 16: 0.5855455347194296, 18: 0.5855455346191852, 19: 0.5855455346191852, 20: 0.5855455346191824, 21: 6.069922193897601, 22: 35.51452081326789}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.5640314729012663, 4: 16.213170073741942, 5: 1.56403147115219, 7: 1.56403147115219, 8: -52.44069591107918, 9: -52.439778835051975, 15: 16.213170073750977, 16: 1.56403147115219, 17: 0.5098501329813077, 18: 91.77806788951858, 23: 16.213170073741942, 24: 1.5915491175041159, 25: 52.97730842620599, 26: 1.5640314711522265, 33: 1.5640316011762265}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.28315005152435047, 4: 9.5906386638774, 5: 15.012033338306049, 6: 0.28314123809546293, 8: 0.28314123809531333, 9: 2.935118079655624, 10: 17.173094603387593, 11: 0.2831412385687043, 12: 2.935118079655624, 13: 2.935118079655624, 14: 0.2831412380733102, 15: 17.171764132774737, 17: 0.28314123809531333, 18: 9.5906386638774, 21: 0.28314435299607854, 23: 0.28314123809531333, 24: 0.28314123851192863, 25: 2.9351180796556213, 26: 17.173075207098545}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.7582894312200645, 1: 5.7582894312200645, 2: 5.758289431219275, 4: 59.69197398146034, 6: 5.7582894312200645, 7: 5.7582894312200645, 8: 5.7582894312200645, 9: 5.7582894312200645}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.4958021072543275, 4: 15.50588617229695, 5: 15.50588617229695, 6: 1.4957608360410035, 7: 1.4958028284389309, 8: 61.50925766916316, 15: 1.4958021072543275, 16: 1.4958021072543275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5503350122640696, 4: 5.7049104487978495, 5: 0.550334045806189, 6: 0.5503340458061008, 8: 0.5503340458061008, 9: 5.7049104487978495, 10: 0.5503340464305353, 11: 0.5503340458073107, 12: 5.7049104487978495, 13: 5.7049104487978495, 14: 0.5503340458061008, 15: 0.5503340458060514, 17: 0.5503340458061008, 18: 5.704910449081781, 19: 5.704910451951419, 20: 0.5503340458061008, 21: 0.17940040952291955, 22: 18.240881658438926, 23: 0.5617977041437414, 24: 0.5503340458061008, 25: 33.37886947450292, 27: 0.5503340458061008, 28: 0.5503340458061008, 29: 5.7049104487978495, 30: 0.5503340458061008}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.7456260214022206, 1: 59.080804121884874, 3: 1.7442232841616983, 4: -9.37337071122949, 5: 1.744222946251019, 6: 18.081083274659544, 7: 1.744222946251019, 8: 1.9194360032064812, 9: 18.081083274659562, 14: 1.744222946251019, 15: 1.744222946251019, 16: 1.744222946251019}"
