,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.311282699962201, 4: 1.2528983830416733, 5: 5.477175585636018, 6: 9.46864012584411, 7: 2.01406042345803, 8: 9.879156153244386, 9: 4.551681602812796, 10: 4.411786613125937, 11: 9.3816392402026, 12: 4.224780852543481, 13: -0.3228448123026294, 14: 11.555289276653607, 15: 3.861292128945752, 16: 1.0656196961427522, 17: 1.5020594633988908, 20: 2.031988738826836, 22: 9.33314346075053, 23: 4.054720270915585, 25: -0.3887097349232182, 26: 6.840475197452055, 27: 4.378787120362236, 28: 1.639449318973223, 31: 2.215868358140308, 34: 0.2597598367928436}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.7045630088131425, 4: 2.615014221571411, 5: 0.6235264973717561, 7: 3.3791596614767045, 8: 3.6038384234919687, 9: 2.947286707147227, 15: 9.563031600766738, 16: 6.764578335724729, 17: 27.98615584165878, 18: 8.481616550205853, 23: 13.83226635215818, 24: 1.0186810865056521, 26: 2.0288275139728937, 27: 3.6204988203775903, 28: 1.1851622225312868, 36: 8.645793156226103}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6616919256710198, 1: 9.437303232972903, 2: 11.355783061953023, 3: 3.2565690014667013, 4: 4.057919901743464, 5: 10.483247222903053, 6: 7.21547603434061, 7: -0.1466153658152308, 8: 1.6478761223611043, 9: 12.479932864026482, 10: 3.8993529967605456, 11: 3.4138019592895152, 14: 1.141663427212143, 16: 5.040374450836797, 17: 3.019278631608088, 19: 0.34080628285620096, 20: 10.298195673454343, 21: 12.625435763736247, 22: -0.1620945375384112, 24: -0.06599864983859506}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7697987024375403, 4: 1.6344514075555472, 5: 1.1773656945088193, 6: 6.144590731912686, 8: 4.367509578385478, 9: 14.90205509287952, 10: -0.7573786727089258, 11: 1.3760973484107715, 12: 17.82042008113415, 13: 12.316418737752336, 14: 2.2838334209016016, 15: 8.39709031891878, 16: -0.6257961505894688, 18: -0.5178051163723572, 19: 0.731966419395844, 20: 16.953151502994533, 21: 12.466800133783371, 22: -0.44056923130021974}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.7572244650243953, 4: 3.137156364517237, 5: -0.06477796848623743, 7: 1.145893133340974, 8: 2.5828145062373107, 9: 1.5110109230181998, 15: 7.302970815962452, 16: 16.710147300917594, 17: 14.72809468127461, 18: 1.5824934291807085, 23: 9.16344002987696, 24: 6.3684386611255315, 25: 29.508015680191264, 26: 2.2289150958080057, 33: 1.3381628820109877}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.1016878172340885, 4: 4.604532195023278, 5: -1.8881726337581382, 6: 5.675385483406546, 8: -0.426281642252795, 9: 8.887341688966455, 10: 2.6042168578150333, 11: -0.35841760162827274, 12: 16.03647699749238, 13: 10.835510349744988, 14: 12.851436170571466, 15: 7.198238899680677, 17: -0.9895255337349814, 18: 5.659063672937245, 21: 3.7496658597867696, 23: -1.7217697325897559, 24: 1.9785862637814329, 25: 13.296931054879, 26: 7.905093832644591}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.22165512018525, 1: 14.232210565894095, 2: 13.284301493062182, 4: 55.48552523784182, 6: 2.848112914449435, 7: 3.5049661294011623, 8: -3.4500581740080536, 9: -2.126713286825891}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.12355490615175137, 4: 2.447689968343928, 5: 2.9757704556331417, 6: 15.833755719753816, 7: 32.79013353107521, 8: 41.45516302616824, 15: 1.794624400623378, 16: 2.5793079922505346}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290756422150482, 4: 2.0026260756179877, 5: 3.0038880385645292, 6: 2.224625722486379, 8: 0.5855575848008805, 9: 6.444247525247529, 10: 2.3340065191519384, 11: 1.3290749693488313, 12: 3.6156223395346436, 13: 5.6727255424381955, 14: 6.228656319251149, 15: 2.7619523367322385, 17: 3.1012100477448454, 18: 4.230495828487576, 19: 6.8942908906440135, 20: 1.0602608832037914, 21: 3.8742216864284638, 22: 7.997617753815455, 23: 1.6652261709986218, 24: 14.992735266461924, 25: 0.7633668715061661, 27: 6.111160661174692, 28: 3.5566447660406704, 29: 5.7446307096421485, 30: 2.5760798484622818}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.3128983861382146, 1: 30.92885487637894, 3: 6.372477768734927, 4: 2.8699720552789794, 5: 15.270879895710765, 6: 32.24692096136978, 7: 0.35075663032045307, 8: 8.984731979412173, 9: -0.21442259666364077, 14: 0.49718909175644654, 15: 0.5278741473460968, 16: 2.477663576493287}"
