,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.5483356147724854, 4: 13.723733809828108, 5: 1.4579112398775818, 6: 11.567438161891356, 7: 0.6538339349285279, 8: 10.00178786682708, 9: 2.9510549151232097, 10: 7.675537855032125, 11: 9.607605496827212, 12: 6.45364417876687, 13: 0.95712227873887, 14: 1.1483190349461798, 15: 3.623203369749874, 16: 1.119249469881309, 17: 0.32054095796984816, 20: 0.14259589236123787, 22: 1.681015689689515, 23: 5.293890292647826, 25: 2.3799511684187737, 26: 9.63833521962293, 27: 2.9055628543232377, 28: 3.462592113194772, 31: 0.11780564800912798, 34: 2.5689329365719518}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.041571684665957294, 4: 3.9815586245812726, 5: 13.610560714919325, 7: 0.25760133700376436, 8: 0.0, 9: 0.0, 15: 18.283177077129544, 16: 1.88060481608108, 17: 29.334406426076256, 18: 1.6779686208230593, 23: 17.244918143894512, 24: 11.457644447585213, 26: 0.8554652647665686, 27: 0.026337233114913018, 28: 0.17997109295190564, 36: 1.1682145164066309}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.06857763424015823, 1: 4.8531018371301275, 2: 11.69087555435876, 3: 10.902151065766342, 4: 9.836495732194965, 5: 12.292285740957274, 6: 9.67140084373892, 7: 1.2173951875691658, 8: 3.0781668381690186, 9: 5.442895601596876, 10: 1.600767221908092, 11: 0.6166887802666713, 14: 0.2744506124952307, 16: 1.1949734773289495, 17: 1.789603884474122, 19: 1.3427244809197174, 20: 12.268420642334501, 21: 5.4427608145027255, 22: 5.121161522897502, 24: 1.2951025271508692}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14828711884864612, 4: 0.6902727951212252, 5: 0.6514448439434224, 6: 8.145022523387079, 8: 2.89457150547695, 9: 7.6461321411814405, 10: 1.862026232575145, 11: 2.9843097870020645, 12: 10.34075976018241, 13: 12.09583757024116, 14: 10.130039097971181, 15: 5.494461263936391, 16: 6.774563324682334, 18: 1.7559595589381316, 19: 11.620653924501424, 20: 7.41020891161168, 21: 7.7796161630787655, 22: 1.5758334773205576}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7721595677619466, 4: 2.2955790438260877, 5: 10.714452830588248, 7: 0.3712159354599309, 8: 0.0230160769132694, 9: 0.0230160769132694, 15: 15.373030952176792, 16: 2.282539503437002, 17: 22.757504021446543, 18: 0.38419510136684487, 23: 16.54096445117706, 24: 2.2518151525355643, 25: 25.73101512464233, 26: 0.047672857251240534, 33: 0.43182330450388656}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.25990825278825475, 4: 1.2102422521806373, 5: 1.3709512372389259, 6: 5.613530206603093, 8: 4.476622513708227, 9: 7.952810201114654, 10: 5.210021346188907, 11: 9.700997297116688, 12: 10.805149024394428, 13: 11.4818405647522, 14: 9.35244951804696, 15: 7.985871168224346, 17: 1.1697167398415096, 18: 2.831185726015022, 21: 0.2934331634401979, 23: 0.24785095546875827, 24: 4.502978253009319, 25: 11.726399080574163, 26: 3.8080424992937183}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 3.4237694463360113, 4: 93.07261777065659, 6: 2.4739699413908283, 7: 0.20021274634683325, 8: 0.20021274634683325, 9: 0.629217348922906}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.0591251613157349, 4: 17.09394589857739, 5: 21.275651295953384, 6: 30.42131995338799, 7: 15.773762876692963, 8: 13.536656027409661, 15: 0.8395387866628737, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1464961610229627, 4: 0.29032644699086263, 5: 0.45766642850999795, 6: 6.732264729721778, 8: 2.4451635752172636, 9: 6.4146779088179455, 10: 3.310750871647853, 11: 4.491226396547868, 12: 6.140126634517213, 13: 6.529864755667209, 14: 4.774283143587561, 15: 6.626013345277219, 17: 1.1650066754487627, 18: 6.614632640601793, 19: 8.53251635568877, 20: 0.006527399740870813, 21: 3.240861096785479, 22: 3.150286191073285, 23: 1.7833509374428693, 24: 10.723127130687724, 25: 0.0, 27: 5.681718676388845, 28: 3.3220271484060073, 29: 6.5446651207085145, 30: 0.8764202295013659}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 41.575888331854806, 3: 3.131909799569529, 4: 10.068325805184013, 5: 3.262649236384148, 6: 36.96365046132372, 7: 0.02888002399667628, 8: 2.163059562383697, 9: 2.619918871911815, 14: 0.18571790739160915, 15: 0.0, 16: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.8739630142475179, 3: 0.7720082329808088, 4: 0.06340974681952465, 6: 12.114462233097681, 7: 23.105371413562853, 9: 0.0002552235408917423, 10: 0.0, 11: 0.0, 12: 0.43511746698695225, 14: 61.63541266876378}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.04771595456436585, 1: 19.02450010078852, 3: 4.897770766683621, 4: 4.138942488368843, 5: 12.912123331725914, 7: 2.402472160933562, 8: 12.99492128004882, 9: 4.59962048802212, 10: 7.053737291849934, 11: 16.403473352030456, 12: 4.357094386184146, 13: 2.5464117715227155, 14: 6.160503087928137, 19: 2.4607135393488484}"
