,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 28.15817476140473, 4: -227.10892181871253, 5: -169.27025759095898, 6: 93.8234839778183, 7: 0.4787466271529527, 8: 187.5102561607526, 9: -67.10017757650337, 10: 0.478746622042621, 11: 28.099671817651274, 12: -93.96219791953007, 13: -131.11032695957326, 14: -152.42141723112618, 15: 187.51025375672467, 16: 10.027313494792791, 17: 84.55988455915495, 20: 0.47874662715296756, 22: -122.48207461961992, 23: 32.44318678936657, 25: 0.47874662715296756, 26: 99.4645278287404, 27: 0.7660487621569625, 28: 34.810439191759066, 31: 0.47874662715296756, 34: 0.47886768397957813}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 16.719564207332702, 4: 1.2471055635089268, 5: -34.20210470364774, 7: -1.3552271548079389, 8: 43.169361817598805, 9: 11.623284235798991, 15: 11.640137356968205, 16: -24.03959501825115, 17: 60.70034887259867, 18: 0.17151852663445505, 23: 1.2654340694309638, 24: 2.689756165001086, 26: 0.17151852663445505, 27: 9.855860481930664, 28: 0.17151852663445516, 36: 0.17151852663445505}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -95.26583212080938, 1: -96.525936671752, 2: 93.82346996093412, 3: 96.2384130897186, 4: 13.832562067711995, 5: 187.50756561290137, 6: 94.0858549697128, 7: -95.48604803818553, 8: -163.06493374284267, 9: 183.07288334306176, 10: -130.04217987678177, 11: -11.162332410112432, 14: 0.47874662715296756, 16: -170.00247545902894, 17: -95.48605434741992, 19: 0.47874662715249966, 20: 187.51025606968312, 21: -63.52016293142692, 22: -95.6022137872026, 24: 0.47874662715296756}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.47874662715296756, 4: 26.835173777066085, 5: 0.47310291333536864, 6: -168.82060375051782, 8: -67.05025190742994, 9: 28.099673974789322, 10: -101.08109344472564, 11: -66.83656973679224, 12: 125.75494326187369, 13: 109.80305574420142, 14: -201.2957179190851, 15: 28.87700007200802, 16: -6.899868324354377, 18: 0.47874662715296756, 19: -329.3129612640664, 20: -7.1201278188364565, 21: 187.5102348674365, 22: -50.64030600331764}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 32.44312299081483, 4: 3.480950465381478, 5: 4.5928911966498775, 7: 25.300018338257498, 8: 22.33520166521154, 9: 32.44318986128227, 15: 3.4811395366887816, 16: -18.95764164404533, 17: -129.46828161400802, 18: 0.4787466271898304, 23: 3.4809541054732827, 24: -79.49379970848904, 25: 22.44368296801748, 26: 1.9886220701951536, 33: 0.47874662715296756}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.349776996723173, 4: 9.239973431023232, 5: -69.85933771203753, 6: -46.42787078061465, 8: 0.349776996723173, 9: 136.9939679141103, 10: -76.6019570824913, 11: -46.40951683429416, 12: 69.79871145950283, 13: 136.99681362343577, 14: -46.39499566607865, 15: -135.32426725178763, 17: 59.97792198593401, 18: -1.5898893890963677, 21: 0.349776996723173, 23: 0.34989225383573197, 24: 20.544499483671082, 25: 136.982590064643, 26: -49.325866489925225}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -81.38564397029889, 1: 0.47874662714472643, 2: -151.3972787754489, 4: 52.29647723336421, 6: 0.47874662715296756, 7: 0.47874662715654864, 8: 0.4787466271532119, 9: 0.47874662715296756}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: -137.63669104792766, 4: 63.26912376432474, 5: 99.18158239951742, 6: -199.8541448372935, 7: 88.481665291561, 8: -89.0428593502179, 15: 0.4787263639721152, 16: 0.47864884506128214}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2125010563625839, 4: -4.7086151002600225, 5: 31.199911504358408, 6: -38.56331510843468, 8: 0.2125010563625839, 9: 12.47242718802529, 10: -19.546849150509054, 11: -28.20718959261835, 12: 83.23009553061695, 13: 44.155896923627736, 14: -68.64316822850327, 15: -80.28304120008542, 17: 0.21250105840704117, 18: 83.2295369063828, 19: 42.49575763081424, 20: 0.21250105620887527, 21: 46.919854516604346, 22: -43.38941710289066, 23: 11.12583067685577, 24: 6.196173328525797, 25: 0.33891894491634855, 27: 13.996556241009424, 28: -28.195332290052708, 29: 83.23009056300306, 30: -47.904126408727066}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 37.47351801693871, 1: 331.6967092398025, 3: 252.11827910973267, 4: -560.5486648516381, 5: -328.5670527221173, 6: 327.801032676759, 7: 1.6925206037633953, 8: 1.6925206027037374, 9: -292.5532108746172, 14: 325.8075962414395, 15: 1.6941985254885372, 16: 1.6925534317446704}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: -0.2776068038512634, 3: 0.5807952146505354, 4: -115.82877751797587, 6: -2.6386339540006305, 7: 106.28035852353457, 9: -4.622695252915585, 10: 39.340620584026155, 11: 39.35869022591669, 12: -1.2171170162017384, 14: 39.02436599681711}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.17897494114077536, 1: 42.74586026235624, 3: -1.3723543229875181, 4: -26.839409726932537, 5: 0.17892720936340914, 7: 0.17897494114077536, 8: 0.1788378749853159, 9: 8.974219276205497, 10: -25.10369202035341, 11: 31.592181947509854, 12: 0.1789749408032339, 13: 25.250367385383, 14: 37.237674522398116, 19: 6.620462768987267}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.47874662715296756, 4: 92.4743677234452, 5: 24.87782678177059, 6: -86.75178240931113, 8: -0.9746053389733887, 10: 0.47873139218447386, 11: -62.96524148669224, 12: 28.10430098510516, 13: 111.11314682698408, 14: -63.760439627608854, 15: -42.286891352090215, 16: 107.88578366001929, 17: 187.5102561609358, 18: 0.47874662715296756, 19: -154.64229932916396, 20: -66.59719287351534, 21: -62.40249955354512, 22: 12.085527444599885, 23: 1.2175948281247517, 26: 1.3773785886084249, 27: -36.32695269235808, 28: -120.92047871913425, 29: 27.33088646277886, 31: 0.47874662715296756}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4500393574266629, 4: 31.593185322009628, 5: -150.0755602954553, 6: -96.03176058287838, 8: 0.4500393574266628, 9: 176.2548214279383, 10: -89.76241481231064, 11: -89.76034401463109, 12: 176.26558558784308, 13: 176.26650592808787, 14: -157.04967150613433, 15: 2.559512410091517, 17: 0.45003935747819873, 18: 11.316692817556833, 19: 2.9192286717961022, 20: 0.4500393574266629, 22: 29.83291509677515, 23: 72.86959618942781, 24: 176.26646799167477, 25: -175.26491766154962}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.47874662715296756, 1: 93.82343720394556, 3: 93.8218876985732, 4: 29.21987661008954, 5: -162.97733963835694, 7: 0.478746627133415, 8: 99.42917446598925, 9: -66.36681320663739, 10: -105.20641835262359, 11: 175.60551462394082, 13: 0.4787438938331251, 14: -125.58021875415929, 15: 25.064018333193186, 16: 27.66433953513171, 18: 0.47874662715296756, 20: 186.21127531569616, 21: -163.02910117961594, 22: -163.06498736344517, 24: -66.46463388050914, 26: 0.4786671253386921, 27: -163.23460188810563, 28: -67.51397130918474, 29: 187.50513019436104}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -63.510763058173644, 1: 25.065412111321077, 2: -77.89571874015569, 3: 29.3511022362466, 4: -256.9645387643029, 5: -35.13574849901226, 6: -251.35927237023802, 10: 99.47947381332094, 12: 0.4787466271529652, 16: -67.46507145925233, 17: 14.703662543727583, 19: 0.47874662715296756, 20: -67.09576431647959, 21: 187.5075553813436, 22: 93.8234851729774, 23: 0.47874662715296756, 28: -251.3592624031912, 29: 96.62354734017173, 31: -67.10019158511146, 32: 195.41698098363338, 34: -164.02407877463182, 35: -40.95173928238175, 36: 93.8040045877861, 37: -67.10019158512134, 38: 92.45483488241781, 39: 0.47874662684806085, 40: 110.1011433148925, 42: 189.4091030995829, 43: 14.703662542730095, 44: 14.704762924033185, 46: -0.11061309228072325}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6818871617617678, 4: 96.59056419119112, 6: 0.6818871617617678, 7: 0.6818871617617678, 8: 0.6818871617617678, 9: 0.6818871617617678}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.47874662715296756, 4: 116.11161269794324, 6: -67.14611117806854, 7: -49.70487064445129, 8: 28.099528663340603, 10: 0.47874662715296756, 13: 187.51025614205608, 14: 99.47947378587773, 15: -154.26861678889242, 16: -67.10018636055281, 17: 99.47947381277227, 19: -67.10019158511906, 20: -186.55856565863448, 21: -45.13236691661166, 22: 94.70246190950554, 25: 0.47874662715296756, 28: 0.47874662715275024, 30: 99.36988478083681, 31: -78.01735243144243, 32: -90.85608718935929, 34: 14.683814292274713, 36: 14.703662527044097, 37: -305.8414988012732, 38: -186.608158983053}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.658829608136173, 1: 56.15418131708845, 3: 25.06554085896185, 4: -155.91229799512732, 5: 25.06553692991093, 6: 94.4014277014875, 7: 0.47874662713758226, 8: 93.82350450246287, 9: -173.0994004625247, 10: -68.78846605038747, 11: 99.47947341081603, 12: 187.5097711565383, 13: -67.25879309992347, 14: -130.7588496851048, 15: 187.38080320969624, 16: -0.07421551076181099, 19: 0.4787466271529374, 20: 24.619574239908427, 22: 0.47874662715296756, 23: 28.099546443452002, 24: -92.22949481777661, 25: -165.5199192671448, 27: 0.47874662715296756}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -105.53261132508686, 4: 5.254056881488665, 5: 0.722600742557981, 7: 177.2922679366006, 10: 0.7226007157380472, 11: 17.498238914979645, 12: 2.3944201082943386, 13: 0.9258252828693939, 20: 0.722600742558152}"
