,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.0814043588812515, 4: -13.387656481240388, 5: 2.3241774842441334, 6: 20.42303352594624, 7: 0.08140446462482986, 8: 13.90909615266218, 9: 2.818550552969222, 10: 15.528150765408036, 11: 17.47559739606022, 12: 9.02848682547113, 13: 0.4841447259867071, 14: -1.921507228475222, 15: 15.141481266100937, 16: 0.9070709128202976, 17: -14.069036945661184, 20: 0.08111815001027298, 22: -1.8676737533952574, 23: -2.029737043869749, 25: 14.205507179270192, 26: 12.225222733807724, 27: 8.409292466668608, 28: -0.41472333781500054, 31: 0.07926501644629164, 34: 0.48733081307851583}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6405971953287192, 4: 34.70865389806841, 5: 0.2702147547607897, 7: 0.6405972076746684, 8: 0.6405972003015034, 9: 0.6405972003015034, 15: 14.245734280666012, 16: -90.67369860217556, 17: 121.05605135641694, 18: 0.6405972003016119, 23: 14.245734279389703, 24: 0.3819352276342639, 26: 0.6405972003015697, 27: 0.6405972003015034, 28: 0.6405972003015034, 36: 0.6405972004268806}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.07728423231622512, 1: 2.571743171324709, 2: 9.229394155852926, 3: 12.837487317237128, 4: 7.410730722944111, 5: 17.07475226711403, 6: 13.435551071708732, 7: 0.45962544963769647, 8: 0.4643244463112051, 9: 7.978126041154786, 10: 1.0048533326067919, 11: -0.4040993920953511, 14: 0.07373657765051284, 16: 1.0011276743306003, 17: -2.0255937128288073, 19: 4.811005712487723, 20: 25.598868102021004, 21: 3.0652212743605083, 22: -6.90622814974233, 24: 2.242089705607785}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07076155866767808, 4: -0.368246318039263, 5: 0.3906835392160024, 6: 11.280130047460789, 8: 0.42713206857029784, 9: 6.645456130243172, 10: 0.4216173607021111, 11: 2.470520585085, 12: 17.27670337323425, 13: 21.353716197259754, 14: 2.4494628504200553, 15: 2.3593532357816818, 16: 2.358994760445996, 18: 0.0843476791882128, 19: 11.767466930177362, 20: 2.8117665423761093, 21: 17.270308884516158, 22: 0.9298245746946385}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.43389162810940873, 4: 9.648973151982508, 5: 0.18630067562019126, 7: 0.4338916285542911, 8: 0.4338916283419531, 9: 0.4338916283419531, 15: 9.648972615712308, 16: -8.043191000813183, 17: 49.178567984861395, 18: 0.4338916283419942, 23: 9.648972615712356, 24: -24.567692690664185, 25: 51.261855249215095, 26: 0.4338916283419532, 33: 0.4338916283419536}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07029142830001231, 4: -6.857112734587686, 5: 0.42980211679023933, 6: 13.727739857331194, 8: 0.43254731168321864, 9: 8.731910657922503, 10: 1.2580639322990677, 11: 16.21281106306132, 12: 15.92762128948432, 13: 15.38889290633998, 14: 11.691145125142349, 15: 13.746113388192095, 17: 0.10002087321180173, 18: -0.3705167158761276, 21: 0.07145826848665149, 23: 0.4325218721058321, 24: 2.400435794763519, 25: 17.568155024502865, 26: -10.961901459153161}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.3743793160893862, 1: 1.3743793160893862, 2: 1.3743793160893862, 4: 90.3793447873743, 6: 1.3743793160893862, 7: 1.3743793160893862, 8: 1.3743793160893862, 9: 1.3743793160893862}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.1130523774764323, 4: 24.75229143321497, 5: -14.323714580819143, 6: 40.95079358407072, 7: 35.151337560363885, 8: 10.130134844992883, 15: 1.1130523903501275, 16: 1.1130523903501275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.040538736952861795, 4: -0.22241303482367017, 5: 0.4370056269405168, 6: 8.066562469249051, 8: 0.25382694429508484, 9: 5.0968787170531575, 10: 2.032349268694822, 11: 4.131095301698211, 12: 9.285231542481625, 13: 8.926225127958322, 14: 6.847187284821902, 15: 8.011254019514409, 17: 1.6731321096196943, 18: 9.110719773942506, 19: 5.096714288656533, 20: 0.04267866358488677, 21: 6.899005870539385, 22: 1.6927015362792774, 23: 0.29806465690476464, 24: 2.8583461242299983, 25: 0.04267866346609218, 27: 1.6959792560465223, 28: 8.956364578637762, 29: 8.17069370428535, 30: 0.5571787689709314}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.27643529115469706, 1: 18.19646824764426, 3: 6.338015090344558, 4: 4.2181271059291285, 5: 10.891701077952687, 6: 52.24883481620116, 7: 0.27643529283733653, 8: 3.615511971949454, 9: 3.1091652325226646, 14: 0.2764352911546911, 15: 0.2764352911546911, 16: 0.2764352911546911}"
