,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 4.673626862512701, 4: -37.29952519876899, 5: -36.30196107395113, 6: 91.9148630447487, 7: 4.673626862512701, 8: -20.944923409887966, 9: 4.673628985870147, 10: 4.673626862512701, 11: -72.78224794068407, 12: -93.78994594372858, 13: -12.672392287791029, 14: 15.067081030312664, 15: 47.894761111583925, 16: 27.051567681322002, 17: 26.69073640881885, 20: 4.673626862513824, 22: 15.181290054305776, 23: 62.853485630846414, 25: 4.673628678807662, 26: 30.95478105126326, 27: 39.729847219688644, 28: -20.94292186718839, 31: 4.673626862512701, 34: 4.680112511867468}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.557428226629314, 4: 16.042429939304192, 5: -11.865490623715836, 7: 1.557428226629314, 8: 1.557428226629314, 9: 1.557428226629314, 15: 10.315297134478456, 16: 38.86284681872249, 17: 20.990985979024792, 18: 1.557428226629314, 23: -3.2743187754261958, 24: 14.911395485625494, 26: 1.557428226629314, 27: 1.557428226629314, 28: 1.557428226629314, 36: 1.5574282289521075}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.341969550231299, 1: 2.9684707184113965, 2: 21.491556419548576, 3: 1.341969557861835, 4: 1.341969550231299, 5: -20.89654652292847, 6: 25.09101464121292, 7: 4.244844466994471, 8: 1.3579282241365065, 9: 8.90860917350672, 10: 0.8950254967060505, 11: 3.780514148429755, 14: 1.3419695502532565, 16: -1.796677729373684, 17: 23.717091457357313, 19: 1.3558008558449541, 20: 8.888243996950584, 21: -3.5407187626294587, 22: 16.8249255656654, 24: 1.3420396415892808}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1719011612839596, 4: 29.266476675271672, 5: 3.6129630695209016, 6: 16.23825050514924, 8: 1.1719012343823558, 9: 7.761839989023259, 10: 1.1903795732199873, 11: 3.558735616152786, 12: 12.123411583623401, 13: -18.249952967426903, 14: 1.1719011612839596, 15: 14.185632650944367, 16: 14.185631712946927, 18: 1.1719011783056792, 19: 1.0505147400534052, 20: 1.8470150125500324, 21: 7.455854751921412, 22: 1.08564235179356}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.962082925007432, 4: 6.377984073207703, 5: 23.41125312815868, 7: 0.962082925007432, 8: 0.962082925007432, 9: 0.962082925007432, 15: 6.452738100156697, 16: 19.765352668692895, 17: 33.84593885429435, 18: 0.962082925007432, 23: -2.487715483681529, 24: -7.021103171022022, 25: 12.92097135343114, 26: 0.9620829266915815, 33: 0.9620829250333528}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4925421768535427, 4: 37.274005900258395, 5: 1.4925430401173407, 6: 37.22769838168442, 8: 1.492542185136784, 9: 9.88553807426948, 10: 1.492543836421348, 11: 5.532882090493629, 12: 29.19682430911959, 13: -6.688848708035091, 14: -3.0205298025507967, 15: -24.456507309674098, 17: 1.4925790153554475, 18: 12.682938996842962, 21: 1.4925421768535427, 23: 2.665842524663271, 24: 1.492542176853869, 25: -23.23446364444783, 26: 12.486784579784203}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.340371334254774, 1: 7.340371334254774, 2: 7.340371334254774, 4: 48.617400660216575, 6: 7.340371334254774, 7: 7.340371334254774, 8: 7.340371334254774, 9: 7.340371334254774}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 5.072113237026611, 4: 33.5940705691565, 5: 43.11731984960208, 6: -58.398082459746405, 7: 5.072301393121804, 8: 61.39805093678618, 15: 5.072113237026611, 16: 5.072113237026611}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2289002981219868, 4: 30.689944766175426, 5: 3.7868194504352055, 6: 17.033147480675723, 8: 1.2289003571804764, 9: 8.139361740669704, 10: 1.2785295945746795, 11: 3.90025319150078, 12: -18.07297412937754, 13: 4.955637450545564, 14: 2.962978835851287, 15: -11.46738624218806, 17: 1.2851813336445006, 18: 8.139361737948933, 19: 8.232234162763056, 20: 1.2289002981399855, 21: 1.2228940857558237, 22: 8.428476066258208, 23: -4.934595018137265, 24: 43.46327499379958, 25: 1.2289002981220942, 27: 1.2289003638020743, 28: 1.2289002981219868, 29: -17.49625866885802, 30: 1.079717254473815}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.309171548419223, 1: 81.1371814763115, 3: 10.761749572184856, 4: 3.2228779926105826, 5: -39.63856491502342, 6: 45.893906199777746, 7: 3.309171548417523, 8: -22.087484303246224, 9: 4.164476235295656, 14: 3.309171548417523, 15: 3.309171548417523, 16: 3.309171548417523}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.474867023739048, 3: 1.474867023739048, 4: 1.474867023739048, 6: 36.83259455070709, 7: 2.64617323892937, 9: 1.474867023739048, 10: 1.474867023739048, 11: 1.474867023739048, 12: 1.474867023739048, 14: 50.197163044190205}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.8856676939663928, 1: 17.456653155278733, 3: 5.866033031182951, 4: 20.427333614655613, 5: -4.4534623523966586, 7: 0.8856676961322995, 8: 21.89170064640928, 9: 12.598093557110802, 10: -5.271845157786164, 11: 17.364285569874376, 12: 0.8856676939652312, 13: -3.969132180980935, 14: -2.2944076002230696, 19: 17.727744632811152}"
