,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 2.7899178906822795, 4: -0.5425164999582411, 5: -0.3873977198419141, 6: 12.631295161159866, 7: 0.12898482275709702, 8: 12.631295161159866, 9: -0.3873977198419141, 10: -0.3873977198419141, 11: 12.631295161159866, 12: 12.631295161159866, 13: -0.3873977198419141, 14: -0.3873977198419141, 15: 12.631295161159866, 16: -0.3873977198419141, 17: 12.403241516798138, 20: 0.1289848095132164, 22: -0.3873977198419141, 23: -0.3873977198419141, 25: 0.12898482275709702, 26: 12.631295161159866, 27: -0.3873977198419141, 28: 12.403241516798138, 31: 0.1289848095132164, 34: 0.12898482275709702}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0009852944980094987, 4: 0.003430102654952475, 5: 0.03205037220224763, 7: 0.6731531651981948, 8: 0.6731531651981948, 9: 0.6731531651981948, 15: 0.003430102654952475, 16: -0.0015669329626599522, 17: 94.54096510053436, 18: 0.673153247185878, 23: 0.003430102654952475, 24: 0.03205037220224763, 26: 0.6731531651981948, 27: 0.6731531651981948, 28: 0.6731531651981948, 36: 0.673153247185878}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.1907639764304592, 1: 1.3595186694001413, 2: 13.061239163948207, 3: 1.3595186694001413, 4: 1.3595186694001413, 5: 13.061239163948207, 6: 13.061239163948207, 7: 1.3595186694001413, 8: 1.3595186694001413, 9: 13.061239163948207, 10: 1.3595186694001413, 11: 20.33592357807761, 14: 0.19040197888859003, 16: 1.3595186694001413, 17: 1.3595186694001413, 19: 0.1907639764304592, 20: 13.061239163948207, 21: 1.3595186694001413, 22: 1.3595186694001413, 24: 0.1907639764304592}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.21948861735298075, 4: 23.442528143890073, 5: 1.5672046832391555, 6: 1.5672046832391555, 8: 0.2199059152214894, 9: 15.056531143980607, 10: 1.5672046832391555, 11: 1.5672046832391555, 12: 15.056531143980607, 13: 15.056531143980607, 14: 1.5672046832391555, 15: 1.5672046832391555, 16: 1.5672046832391555, 18: 0.2199059152214894, 19: 1.5672046832391555, 20: 1.5672046832391555, 21: 15.056531143980598, 22: 1.5672046832391555}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0005100896589284319, 4: 0.0017757735346019857, 5: 0.016592565429119223, 7: 0.3484932364244577, 8: 0.3484932364244577, 9: 0.3484932364244577, 15: 0.0017757735346019857, 16: -0.0008112054843517728, 17: 48.94411644469718, 18: 0.3484932788697057, 23: 0.0017757735346019857, 24: -0.0008112054843517728, 25: 48.944116444697194, 26: 0.3484932788697057, 33: 0.3484932788697057}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1782517760780872, 4: 17.140776792543136, 5: -0.5353679388373777, 6: -0.5353679388373777, 8: 0.1782517943805932, 9: 17.455937680883196, 10: -0.5353679388373777, 11: -0.5353679388373777, 12: 17.455937680883196, 13: 17.455937680883196, 14: -0.5353679388373777, 15: -0.5353679388373777, 17: 0.1782517943805932, 18: 17.140776792543136, 21: 0.1782517760780872, 23: -0.5353679388373777, 24: -0.5353679388373777, 25: 17.455937680883203, 26: -0.5353679388373777}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.8898067411884374e-05, 1: 5.8898067411884374e-05, 2: 5.8898067411884374e-05, 4: 99.99958771352811, 6: 5.8898067411884374e-05, 7: 5.8898067411884374e-05, 8: 5.8898067411884374e-05, 9: 5.8898067411884374e-05}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 1.072364285206816, 4: -0.021719401601193025, 5: 96.54086147092647, 6: 0.0015769369377183916, 7: 0.0015769369377183916, 8: 0.0015769369377183916, 15: 1.201881417327376, 16: 1.201881417327376}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1303475203075096, 4: 12.533335717568798, 5: -0.20174482084567094, 6: -0.20174482084567094, 8: 0.13034753231243312, 9: 12.747980640431718, 10: -0.20174482084567094, 11: -0.20174482084567094, 12: 12.747980640431718, 13: 12.747980640431718, 14: -0.20174482084567094, 15: -0.20174482084567094, 17: 0.13034753231243312, 18: 12.747980640431718, 19: 12.747980640431718, 20: 0.13034753231243312, 21: -0.20174482084567094, 22: -0.20174482084567094, 23: -0.20174482084567094, 24: 12.747980640431718, 25: 0.13034753231243312, 27: -0.20174482084567094, 28: -0.20174482084567094, 29: 12.747980640431718, 30: -0.20174482084567355}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5658173967936044, 1: 34.10821400674751, 3: 7.238167979938569, 4: 7.238167979938569, 5: 7.238167979938569, 6: 34.10821400674751, 7: 0.5658173967936044, 8: 7.238167979938569, 9: 0.0018281748902561458, 14: 0.5658123660910775, 15: 0.5658123660910775, 16: 0.5658123660910775}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -8.31367088463301, 3: 4.748104015570244e-05, 4: 4.748104015570244e-05, 6: 40.722803040631064, 7: 7.1553611264513295, 9: 4.748104015570244e-05, 10: 4.748104015570244e-05, 11: 4.748104015570244e-05, 12: 4.748104015579192e-05, 14: 60.43522183130968}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.18440417327817102, 1: 11.116125169625224, 3: 11.116125169625224, 4: 2.3589737430360116, 5: 2.3589737430360116, 7: 0.18440417327817102, 8: 2.3589737430360116, 9: 2.3589737430360116, 10: 2.3589737430360116, 11: 11.116125169625224, 12: 0.18440417327817102, 13: 11.116125169625224, 14: 17.27739806403095, 19: 25.91002002245357}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.16631363244329697, 4: 17.76316264726623, 5: 1.1875217348172469, 6: 1.1875217348172469, 8: 0.16662983255043468, 10: 0.01580794586994886, 11: 2.0809439148840236, 12: 11.408821180571518, 13: 11.408821180571518, 14: 1.1875217348172469, 15: 1.1875217348172469, 16: 11.408821180571518, 17: 11.408821180571518, 18: 0.16662983255043468, 19: 1.1875217348172469, 20: 1.1875217348172469, 21: 1.1875217348172469, 22: 11.408821180571518, 23: 0.16662983255043468, 26: 0.16662983255043468, 27: 1.1875217348172469, 28: 1.1875217348172469, 29: 11.408821180571518, 31: 0.16662983255043468}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.170455726237344, 4: 18.20555984996683, 5: 1.217097340471579, 6: 1.217097340471579, 8: 0.17077980140849308, 9: 11.692961492554359, 10: 1.217097340471579, 11: 1.217097340471579, 12: 11.692961492554359, 13: 11.692961492554359, 14: 1.217097340471579, 15: 1.217097340471579, 17: 0.17077980140849308, 18: 11.692961492554359, 19: 11.692961492554359, 20: 0.17077980140849308, 22: 1.217097340471579, 23: 1.217097340471579, 24: 11.692961492554359, 25: 1.217097340471579}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.1775641117890548, 1: 17.371499216798817, 3: 17.371499216798817, 4: -0.481307270138839, 5: -0.481307270138839, 7: 0.1775641117890548, 8: 17.371499216798817, 9: -0.481307270138839, 10: -0.481307270138839, 11: 17.371499216798817, 13: 0.1775641117890548, 14: -0.481307270138839, 15: -0.481307270138839, 16: -0.481307270138839, 18: 0.1775641117890548, 20: 17.371499216798817, 21: -0.481307270138839, 22: -0.481307270138839, 24: 0.1775641117890548, 26: 0.1775641117890548, 27: -0.481307270138839, 28: -0.481307270138839, 29: 17.371499216798817}"
