,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.250025760258518, 4: 6.250025760258518, 5: 6.250025760258518, 7: 6.250025760258518, 8: 6.250025760258518, 9: 6.249613596122221, 15: 6.250025760258518, 16: 6.2500257602585165, 17: 6.250025760258518, 18: 6.250025760258518, 23: 6.250025760258518, 24: 6.250025760258518, 26: 6.250025760258518, 27: 6.250025760258518, 28: 6.250025760258518, 36: 6.250025760258518}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380918, 1: 5.000000000380918, 2: 5.000000000380918, 3: 5.000000000380918, 4: 5.000000000380918, 5: 5.000000000380918, 6: 5.000000000380918, 7: 5.000000000380918, 8: 5.000000000380918, 9: 5.000000000380918, 10: 5.000000000380918, 11: 5.000000000380918, 14: 4.999999992762534, 16: 5.000000000380918, 17: 5.000000000380918, 19: 5.000000000380918, 20: 5.000000000380918, 21: 5.000000000380918, 22: 5.000000000380918, 24: 5.000000000380918}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415318092951, 4: 6.980415318125307, 5: 6.980415318125307, 7: 6.980415318125307, 8: 6.980415318125307, 9: 6.980415318125307, 15: 6.980415318125307, 16: 6.980415318125307, 17: 6.980415318125307, 18: 6.980415318125307, 23: 6.980415318125307, 24: 6.980415318125307, 25: 6.980415318125307, 26: 6.980415318125307, 33: 2.274185546278057}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157782837874, 4: 5.263157900953557, 5: 5.263157900953557, 6: 5.263157900953557, 8: 5.263157900953557, 9: 5.263157900953557, 10: 5.263157900953557, 11: 5.263157900953557, 12: 5.263157900953557, 13: 5.263157900953557, 14: 5.263157900953557, 15: 5.263157900953557, 17: 5.263157900953557, 18: 5.263157900953557, 21: 5.26315790095164, 23: 5.263157900953557, 24: 5.263157900953557, 25: 5.263157900953557, 26: 5.263157900953557}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.05473884106358931, 1: 11.040015068389325, 2: 15.002684744662345, 4: 15.002684744662345, 6: 15.002684744661241, 7: 14.86680457484567, 8: 14.137180241959756, 9: 15.002684721882908}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.53383918845959, 4: 13.53383920067623, 5: 13.53383920067623, 6: 13.53383920067623, 7: 13.533839200676226, 8: 13.537104313796947, 15: 12.407575502892412, 16: 6.3861241921461325}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568019481731, 4: 4.000568067870438, 5: 4.000568067870438, 6: 4.000568067870438, 8: 4.000568067870438, 9: 4.000568067870438, 10: 4.000568067870438, 11: 4.000568067870438, 12: 4.000568067870438, 13: 4.000568067870438, 14: 4.000568067870438, 15: 4.000568067870438, 17: 4.000568067870438, 18: 4.000568067870438, 19: 4.000568067870438, 20: 4.000568067870438, 21: 4.000568067870438, 22: 4.000568067870438, 23: 4.000568067870438, 24: 4.000568067870438, 25: 3.9863664194981805, 27: 4.000568067870438, 28: 4.000568067870438, 29: 4.000568067870438, 30: 4.000568067870438}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.991234716467925, 1: 9.07805737627225, 3: 9.07805737627225, 4: 9.078057373099531, 5: 9.07805737627225, 6: 9.07805737627225, 7: 9.07805737609985, 8: 9.07805737627225, 9: 9.07805737627225, 14: 9.078057376219398, 15: 9.06498192811225, 16: 0.24126697236755382}"
