,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.242798352839268, 5: 1.5653895559893036, 6: 9.881975405148076, 7: 0.03250706581524277, 8: 9.881975405148076, 9: 1.5653895559893036, 10: 1.5653895559893036, 11: 9.881975405148076, 12: 9.881975405148076, 13: 1.5653895559893036, 14: 1.5653895559893036, 15: 9.881975405148076, 16: 1.5653895559893036, 17: 11.639661007461408, 20: 0.0, 22: 1.5653895559893036, 23: 1.5653895559893036, 25: 0.03250706581524277, 26: 9.881975405148076, 27: 1.5653895559893036, 28: 11.639661007461408, 31: 0.0, 34: 0.03250706581524277}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 18.017572582352226, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 8.69758673708423, 17: 54.90603785566316, 18: 0.18061512127407575, 23: 0.0, 24: 18.017572582352226, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.18061512127407575}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.042326382404879445, 1: 2.0382423112558885, 2: 12.866995510796986, 3: 2.0382423112558885, 4: 2.0382423112558885, 5: 12.866995510796986, 6: 12.866995510796986, 7: 2.0382423112558885, 8: 2.0382423112558885, 9: 12.866995510796986, 10: 2.0382423112558885, 11: 15.155620186241546, 14: 0.0, 16: 2.0382423112558885, 17: 2.0382423112558885, 19: 0.042326382404879445, 20: 12.866995510796986, 21: 2.0382423112558885, 22: 2.0382423112558885, 24: 0.042326382404879445}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.402115261585646, 5: 2.3403679424294057, 6: 2.3403679424294057, 8: 0.04860035921752173, 9: 14.774251148921314, 10: 2.3403679424294057, 11: 2.3403679424294057, 12: 14.774251148921314, 13: 14.774251148921314, 14: 2.3403679424294057, 15: 2.3403679424294057, 16: 2.3403679424294057, 18: 0.04860035921752173, 19: 2.3403679424294057, 20: 2.3403679424294057, 21: 14.774251148921314, 22: 2.3403679424294057}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 12.360557414732668, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 5.966787131949589, 17: 37.667073643158226, 18: 0.12390701168390464, 23: 0.0, 24: 5.966787131949589, 25: 37.667073643158226, 26: 0.12390701168390464, 33: 0.12390701168390464}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.124153480231762, 5: 2.034010430884327, 6: 2.034010430884327, 8: 0.042238502673451424, 9: 12.840280539057657, 10: 2.034010430884327, 11: 2.034010430884327, 12: 12.840280539057657, 13: 12.840280539057657, 14: 2.034010430884327, 15: 2.034010430884327, 17: 0.042238502673451424, 18: 15.124153480231762, 21: 0.0, 23: 2.034010430884327, 24: 2.034010430884327, 25: 12.840280539057657, 26: 2.034010430884327}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.99999999999999, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 67.78623777886608, 6: 10.737920740377973, 7: 10.737920740377973, 8: 10.737920740377973, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.671384790870656, 5: 1.5696560100718988, 6: 1.5696560100718988, 8: 0.03259566350846871, 9: 9.908908633461811, 10: 1.5696560100718988, 11: 1.5696560100718988, 12: 9.908908633461811, 13: 9.908908633461811, 14: 1.5696560100718988, 15: 1.5696560100718988, 17: 0.03259566350846871, 18: 9.908908633461811, 19: 9.908908633461811, 20: 0.03259566350846871, 21: 1.5696560100718988, 22: 1.5696560100718988, 23: 1.5696560100718988, 24: 9.908908633461811, 25: 0.03259566350846871, 27: 1.5696560100718988, 28: 1.5696560100718988, 29: 9.908908633461811, 30: 1.5696560100718988}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11285670564232941, 1: 34.3078392803016, 3: 5.434655632715469, 4: 5.434655632715469, 5: 5.434655632715469, 6: 34.3078392803016, 7: 0.11285670564232941, 8: 5.434655632715469, 9: 9.419985497250257, 14: 0.0, 15: 0.0, 16: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.88193284749993, 7: 9.95763421764088, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.160432934859195}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04713761212795677, 1: 14.329583800438115, 3: 14.329583800438115, 4: 2.2699288252826024, 5: 2.2699288252826024, 7: 0.04713761212795677, 8: 2.2699288252826024, 9: 2.2699288252826024, 10: 2.2699288252826024, 11: 14.329583800438115, 12: 0.04713761212795677, 13: 14.329583800438115, 14: 16.87835589311618, 19: 14.312251942334482}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 13.108864159217855, 5: 1.7629790964331205, 6: 1.7629790964331205, 8: 0.03661023372704824, 10: 0.4132558849828005, 11: 3.652116936726546, 12: 11.129316663756581, 13: 11.129316663756581, 14: 1.7629790964331205, 15: 1.7629790964331205, 16: 11.129316663756581, 17: 11.129316663756581, 18: 0.03661023372704824, 19: 1.7629790964331205, 20: 1.7629790964331205, 21: 1.7629790964331205, 22: 11.129316663756581, 23: 0.03661023372704824, 26: 0.03661023372704824, 27: 1.7629790964331205, 28: 1.7629790964331205, 29: 11.129316663756581, 31: 0.03661023372704824}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.67480888191053, 5: 1.8390916187482007, 6: 1.8390916187482007, 8: 0.03819079542352436, 9: 11.60979902718085, 10: 1.8390916187482007, 11: 1.8390916187482007, 12: 11.60979902718085, 13: 11.60979902718085, 14: 1.8390916187482007, 15: 1.8390916187482007, 17: 0.03819079542352436, 18: 11.60979902718085, 19: 11.60979902718085, 20: 0.03819079542352436, 22: 1.8390916187482007, 23: 1.8390916187482007, 24: 11.60979902718085, 25: 1.8390916187482007}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0423786790581483, 1: 12.88289341571131, 3: 12.88289341571131, 4: 2.0407606755802954, 5: 2.0407606755802954, 7: 0.0423786790581483, 8: 12.88289341571131, 9: 2.0407606755802954, 10: 2.0407606755802954, 11: 12.88289341571131, 13: 0.0423786790581483, 14: 2.0407606755802954, 15: 2.0407606755802954, 16: 2.0407606755802954, 18: 0.0423786790581483, 20: 12.88289341571131, 21: 2.0407606755802954, 22: 2.0407606755802954, 24: 0.0423786790581483, 26: 0.0423786790581483, 27: 2.0407606755802954, 28: 2.0407606755802954, 29: 12.88289341571131}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02530165020705745, 1: 1.2184101514585297, 2: 1.2184101514585297, 3: 1.2184101514585297, 4: 1.2184101514585297, 5: 1.2184101514585297, 6: 2.5240097055172637, 10: 11.376440591558735, 12: 0.0, 16: 0.0, 17: 2.5240097055172637, 19: 0.02530165020705745, 20: 1.2184101514585297, 21: 9.059649770094607, 22: 9.059649770094607, 23: 0.02530165020705745, 28: 2.5240097055172637, 29: 9.059649770094607, 31: 1.2184101514585297, 32: 7.853273930095603, 34: 2.111892037344611, 35: 1.2184101514585297, 36: 9.059649770094607, 37: 1.2184101514585297, 38: 9.059649770094607, 39: 1.2184101514585297, 40: 2.111892037344611, 42: 10.819705865097204, 43: 0.2856047280604406, 44: 0.2856047280604406, 46: 0.02530165020705745}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.19807475681153192, 4: 99.80192524318848, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.409577721652589, 6: 1.9670816664812687, 7: 1.9670816664812687, 8: 12.417773309980108, 10: 0.040848651986726915, 13: 12.417773309980108, 14: 12.417773309980108, 15: 1.9670816664812687, 16: 1.9670816664812687, 17: 12.417773309980108, 19: 0.040848651986726915, 20: 1.9670816664812687, 21: 1.9670816664812687, 22: 14.626495803700555, 25: 0.0, 28: 0.040848651986726915, 30: 12.417773309980108, 31: 1.9670816664812687, 32: 1.9670816664812687, 34: 0.040848651986726915, 36: 0.040848651986726915, 37: 1.9670816664812687, 38: 1.9670816664812687}"
