,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.693419241585521, 5: 0.12163416545308774, 6: 15.743572358319442, 7: 0.0, 8: 15.42438192373686, 9: 1.0232501381796193, 10: 1.0232501381796193, 11: 15.446078828925788, 12: 5.334857872478842, 13: 6.281230577544081, 14: 5.813752674494277, 15: 4.5820816402527, 16: 0.10651208001837956, 17: 0.20573915991606023, 20: 0.036161508648215275, 22: 0.008876006668198296, 23: 0.036161508648215275, 25: 0.0, 26: 15.446078828925788, 27: 0.07035057137016426, 28: 6.275416409201069, 31: 0.036161508648215275, 34: 2.2910328588058553}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 7.720499492009672, 5: 0.00491708657229721, 7: 0.0, 8: 0.0, 9: 0.0, 15: 7.619981497766917, 16: 0.0, 17: 80.85037471862721, 18: 0.0, 23: 3.7993101184516043, 24: 0.00491708657229721, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.07316119191027957, 2: 10.707254000674917, 3: 13.308623254405239, 4: 2.3979107410302665, 5: 12.064293923254587, 6: 15.357851900230612, 7: 13.308623254405239, 8: 12.318134652746267, 9: 5.550119669868121, 10: 0.2256769796153419, 11: 0.435918556753772, 14: 0.07661872764718397, 16: 0.01880641496794516, 17: 0.07661872764718397, 19: 0.0, 20: 12.064293923254587, 21: 1.8628566262940984, 22: 0.15323745529436794, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07946864884959462, 4: 0.45213304602508375, 5: 0.019505941081264137, 6: 0.07946864884959462, 8: 0.0, 9: 5.756562718569087, 10: 12.776321759202364, 11: 13.803652717205498, 12: 15.929104766181311, 13: 11.956758591516627, 14: 13.803652717205498, 15: 0.07265271830631195, 16: 10.27358499614296, 18: 0.0, 19: 0.3178745953983785, 20: 1.9321477090274706, 21: 12.51303913346379, 22: 0.23407129297516963}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 4.240966257000829, 5: 0.00270101672274525, 7: 0.0, 8: 0.0, 9: 0.0, 15: 4.185750474363174, 16: 0.0, 17: 44.41211496774765, 18: 0.0, 23: 2.746352316417957, 24: 0.0, 25: 44.41211496774765, 26: 0.0, 33: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07241481968241738, 4: 0.41200062508091295, 5: 0.01777454664932063, 6: 0.07241481968241738, 8: 0.0, 9: 5.245596311127331, 10: 11.642264588495067, 11: 12.578407169939519, 12: 10.683259225301894, 13: 11.40235156437336, 14: 1.4000198107417667, 15: 0.07241481968241738, 17: 4.768298260515564, 18: 10.381153151634873, 21: 0.07241481968241738, 23: 0.01777454664932063, 24: 0.01677609989309336, 25: 30.931370261076466, 26: 0.21329455979184755}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 98.75737563987339, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.2426243601266072}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 9.299324197898011, 5: 5.401726492413933, 6: 3.3360034377239263, 7: 67.28484934030493, 8: 12.35326548218468, 15: 2.324831049474503, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05401508766286716, 4: 0.30731623690426735, 5: 0.013258248789976486, 6: 0.05401508766286716, 8: 0.0, 9: 3.9127535749198565, 10: 8.684105616775353, 11: 9.382385662537068, 12: 10.827062027501272, 13: 8.505151597608693, 14: 1.3132868041867953, 15: 0.05401508766286716, 17: 0.0, 18: 6.9247601577393025, 19: 4.217550271325616, 20: 0.0, 21: 7.3714469801077795, 22: 0.051577575299227026, 23: 0.011314866089467548, 24: 26.378780376732426, 25: 0.0, 27: 1.6904921663658177, 28: 1.5824619910400834, 29: 8.505151597608693, 30: 0.15909898547971782}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 70.9225789912015, 3: 0.03042140207183201, 4: 0.13867262269489336, 5: 6.9778055510975765, 6: 17.23653393851376, 7: 0.0, 8: 2.0779405148271954, 9: 2.0351422877500247, 14: 0.5809046918432106, 15: 0.0, 16: 0.0}"
