,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.12296655554348669, 4: 8.551418633913658, 5: 0.3949666566365244, 6: 15.459411728922971, 7: 0.6771004426847765, 8: 12.263035653911984, 9: 2.5961420531329837, 10: 4.481898114300957, 11: 10.68312079053208, 12: 8.49182409248887, 13: 1.829148446857706, 14: 2.1412330327634574, 15: 7.939319934716433, 16: 0.589245951329573, 17: 3.4720492957258204, 20: 0.13153941988655515, 22: 0.5591231889132194, 23: 2.1522655004818856, 25: 0.5526671876914824, 26: 10.407303360495868, 27: 2.1461673312136873, 28: 3.6158750339520522, 31: 0.18941373477941223, 34: 0.5527638591245578}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.9396978756067391, 4: 5.173172723249878, 5: 10.485900656419929, 7: 0.22130906612050513, 8: 0.2321316999068588, 9: 0.0002823453232940755, 15: 12.49924210818606, 16: 0.952272454615461, 17: 43.45561079929634, 18: 0.24534493187505158, 23: 12.966381857974167, 24: 11.491650972437304, 26: 0.25829319725418143, 27: 0.003277222685991388, 28: 0.0004061109727956841, 36: 0.0750259780754451}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.016090392587369683, 1: 4.680970168254345, 2: 16.05549192165943, 3: 7.775629397558624, 4: 7.050188629150453, 5: 13.680754085697352, 6: 11.173714587054992, 7: 1.7490604114359571, 8: 2.8533392551541725, 9: 10.741357021219292, 10: 0.2336609593528596, 11: 2.5219954687756716, 14: 0.3622500209904294, 16: 0.6407917886286367, 17: 2.1844532603605806, 19: 0.44925669615341546, 20: 13.209335887729779, 21: 2.704135782930842, 22: 1.5494960445099648, 24: 0.3680282207958656}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14949863962365836, 4: 5.074626213883696, 5: 1.1791959078895649, 6: 3.152619407580163, 8: 0.8246713543098753, 9: 11.670815279687279, 10: 2.361404202688015, 11: 2.6340163470310576, 12: 14.273629042866657, 13: 15.00456425687501, 14: 6.386028519631561, 15: 10.61676097556852, 16: 5.734749935746263, 18: 0.3533326362135474, 19: 6.030987976144599, 20: 3.0926527887491067, 21: 11.067506763969888, 22: 0.392939751541544}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2357417412393049, 4: 5.678698110281304, 5: 10.266523211061026, 7: 0.023737713247573473, 8: 0.00027069803016769944, 9: 0.0002028974320154351, 15: 12.464909855761197, 16: 1.6677584664949443, 17: 27.39595028380841, 18: 0.9856061154219614, 23: 9.511274831185762, 24: 0.8312870096913818, 25: 30.88946458754701, 26: 0.021448599037503728, 33: 0.02712587976045677}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0776323136741306, 4: 5.9565478318636895, 5: 0.5361422909354621, 6: 3.4249231816765615, 8: 2.1251747132409466, 9: 12.57801719597449, 10: 4.022742922430231, 11: 10.558730829623919, 12: 14.00167570952319, 13: 14.19754176919619, 14: 9.34128198399134, 15: 1.9866430606498242, 17: 0.16189582261453744, 18: 2.606571775601303, 21: 0.12351500168743905, 23: 0.9325628252129196, 24: 2.6159487975830134, 25: 14.314960085087321, 26: 0.4374918894334917}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.001118896779543768, 1: 0.0008386514047373361, 2: 0.03921975484208509, 4: 99.95251702700959, 6: 0.0023051162721764726, 7: 0.0008386514047373361, 8: 0.0008386514047373361, 9: 0.0023232508823717818}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.2802202253756967, 4: 9.981017833235883, 5: 11.717561480949108, 6: 15.962482564941208, 7: 26.032853446059217, 8: 36.0246507751609, 15: 0.0006296411214079462, 16: 0.0005840331565706196}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08474389594237756, 4: 2.9660670266847124, 5: 0.7534270817625038, 6: 3.562042930719838, 8: 1.3196349239275331, 9: 7.517550395369108, 10: 2.3224255730643124, 11: 4.453144088235159, 12: 7.320974826023348, 13: 7.667508992055749, 14: 3.217730810999744, 15: 3.7157565477120156, 17: 0.17599624581501583, 18: 8.249293645288628, 19: 10.688066976980926, 20: 0.11364988852926702, 21: 2.2023641289137226, 22: 2.7056193067850884, 23: 1.2241017014420739, 24: 15.439650852982147, 25: 0.03300219366028061, 27: 3.734870779899813, 28: 2.4923485903677514, 29: 7.788683616436381, 30: 0.2513449804024928}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5183530590084844, 1: 41.963604153657776, 3: 6.127644637136488, 4: 6.750813285958527, 5: 4.872837047306951, 6: 34.46391508461251, 7: 0.12255302357722758, 8: 2.454573360912636, 9: 2.6952802332115344, 14: 0.0008189749721564034, 15: 0.0003519684179864836, 16: 0.02925517122772688}"
