,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.700743118161114, 5: 0.25635852193542735, 6: 12.664156476401818, 7: 0.0, 8: 6.472070805825457, 9: 4.136407223252949, 10: 6.360708744519362, 11: 7.20965892966975, 12: 0.609259709924106, 13: 0.14019241509448496, 14: 0.09528861348621863, 15: 0.9911995279749302, 16: 0.509145471491746, 17: 0.0, 20: 0.12937384277505876, 22: 0.15062200589708893, 23: 1.7098617435948185, 25: 4.45421033645508, 26: 10.822154066106947, 27: 0.35753030364198785, 28: 13.698947236774991, 31: 0.12937384277505876, 34: 14.40273706424161}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 30.885473869684002, 5: 6.370444815972846, 7: 0.0, 8: 0.0, 9: 0.0, 15: 28.642236311362197, 16: 0.0, 17: 13.568958254812964, 18: 0.0, 23: 12.47620177221034, 24: 8.056684975957653, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 2.808425603038079, 2: 13.763659305019967, 3: 3.994062090039547, 4: 4.674238190433984, 5: 12.218351658442893, 6: 2.9089451891091147, 7: 1.337170628969793, 8: 0.41568310205312575, 9: 2.7515137993384258, 10: 0.6649468989599967, 11: 0.5560797369268492, 14: 0.4585102401219962, 16: 3.4251981561034732, 17: 0.014233268844727162, 19: 4.916549827733419, 20: 38.275383758486235, 21: 2.7445766728845227, 22: 2.9089451891091147, 24: 1.1635266843847256}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16914369399658363, 4: 1.1250899835652877, 5: 0.2916239088718938, 6: 9.505678204433831, 8: 0.006899151095707345, 9: 13.235847789088252, 10: 0.07444536697593916, 11: 2.0530764159325927, 12: 10.326437593244897, 13: 3.2467705749768148, 14: 10.543414709002937, 15: 5.86256887689857, 16: 3.563362332898523, 18: 0.5788210316641412, 19: 5.807915005798083, 20: 11.906512029087748, 21: 11.916072742164785, 22: 9.786320590303422}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.344381638674433, 4: 21.359679772404633, 5: 3.212247405646125, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.442625584384096, 16: 0.0, 17: 6.84204199399964, 18: 0.0, 23: 21.159397317985988, 24: 0.7208908519777509, 25: 17.91873543492734, 26: 0.0, 33: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1569401090354007, 4: 0.4194440651190768, 5: 5.504406605108743, 6: 0.41979778779434745, 8: 1.5874390784890289, 9: 0.1192436016198546, 10: 16.1387208273411, 11: 7.063720121933398, 12: 16.139875154217137, 13: 14.725676676074878, 14: 2.7155282725427385, 15: 13.752695303133589, 17: 0.0, 18: 0.3796260448214917, 21: 0.1569401090354007, 23: 0.05568112080274081, 24: 0.6225764797627467, 25: 19.886377274207604, 26: 0.15531136896072165}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 32.09539852033149, 5: 28.5022761959704, 6: 37.101478573566055, 7: 2.281564385365568, 8: 0.01928232476648525, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11438435016258132, 4: 0.7608482681426129, 5: 0.0035507673875729596, 6: 10.515291226857556, 8: 2.2906823447804716, 9: 9.437191737259734, 10: 7.013150721160898, 11: 2.7009214339899206, 12: 8.741421156876234, 13: 7.955621517683924, 14: 1.7063873260701612, 15: 10.217895316033463, 17: 0.3914308952521456, 18: 9.162891314319152, 19: 4.621809476088831, 20: 0.0, 21: 3.0603025233971115, 22: 0.5928586365641243, 23: 0.8156481243880979, 24: 0.9302348786766934, 25: 0.0, 27: 4.343015468055012, 28: 7.066324800293393, 29: 7.515594559704248, 30: 0.042543156856055385}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 71.41650116340647, 3: 0.20556821960896543, 4: 0.44023350340942957, 5: 0.020990993480141884, 6: 17.415706445067276, 7: 0.0, 8: 5.466889399578471, 9: 5.034110275449276, 14: 0.0, 15: 0.0, 16: 0.0}"
