,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.9409246312867585, 4: 15.498391352853854, 5: 0.9987270707755815, 6: 12.187221265226423, 7: 0.277054982710616, 8: 8.998587030857486, 9: 3.3451638287335728, 10: 8.103028515279822, 11: 7.970526050527823, 12: 7.583834533398728, 13: 0.9984078840939385, 14: 1.125501197596237, 15: 4.175695683288768, 16: 0.535868560500378, 17: 0.1181247372611082, 20: 0.018372308002809794, 22: 1.6330354902872435, 23: 4.064028360173494, 25: 2.783203457202412, 26: 8.016744251835314, 27: 2.7525174028494717, 28: 4.722071398749603, 31: 0.018372308002809794, 34: 3.1345976985057384}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1643095095951451, 4: 3.913047427276674, 5: 11.10875076069458, 7: 0.26864621595354066, 8: 0.0, 9: 0.0, 15: 17.729982166330494, 16: 1.693581705207237, 17: 35.552975028624296, 18: 3.08318811799664, 23: 15.209836068635822, 24: 8.895654124132676, 26: 0.24679015775830482, 27: 0.0, 28: 0.07797739438413664, 36: 2.0552613234104586}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.7620562787881004, 2: 8.871216839236814, 3: 12.513777117388267, 4: 10.742964255880413, 5: 10.492448379771506, 6: 12.118887777464165, 7: 1.1608943154973201, 8: 3.7421628996932514, 9: 5.75170497646199, 10: 0.7621854179484102, 11: 0.6564691221693312, 14: 0.03203177685261787, 16: 0.7844276599341113, 17: 1.3105818861564194, 19: 1.5984277101479352, 20: 10.793415367934774, 21: 4.662536014393472, 22: 5.777977393200369, 24: 1.465834811080734}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.15084206290303995, 4: 0.5093763893624539, 5: 0.4991303125649335, 6: 8.32173914725482, 8: 4.14730800535749, 9: 8.665522503816723, 10: 1.6780263797342594, 11: 3.4825249990980662, 12: 9.708450096936748, 13: 9.51116964793359, 14: 10.021355392157425, 15: 4.5829092265458, 16: 8.148340124438983, 18: 1.9936060163999894, 19: 11.00254552329364, 20: 8.153304523443358, 21: 8.461438439174723, 22: 0.9624112095839565}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.3502252155288, 4: 1.1573358990246856, 5: 8.272760242195096, 7: 0.24927722293888768, 8: 0.0, 9: 0.0, 15: 13.158913884945312, 16: 1.4767018741544162, 17: 26.198803626806555, 18: 0.5622026928168797, 23: 16.17335201078031, 24: 1.8073144443355194, 25: 29.491591342493752, 26: 0.0, 33: 0.10152154397979755}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.021527418864601282, 4: 0.8872591585307241, 5: 1.0417236308006739, 6: 5.61847136682874, 8: 5.66127565674765, 9: 9.148630860076535, 10: 7.351795072562377, 11: 9.921476179336585, 12: 7.121315817610914, 13: 9.295026568402356, 14: 10.924115546870128, 15: 7.408119170755625, 17: 1.1773792977295259, 18: 5.61708070830987, 21: 0.021527418864601282, 23: 0.2779222472789998, 24: 5.494483825105906, 25: 9.995129928622843, 26: 3.0157401267013473}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.1165046920031028, 4: 97.89837161199583, 6: 0.5850428480332842, 7: 0.0, 8: 0.0, 9: 0.4000808479677785}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0903626356516244, 4: 20.873733873615684, 5: 24.93886305304426, 6: 19.102161129783408, 7: 16.447637996705318, 8: 17.606243550367545, 15: 0.9409977608321656, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.016759122803634223, 4: 0.20220213238386114, 5: 0.24649270905260007, 6: 6.631063856621143, 8: 3.2162870440757407, 9: 5.789798427997004, 10: 3.285935693799371, 11: 5.341796087683114, 12: 4.4590284006297205, 13: 5.494937880900634, 14: 4.95846530214558, 15: 7.080391982292627, 17: 1.5863872527514593, 18: 5.481232145434188, 19: 8.929168993944634, 20: 0.026662794763121958, 21: 2.803043236894519, 22: 4.131574608341971, 23: 2.3397690243735605, 24: 12.51913987357459, 25: 0.0, 27: 6.558957560705485, 28: 2.837844556719183, 29: 5.572877146280118, 30: 0.49018416583214885}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 45.9265476270687, 3: 4.427030126409607, 4: 9.199954828476232, 5: 3.8256565852331486, 6: 33.395686634017586, 7: 0.0, 8: 0.6463589967427035, 9: 2.5357102678866297, 14: 0.04305493416539462, 15: 0.0, 16: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.5219349195698075, 3: 0.0, 4: 0.0026965454922147267, 6: 9.69192086180977, 7: 18.717482637494147, 9: 0.14708429957534874, 10: 0.0, 11: 0.0, 12: 0.4412528987260462, 14: 69.47762783733266}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 16.898885700329732, 3: 3.6847510147696254, 4: 4.247588359502742, 5: 12.805377272418092, 7: 2.398961381736254, 8: 12.997127227274438, 9: 5.480483167517603, 10: 9.796037846007826, 11: 13.639548664225755, 12: 5.869356214368077, 13: 2.727962668798377, 14: 7.0557291405948925, 19: 2.398191342456582}"
