,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 2.9489777918921996, 5: 8.108155010688838, 6: 3.1654199983126756, 7: 3.0574019615232566, 8: 7.090638473937402, 9: 0.4049948143861544, 10: 1.4119080143646805, 11: 3.441276277397338, 12: 8.035129406751714, 13: 0.6658754081133672, 14: 2.2308458618269364, 15: 8.451242285121138, 16: 5.990849176584649, 17: 8.098538374261029, 20: 0.1826744577308914, 22: 10.917829566720677, 23: 0.8325157636433301, 25: 5.055698836883593, 26: 3.8847027469705466, 27: 9.702499089408592, 28: 1.3286685540889878, 31: 0.29738985729351114, 34: 4.696768272098497}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19877134439694163, 4: 8.655629159660913, 5: 13.472623573895433, 7: 0.0, 8: 0.0, 9: 0.0, 15: 13.035883006413018, 16: 6.808842407241126, 17: 28.216060406378805, 18: 7.298353981354621, 23: 6.827443669977003, 24: 13.622153094718982, 26: 1.536869740466648, 27: 0.0, 28: 0.13661064359703537, 36: 0.19075897189948385}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.122650965022022, 1: 0.4146786449658886, 2: 4.678290222603402, 3: 11.786028653638114, 4: 1.506339133316296, 5: 8.63472085494809, 6: 15.183589984587861, 7: 0.43704684619609807, 8: 0.595068537349404, 9: 12.083274484289603, 10: 1.29044158818788, 11: 5.894769812784636, 14: 0.61325482511011, 16: 0.13617895279321174, 17: 11.747169933155464, 19: 6.809133930767493, 20: 6.650436535400644, 21: 1.0559921490365043, 22: 3.1502338920560096, 24: 7.210700053791302}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15717419970851157, 4: 14.495042952400429, 5: 7.357873146318851, 6: 10.075230624505693, 8: 11.69683070935188, 9: 6.693403817290524, 10: 0.40850541759110504, 11: 0.7040495764290747, 12: 9.307013272385595, 13: 4.744286477475079, 14: 7.671385532541211, 15: 7.390907989469255, 16: 9.891911372864504, 18: 2.3864044158419873, 19: 0.6770072623323772, 20: 1.113028323460446, 21: 4.14118658621207, 22: 1.088758323821395}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.03460073804143331, 4: 9.905093833706603, 5: 4.507926739091553, 7: 0.26907198162865975, 8: 0.22812624529386372, 9: 0.0, 15: 16.46799241419213, 16: 10.61276907145335, 17: 15.126595636600427, 18: 4.374376714050613, 23: 4.55557034527777, 24: 8.28975924157655, 25: 25.50490135276954, 26: 0.10577385880551181, 33: 0.01744182751200841}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.19446858511662998, 4: 20.0213337367084, 5: 0.8199147332947013, 6: 3.758335105706636, 8: 1.8786546434989215, 9: 17.659121237033155, 10: 5.286886482513842, 11: 9.66645896827549, 12: 4.684487407006128, 13: 5.130824894084356, 14: 2.4803755828993554, 15: 1.686384494066516, 17: 5.2614377300348565, 18: 1.2959887053173813, 21: 0.0, 23: 8.138702945584365, 24: 2.3644985765733173, 25: 8.270457776423495, 26: 1.4016683958624547}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.0785615613832578, 4: 80.35759324492821, 6: 16.97642562199326, 7: 0.0, 8: 0.0, 9: 0.5874195716952686}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.0, 4: 23.04500198534441, 5: 15.20440212475064, 6: 14.81191053686388, 7: 22.076261820147845, 8: 24.862423532893228, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.09361709199745125, 4: 7.981002143091838, 5: 4.524664979757897, 6: 6.113602739738353, 8: 5.382256761401973, 9: 5.743133966893517, 10: 0.13277683216471825, 11: 0.3657309918621909, 12: 6.854103485899238, 13: 2.4912657726420866, 14: 0.7364863190255365, 15: 1.99910810944656, 17: 2.948618027766816, 18: 5.418927558744198, 19: 8.106792825156596, 20: 2.7386636747248287, 21: 2.8016175591073056, 22: 5.112441392666277, 23: 1.0568131803536163, 24: 16.581537091834253, 25: 0.21323890849396515, 27: 3.9384016049742105, 28: 0.5374493219770169, 29: 7.472771602578364, 30: 0.6549780577011919}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 33.71977093596238, 3: 8.301366558682295, 4: 2.7016976813771683, 5: 0.5806768708826344, 6: 38.50401640219465, 7: 0.29130122812617343, 8: 13.163799908336651, 9: 2.613895426702791, 14: 0.12347498773527006, 15: 0.0, 16: 0.0}"
