,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.146955799575213, 4: 3.96890879318178, 5: 3.459869661334898, 6: 12.644035428320773, 7: 1.5817266167411828, 8: 6.028953898249722, 9: 1.1918707631746386, 10: 0.635605679136373, 11: 8.944348932913218, 12: 10.249511822580864, 13: 1.0284752596697944, 14: 3.072093319806851, 15: 6.543208651045225, 16: 1.2404959740923462, 17: 12.752342861683456, 20: 0.2986999306816156, 22: 2.746376009759742, 23: 2.143978552267038, 25: 0.6704965626800974, 26: 6.449817632526483, 27: 6.620158277935873, 28: 5.540682643115585, 31: 0.8654229498243996, 34: 1.175963979702838}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7173616531692988, 4: 5.531119580888634, 5: 0.3735904109800505, 7: 0.9691439329173009, 8: 0.026292959123111786, 9: 0.026416671800140262, 15: 13.279988101642138, 16: 6.168157611209045, 17: 50.09132531712128, 18: 2.4391794360652517, 23: 13.692619634334275, 24: 0.5031640099702966, 26: 0.5969837385352371, 27: 1.6762688776532444, 28: 0.05076325827546842, 36: 2.857624806315228}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.138336131603139, 1: 3.6988611856302365, 2: 9.93615347045145, 3: 2.8217333629969437, 4: 5.000845838234689, 5: 13.808104097989421, 6: 13.951296428523042, 7: 0.6989310078913062, 8: 1.7009701127456784, 9: 11.823166292094118, 10: 1.1556746416302852, 11: 9.716187332196782, 14: 0.108391493658684, 16: 0.800510795353319, 17: 0.9282457467760309, 19: 2.441867178775475, 20: 11.797526110336765, 21: 4.280410941740374, 22: 2.377019465112767, 24: 1.8157683662595063}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.10573129538608154, 4: 14.492539109550842, 5: 1.213084763642399, 6: 6.891544707142437, 8: 1.4397253039186713, 9: 14.045686890783738, 10: 0.714325112719109, 11: 0.8559272617401391, 12: 10.641962201320476, 13: 12.840790104467224, 14: 2.2973470450478772, 15: 7.342015345620822, 16: 5.395085314670021, 18: 1.5096755758710307, 19: 2.393796896007361, 20: 4.023181455091663, 21: 12.904050005122029, 22: 0.8935316118980815}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32582600603976275, 4: 4.225332058275167, 5: 1.5397732927288033, 7: 0.3478803030121624, 8: 0.6504246524486389, 9: 0.015917756008679736, 15: 5.0939288490007355, 16: 6.47388529036121, 17: 31.603640323166317, 18: 0.08454805359112015, 23: 8.831664236591099, 24: 4.364735639661578, 25: 35.90077362034731, 26: 0.2564481104011915, 33: 0.28522180836622857}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6433843803439694, 4: 12.554238731086786, 5: 1.1607864591779795, 6: 1.3542834116010132, 8: 1.8821144636595504, 9: 8.79331129954582, 10: 3.1946927353172256, 11: 1.9506000649687598, 12: 16.928896454257746, 13: 11.774440032577779, 14: 7.480226815970404, 15: 2.6626912111731547, 17: 0.40715572478300077, 18: 8.701698025563834, 21: 0.6483024084377065, 23: 0.8524853356019739, 24: 4.235130363341515, 25: 13.236769614480677, 26: 1.5387924681111078}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 32.81487316555718, 1: 0.5277411054898563, 2: 2.7314370180028726, 4: 60.82442720042527, 6: 0.9447114464012517, 7: 0.666410708127136, 8: 0.2217637015558693, 9: 1.2686356544405608}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.1988265461066225, 4: 7.120325953999613, 5: 13.933994646060484, 6: 14.819900570760478, 7: 30.12869928824553, 8: 28.084605158283885, 15: 3.354298708393962, 16: 0.35934912814942865}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0646282460963217, 4: 5.606181960164453, 5: 0.49788814558458666, 6: 0.7821540912407285, 8: 1.2889040332334152, 9: 6.6549110098858355, 10: 1.0003486698465605, 11: 0.511484444380774, 12: 8.137650126891712, 13: 6.978308906521402, 14: 2.404105766323449, 15: 3.7050659056487762, 17: 2.056143928246583, 18: 5.877418737450532, 19: 12.852395014831508, 20: 0.8235716504388749, 21: 6.017746461726151, 22: 2.771344096015729, 23: 1.7400887489008294, 24: 17.623211389668924, 25: 0.8178790035690696, 27: 1.7323124760853863, 28: 2.764798100946185, 29: 6.602390021696922, 30: 0.6890690646052979}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.4927646274632727, 1: 38.175666568034096, 3: 7.438679969591629, 4: 6.328642375724999, 5: 5.05968719226021, 6: 32.7334855841207, 7: 0.054071864393268776, 8: 2.6999847917813558, 9: 3.919758570182401, 14: 0.1370038723735188, 15: 0.5776683629639641, 16: 1.3825862211105848}"
