,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.0051526776451314, 4: -82.30484452241184, 5: 27.7501025620025, 6: -16.659338897318815, 7: 1.0051488468098335, 8: 109.2999257266695, 9: 42.69575787935902, 10: 42.82990565626086, 11: 37.18508430871492, 12: 37.18508413494075, 13: 43.129498110461164, 14: -0.9784642950167994, 15: -7.5766933187783225, 16: -110.01822183977889, 17: -212.81103112422463, 20: 1.005152677649573, 22: 42.60383186805775, 23: 129.77435324231618, 25: 1.0039512686241785, 26: -312.2052990982972, 27: -53.35095861974643, 28: -116.30094234525787, 31: 1.0051526776392623, 34: 1.0045787375467208}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -42.76309772956185, 4: 245.15067498920456, 5: -18.682719125689697, 7: 1.6965102622636223, 8: 1.005152431527558, 9: 1.0022794529093562, 15: -9.910786550372503, 16: -33.605144201289484, 17: -411.3717377773148, 18: 1.0051526593897409, 23: 155.91615232520076, 24: -82.90062114559002, 26: 31.39004425609491, 27: 1.0038043449386755, 28: 1.0024268720688383, 36: 1.0051526270423239}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2198573134969752, 1: 9.341726803030381, 2: -2.7314361635132056, 3: 9.183389022553852, 4: 9.369106923704454, 5: 8.133503417355367, 6: -3.8061697248723854, 7: 9.358241452256337, 8: 9.334837159985272, 9: -1.5800062005257942, 10: -2.368938498331278, 11: 57.085569145051664, 14: 0.21985731349809154, 16: -0.4662541083266422, 17: 5.284687890535892, 19: 0.21985729455035935, 20: -1.6565793729563503, 21: -4.819331494168047, 22: -0.5416850664983611, 24: 0.21976689317340303}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.005152677649416, 4: -113.04925219024982, 5: 42.738468631082974, 6: 7.087151338800955, 8: 1.0051515044901251, 9: -40.87289122528, 10: -1.018002261853335, 11: -1.2061904111631674, 12: -149.30346331659888, 13: -6.698229004382665, 14: 42.84428894012451, 15: 0.9783480523082269, 16: -0.9920861121804683, 18: 1.0051205879745257, 19: -3.1050356577077123, 20: -14.053388339820334, 21: -7.573258872767124, 22: -41.554239100273854}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.273637242071993, 4: -3.0126720305123613, 5: -11.641592941965103, 7: 0.27115131172846946, 8: 0.27296085863885566, 9: 0.27303340622995864, 15: 58.54921306335477, 16: -31.120940398643288, 17: 65.15686320615019, 18: -11.641590760649025, 23: -2.0618253358663106, 24: -7.105765216348018, 25: 41.240253137330946, 26: 0.27363724202237893, 33: 0.27363721645654226}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0051526776474686, 4: -5.881017698248184, 5: 42.726368255509904, 6: 176.9512146821114, 8: 1.004522264812443, 9: 19.023288236385316, 10: -1.2007078249144154, 11: -1.57173796413052, 12: -2.3103803015372764, 13: -312.20529909829145, 14: -1.2036714537178215, 15: -60.712943383071675, 17: 1.0050230333871322, 18: 28.17373156768912, 21: 1.005152677649585, 23: 42.4168334614961, 24: 42.81900434238772, 25: 37.18508430894201, 26: -55.03977840401384}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 19.858404993242857, 1: 19.858277919360525, 2: -34.74028571191842, 4: 15.59576593655246, 6: 19.850921147514814, 7: 19.857798820059408, 8: 19.857737333349792, 9: 19.861379561838543}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 1.0051526776499868, 4: -2.294096744257513, 5: -7.581323373726915, 6: -0.9294976094973864, 7: -1.3780855892948036, 8: -6.946102211822631, 15: 1.0051269279900779, 16: 1.0048374408552083}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.005152677648815, 4: -79.09399638082395, 5: 42.46856922009133, 6: 68.81731690908718, 8: 0.9481634357933995, 9: -334.55214817055304, 10: 42.766119312821246, 11: 42.8175416333934, 12: -7.561131126681613, 13: -7.5736632108274025, 14: 11.531128007452232, 15: -5.378983683849674, 17: 0.9546949933827712, 18: -55.813837095009916, 19: -217.76005293511452, 20: 1.00514385364694, 21: -7.4331467949473415, 22: 23.2081886117471, 23: 10.013087989595554, 24: -338.8247279496373, 25: 1.0051526749086592, 27: 18.633400449114735, 28: 42.84301832597156, 29: 37.17819194104936, 30: -44.84191336613913}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 0.27907553651403766, 1: 12.129658130912208, 3: 39.52420375702444, 4: 13.018567552636902, 5: 11.89530720581963, 6: 10.327344937894637, 7: 0.27907553644139305, 8: -0.3299926636885559, 9: 11.884363447858489, 14: 0.43438336084081736, 15: 0.279004984283958, 16: 0.27900821346202204}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 0.7077643246378348, 3: 0.7077620851854176, 4: 3.5621242697512336, 6: 31.375040862178917, 7: 31.72435977785059, 9: 0.7260384023505433, 10: 0.7076624283986017, 11: 0.7076597932375068, 12: 0.7077632345122857, 14: 29.073824821897073}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 1.005152677643758, 1: -2.28815534776592, 3: 0.14505086850110427, 4: -15.103426212806148, 5: 2.998558601646894, 7: 1.0049743777273257, 8: 6.566520034197224, 9: -0.9124315752257115, 10: -1.3628231061834866, 11: 69.82016342215445, 12: 1.0051521105102779, 13: 37.149785199903775, 14: -351.6850686619216, 19: -1.1660126267033806}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 1.0051526776466233, 4: 201.7698058746299, 5: 56.99923512884047, 6: -62.984786692992564, 8: 0.9774913446566256, 10: 42.48592794760694, 11: 42.83212673214408, 12: -191.594202503725, 13: -90.28535366651467, 14: 42.833249658932125, 15: 34.25275111332028, 16: 251.20169703090198, 17: -92.5003691593774, 18: 1.0051507476158963, 19: -81.75706937929822, 20: -96.10595931271267, 21: 42.7969777931431, 22: -385.24401351162817, 23: 1.0051526685781762, 26: 0.9978019705286656, 27: -61.58815299337852, 28: -124.87791852181265, 29: 9.294069416444604, 31: 1.0050769437662892}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3270292904073245, 4: 16.054577170631713, 5: 13.86886439429526, 6: 5.087358243495865, 8: 0.3112048910376968, 9: -0.9661385166037854, 10: 13.92495399422033, 11: 13.916239138660462, 12: 12.098272354376505, 13: -2.4640653772188177, 14: -2.7780345244470763, 15: -6.0542655530579195, 17: 13.918835014500859, 18: 3.7123192320174936, 19: -0.7488657216896706, 20: 0.327029289965236, 22: 7.158469121126083, 23: 13.939458751159272, 24: 12.098273234235242, 25: -13.731514427112067}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.005152676600652, 1: 365.3857336185449, 3: -7.573714806908197, 4: 46.46675454169559, 5: 42.795405883029304, 7: 0.8819919541444381, 8: -359.05497853979045, 9: 15.175902662866076, 10: -24.278799721966916, 11: -359.5427187473472, 13: 42.72919139346744, 14: 42.860428013567066, 15: 17.834709656436754, 16: 20.211700257199425, 18: 1.0051525102266994, 20: -11.970063996601905, 21: -126.813796127786, 22: 9.975976866725073, 24: -17.425980339015894, 26: 42.84461632701118, 27: -20.659701674951016, 28: 56.211140183529196, 29: -53.39393878924007}"
