,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0002564084207124793, 4: 3.2424403428685395, 5: 5.540247106106173, 6: 5.630974286505528, 7: 3.339144696559701, 8: 6.751620275004862, 9: 0.6534208651549467, 10: 3.4058038482789654, 11: 5.644670713690923, 12: 6.714829881870258, 13: 1.0428403295250501, 14: 2.06374928584898, 15: 5.4859588927684415, 16: 7.644554248008214, 17: 8.930435606098776, 20: 0.14683297101748619, 22: 9.627950281014844, 23: 2.4339971057640573, 25: 4.535737958101959, 26: 4.340588184659945, 27: 5.72383205660732, 28: 2.7759704785975505, 31: 0.2971411434163706, 34: 4.02700303411041}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15709911497706083, 4: 8.409238248463469, 5: 15.10132843407057, 7: 0.05818831551051483, 8: 0.0, 9: 3.505153291466727, 15: 13.32352746746296, 16: 7.563807652240106, 17: 25.82031077610551, 18: 7.5057125569909795, 23: 7.514959631725731, 24: 8.63142530103549, 26: 1.5818472257132172, 27: 0.19784027273575044, 28: 0.1047389679189267, 36: 0.5248227435829788}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0004733817628736024, 1: 0.6950571946505085, 2: 7.876699161353596, 3: 9.300296972335058, 4: 3.470903148744303, 5: 11.773830349344273, 6: 11.631888148843872, 7: 1.070157811108262, 8: 0.8334648077796427, 9: 6.683736146205172, 10: 1.7884148142846572, 11: 7.183475119756944, 14: 0.8342313520703829, 16: 0.49104814593093776, 17: 10.53027553297493, 19: 7.799381149057097, 20: 6.499446949813927, 21: 2.028896060369986, 22: 2.3112569043669833, 24: 7.197066849246592}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05527943076867424, 4: 18.326888320817375, 5: 6.599229968595165, 6: 4.85023299811952, 8: 8.64773473292642, 9: 5.108457382883132, 10: 0.6405457160047224, 11: 0.9178356346586101, 12: 8.23157515571423, 13: 7.432234789731524, 14: 7.400297612811847, 15: 9.139422030310895, 16: 9.506533927648977, 18: 3.324871549978611, 19: 1.657372963283282, 20: 1.6011156488732292, 21: 4.7410277304952935, 22: 1.8193444063784825}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.016352286008719966, 4: 9.898232450322741, 5: 5.132910774991484, 7: 0.5715959124961831, 8: 0.07147567062635489, 9: 0.0, 15: 15.494568282419952, 16: 5.897020755390438, 17: 16.915929083243224, 18: 4.398709395155228, 23: 5.168285306786808, 24: 9.128988685305535, 25: 26.874073654713463, 26: 0.17230024018557413, 33: 0.2595575023543024}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.11873671475377028, 4: 19.31785108539939, 5: 1.515296141300357, 6: 3.897405633517964, 8: 3.3321870746028552, 9: 11.78272552628339, 10: 5.826772210248862, 11: 9.654026838641949, 12: 7.671163011789818, 13: 4.72684791268488, 14: 4.081922864922315, 15: 1.8250633156293368, 17: 4.7567698069545745, 18: 1.676674397800226, 21: 0.0, 23: 8.917462118399536, 24: 2.2718811146271225, 25: 7.396501257582547, 26: 1.2307129748611123}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 15.400229743227705, 1: 0.0, 2: 3.828391120682344, 4: 69.88538689715833, 6: 10.726417489947544, 7: 0.0, 8: 0.0, 9: 0.15957474898410282}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.07482083111432863, 4: 20.142776980382617, 5: 23.491660070477597, 6: 13.444727405092232, 7: 18.09814202282818, 8: 23.7471440739509, 15: 0.0, 16: 1.0007286161541455}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03406853320391112, 4: 10.75749849176186, 5: 4.112936934541495, 6: 3.023251338551803, 8: 4.740919977467799, 9: 3.5603845535550827, 10: 0.3267535333954358, 11: 0.463027004980966, 12: 5.7719828910945274, 13: 2.9218799544616947, 14: 1.0699458862971178, 15: 1.9275071949202724, 17: 2.8480737435808137, 18: 4.261733282208653, 19: 9.473617721632223, 20: 3.252621149298507, 21: 2.879269203471773, 22: 6.354377757510823, 23: 2.2120048117641757, 24: 17.733053268353178, 25: 0.25309048656196564, 27: 3.4857044900799123, 28: 2.100483061648366, 29: 5.31455869542981, 30: 1.1212560342278253}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11244943603115487, 1: 36.65979657679403, 3: 9.498597584914165, 4: 3.145250246698649, 5: 2.314647757523448, 6: 31.29033906569993, 7: 0.2515352141336303, 8: 13.537536238885306, 9: 3.1216285547941136, 14: 0.0682193245255673, 15: 0.0, 16: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.7727997916897722, 3: 5.191760752466282, 4: 0.0, 6: 63.40597329097141, 7: 2.944055474067543, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 27.68541069080497}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.6069204112108624, 1: 12.430353868513054, 3: 10.014757590518466, 4: 3.5481368580714303, 5: 2.4509297859710655, 7: 7.097279157123343, 8: 10.448379889115845, 9: 5.16174467852534, 10: 10.1101247076495, 11: 15.608414637617448, 12: 3.1581752115127344, 13: 10.40747388025416, 14: 1.5481871660799598, 19: 7.409122157836806}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.04375528588511886, 4: 6.875424725404263, 5: 1.4408932243506054, 6: 2.168021884862883, 8: 4.3708946533822655, 10: 0.6322680668134896, 11: 7.386481866866232, 12: 5.911625590317541, 13: 5.440612883090324, 14: 3.78107884866794, 15: 0.9185104551695316, 16: 6.3630442672404595, 17: 7.412161443047238, 18: 0.7925107656405215, 19: 5.123802660082474, 20: 0.8730938533333245, 21: 5.9776920652821515, 22: 20.813865952355084, 23: 0.09915502935767824, 26: 3.976161210769108, 27: 0.9965006983011657, 28: 3.052369473227167, 29: 3.7604716507292872, 31: 1.7896034458241392}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07051362639901575, 4: 14.115583591933948, 5: 2.8747627248252265, 6: 4.656682665803771, 8: 5.214660941833052, 9: 4.45133067830526, 10: 0.5572540047034797, 11: 0.8359272377332843, 12: 7.711279498740343, 13: 4.345525818648836, 14: 1.3891637261019347, 15: 2.4542294788029646, 17: 5.221435971380586, 18: 8.487529439472416, 19: 23.636241989639757, 20: 0.25364156563259, 22: 2.6008807614478218, 23: 2.176196085588792, 24: 6.9919111095868285, 25: 1.9552490834200964}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.14766286393130712, 1: 20.345239862385583, 3: 3.3357719304962976, 4: 2.5478688040464714, 5: 1.2837249120213003, 7: 3.848640812325214, 8: 3.8277953515159897, 9: 1.867241331302066, 10: 3.235125130263312, 11: 3.72292919432006, 13: 3.6631860768908626, 14: 4.095871685125996, 15: 0.7827819760971141, 16: 0.9525563276917686, 18: 3.28885168350685, 20: 3.5538570960633704, 21: 2.613648053569351, 22: 5.388566862261195, 24: 3.8765643453895877, 26: 3.8724493854345132, 27: 5.450593025317347, 28: 13.290052468471501, 29: 5.009020821572951}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05352473695820517, 1: 1.1298121698660943, 2: 2.127042449363403, 3: 9.665531986092619, 4: 0.13707661128198964, 5: 2.3049091646515807, 6: 1.698040638213179, 10: 1.6696555392526415, 12: 0.4396294952783496, 16: 0.0510276624097366, 17: 2.4077121514458155, 19: 2.7906437915313034, 20: 2.2984347873147417, 21: 4.067798814238373, 22: 10.138546979045731, 23: 1.215420597745547, 28: 0.7894039286703632, 29: 2.73732912334089, 31: 0.9028819550332562, 32: 11.965838762157187, 34: 1.8141945315271233, 35: 0.3151748986794806, 36: 11.48710214741102, 37: 1.1741126462291507, 38: 17.248721425272656, 39: 0.3869286509174366, 40: 3.559504651132761, 42: 2.002070498807108, 43: 0.32995157445774165, 44: 0.9428483144160109, 46: 2.1491293172585104}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.617594015118714, 4: 86.84588483214209, 6: 1.9268851675314793, 7: 0.0, 8: 0.3048179926038498, 9: 0.3048179926038498}"
