,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.36693480114981797, 4: 0.3669348011498041, 5: 0.36693480114981797, 6: 6.004131597457235, 7: 0.3669348010444189, 8: 10.978645514676238, 9: 0.36693480114981797, 10: 0.36693480114981797, 11: 10.978645419492608, 12: 10.978645419492608, 13: 0.36693480114981797, 14: 6.004131597457235, 15: 10.978645419492608, 16: 0.36693480114981797, 17: 10.978645419492608, 20: 0.36693480114981797, 22: 0.36693480114981797, 23: 0.36693480114981797, 25: 0.36693476128740316, 26: 10.978645419492608, 27: 6.004131597346601, 28: 10.978645419492608, 31: 0.36693480114981797, 34: 0.36693480112723653}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.6557027688851906, 4: 1.8425414121910626, 5: 1.6557027688850419, 7: 1.655702768885222, 8: 1.6557027688852495, 9: 1.655702768885265, 15: 27.092162639003273, 16: 1.655702768885222, 17: 1.6584360575537211, 18: 1.6557003661853331, 23: 49.538429068881506, 24: 1.655702768885222, 26: 1.655702768885226, 27: 1.6557027688852455, 28: 1.6557027688852688, 36: 1.6557027673329396}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.42650399656903165, 1: 0.42650399656903165, 2: 29.088306343151963, 3: 0.42650399656903165, 4: 0.42650399656903165, 5: 12.760948630806132, 6: 12.760948630806132, 7: 0.42650399656903165, 8: 0.42650399656903165, 9: 7.344488514513573, 10: 0.42650399656903165, 11: 12.760948630806132, 14: 0.42650399656903165, 16: 0.42650399656903165, 17: 0.42650399656903165, 19: 0.42650397938077406, 20: 12.760948630980439, 21: 6.978858680663425, 22: 0.42650399663239447, 24: 0.4265039965687171}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.47071264494465354, 4: 14.083666109415674, 5: 0.4707126449446486, 6: 0.47071264494465354, 8: 0.470712594782848, 9: 23.120250027448282, 10: 0.47071264494849907, 11: 0.47071264494465354, 12: 14.083666109415683, 13: 14.083666109415674, 14: 0.47071264494465354, 15: 0.47071264494465354, 16: 0.47071264494465354, 18: 0.47071264483057584, 19: 7.665004332984693, 20: 7.7022420767359385, 21: 14.083666190464907, 22: 0.4707126449446547}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.9655694340057773, 4: 0.9655694340057773, 5: 0.9655694340057773, 7: 0.9655694340057797, 8: 0.9655694340057889, 9: 0.9655694340057934, 15: 15.799553299622644, 16: 15.799553299622476, 17: 0.9655694340057773, 18: 0.9655688968314142, 23: 28.88991154757131, 24: 0.9655694340057773, 25: 28.88972212674206, 26: 0.9655659235580675, 33: 0.9655694340057773}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.44050948832150716, 4: 13.179991271063262, 5: 0.44050948832150605, 6: 0.44050948832150605, 8: 0.44050948574638327, 9: 13.179991271063262, 10: 0.44050948832150605, 11: 0.44050948832150605, 12: 13.179991271064372, 13: 13.179991271063276, 14: 7.208029681357427, 15: 0.445721776393096, 17: 0.4405094881252297, 18: 13.179991271063262, 21: 0.44050948832150716, 23: 0.44050948832150605, 24: 0.44050948832150716, 25: 21.600687818166893, 26: 0.44050948832150605}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.2802834862352235, 1: 4.28028348623495, 2: 4.280283486234788, 4: 70.0380155963554, 6: 4.280283486234798, 7: 4.280283486235011, 8: 4.280283486234991, 9: 4.2802834862348496}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.56228455604694, 4: 16.82348675119464, 5: 38.62045993821451, 6: 16.82348675119464, 7: 16.845085261639287, 8: 9.200627629616092, 15: 0.5622845560469454, 16: 0.5622845560469454}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2982555326400696, 4: 8.92376990952212, 5: 0.2982555326400696, 6: 0.2982555326400696, 8: 0.2982555081573327, 9: 4.880336948223991, 10: 0.2982555326400696, 11: 0.2982555326400696, 12: 8.92376990952212, 13: 20.771736096563846, 14: 0.2982555760760737, 15: 0.2982555326400696, 17: 0.298255532638026, 18: 8.924009420185353, 19: 4.880362292863147, 20: 0.29825528146583835, 21: 4.880336948223991, 22: 4.880336947304887, 23: 0.2982555326400696, 24: 8.92376990952212, 25: 0.29825553264006116, 27: 0.2982555326400696, 28: 0.2982555326400696, 29: 19.5377388606904, 30: 0.2982555326400696}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.976821998901219, 1: 29.227532698233496, 3: 15.983678327364567, 4: 15.983678327364567, 5: 15.983678327364567, 6: 15.983678327365462, 7: 0.9768219988999747, 8: 0.9768219989012236, 9: 0.9768219989012236, 14: 0.9768219989012282, 15: 0.9768219989012352, 16: 0.976821998901226}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.474061504322886, 3: 1.474061504322928, 4: 1.4740615043228897, 6: 44.10374413049282, 7: 1.474061504322886, 9: 1.474061504322907, 10: 1.474061504322928, 11: 1.4740615043229315, 12: 1.4740615043229106, 14: 44.10376383492391}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.4472195672997927, 1: 13.380756032564854, 3: 21.839692573301775, 4: 7.317826291242232, 5: 7.317826291242232, 7: 0.44721956729973034, 8: 0.4472195673023089, 9: 0.4472195672997995, 10: 7.317826291242232, 11: 13.380756032564856, 12: 0.4472195672997647, 13: 13.381243051476956, 14: 13.380756032564845, 19: 0.44721956729862833}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.42434819836128174, 4: 12.69644740594357, 5: 0.42434819836128174, 6: 0.42434819836128174, 8: 0.42434815642124935, 10: 0.4243481983612828, 11: 0.42434819836128174, 12: 12.69644740594357, 13: 6.943583492325113, 14: 0.42434819836128174, 15: 0.42434819836128174, 16: 6.943583487096794, 17: 20.827584385676584, 18: 0.4243481917464166, 19: 6.943583487096794, 20: 6.943516509300458, 21: 0.42434819836128174, 22: 12.69644740594357, 23: 0.4243481969633698, 26: 0.4243481982458181, 27: 0.42434819836128174, 28: 0.42434819836128174, 29: 6.943583495339919, 31: 0.42434819834395754}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4039443875613684, 4: 12.085967824075833, 5: 0.40394438756131407, 6: 0.4039443875613684, 8: 0.40394429710260954, 9: 6.609717185166855, 10: 0.4039443875613684, 11: 0.4039443875613684, 12: 12.085967824075833, 13: 26.45485571740028, 14: 6.6097171851041425, 15: 0.40394438756159184, 17: 0.4039443875613503, 18: 12.085967824075833, 19: 7.134506057372339, 20: 0.403944385936617, 22: 0.4039443875613684, 23: 0.4039443875613684, 24: 12.085967824075839, 25: 0.4039443875613684}"
