,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3334523427162219, 4: -4.58262686669939, 5: 0.33195712460647947, 6: -11.753527771531912, 7: 0.04020746721221697, 8: 0.003769544778647851, 9: 0.3319571203487394, 10: 43.512721361046665, 11: -4.119659098264791, 12: 26.462838875916926, 13: 0.3319571198028752, 14: 0.33196329048037804, 15: -0.8017993779500373, 16: 0.331953919726905, 17: -46.56717925371703, 20: 0.04020746775001251, 22: 0.3398380862735496, 23: 0.3319571217533487, 25: 0.040272319639508475, 26: 59.84982659335018, 27: -40.30423122991984, 28: 59.31280031695753, 31: 0.040000580807279265, 34: 16.161342944915543}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 25.16207390293269, 4: 0.008950005148184559, 5: 0.008476291041782602, 7: 0.06260026091042725, 8: 0.06260026091042725, 9: 0.06260026091042725, 15: 0.009286989034562154, 16: 0.5168340937913651, 17: 26.190524877094973, 18: 0.06260026091885429, 23: 0.01005860919173962, 24: 0.008477668570032293, 26: 0.06260026091307047, 27: 0.06260026091042725, 28: 0.06260026091042725, 36: -75.16293221251486}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.021133659916939915, 1: 0.174482249136656, 2: -6.450211716366329, 3: 24.204297967354538, 4: 22.87074126571845, 5: -8.60268280993294, 6: 25.028968895470125, 7: 0.17448174093037225, 8: 0.17448174195423724, 9: 24.96589947373831, 10: 0.17448185365170013, 11: -0.01615474771232257, 14: 0.02089639873231331, 16: 0.17448254800661064, 17: 0.1744817413274672, 19: 8.494632359897905, 20: -0.43720106334274766, 21: 0.17499802789433816, 22: 0.18449967654769336, 24: 8.49329073707669}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.027319785515625594, 4: 2.9350920029587044, 5: 0.22555521082048505, 6: 0.2959358711486252, 8: 1.181993941491221, 9: 2.5833719915273305, 10: 0.2255552103056132, 11: 0.2255552096214772, 12: 40.01552982590819, 13: -10.482064301862842, 14: 29.56478464747431, 15: 0.22555521264272976, 16: 0.22570588266793373, 18: 0.027319796304658802, 19: 32.21741356919963, 20: 0.726601490284706, 21: -0.44678059364243705, 22: 0.22555524763405152}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1936455357677348, 4: 0.0037049341117115046, 5: 0.003154862368201341, 7: 0.02293791921403649, 8: 0.023297218879843894, 9: 0.023297218879843894, 15: 0.003593033464365796, 16: 27.56156042515475, 17: 37.22550601967128, 18: 0.023297218881065583, 23: 0.004414697849087151, 24: 0.19234448743852148, 25: 34.67265199055728, 26: 0.023297218881427856, 33: 0.023297218880864612}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.039386416442705935, 4: -0.030613334716493225, 5: 0.3258912361047304, 6: 4.321025449460807, 8: 15.866023903775154, 9: 9.794374591217105, 10: 0.3258912125032285, 11: 58.757112372317174, 12: -2.4321766383272774, 13: -4.141504660777953, 14: -17.144235388786598, 15: 23.581005260542884, 17: 15.606491781928586, 18: 0.00376746720942197, 21: 0.039468484807004094, 23: 0.3258959884268367, 24: 0.32589121313950464, 25: -5.902949918543767, 26: 0.3392545632769602}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.062310988677575424, 1: 0.062310988677575424, 2: 0.062310988677575424, 4: 99.56382307925696, 6: 0.062310988677575424, 7: 0.062310988677575424, 8: 0.062310988677575424, 9: 0.062310988677575424}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.5993711841589744, 4: 61.46701604348176, 5: -21.171754359192732, 6: 0.599371117900652, 7: 29.18040102466085, 8: 29.180400369793563, 15: 0.0725973095984568, 16: 0.0725973095984568}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.01822839123844816, 4: -0.01415041617831146, 5: 0.15334613465012958, 6: 30.868992770352964, 8: 7.46209128227417, 9: -0.26376022281266237, 10: 0.15562042673500204, 11: 29.662659946198204, 12: -0.10529254120044867, 13: -1.9090730244622223, 14: -20.439167323687514, 15: 32.92628077278372, 17: 7.462091311304895, 18: -2.004222786533167, 19: -29.910624056221046, 20: 0.018564780959676248, 21: 1.9868721460746415, 22: -20.360260193795703, 23: 0.2352057289095332, 24: 29.663687125034446, 25: 0.018564780957944137, 27: 27.783583132638707, 28: 8.684167615175276, 29: -2.246678640748723, 30: 0.15327286035204798}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.027456905964691688, 1: 43.87205409994184, 3: 11.036268009388218, 4: 0.22668719825008146, 5: 0.22668806307673686, 6: 43.87207027631397, 7: 0.027456905964997103, 8: 0.22670915162406052, 9: 0.40223867158201293, 14: 0.027456905964467298, 15: 0.027456905964467298, 16: 0.027456905964467298}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.41157302181404415, 3: 0.04985074162591531, 4: 0.04985074162591531, 6: 19.62896787019692, 7: 0.006754883245572492, 9: 0.04985074162591531, 10: 0.04985074162591531, 11: 0.04985074162591531, 12: 0.04985074162589834, 14: 79.653599774988}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.026514426325325628, 1: 42.35729827111091, 3: -7.710934318175819, 4: -0.04363668911487613, 5: 31.400685054016826, 7: 10.578979388468326, 8: 73.52983740722398, 9: 0.21890591988154873, 10: 0.21890592515108948, 11: -42.68722098231042, 12: 9.076229604831875, 13: -7.378743208873866, 14: -0.03552477665621575, 19: -9.5512960218787}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.026614176521807552, 4: 41.95367683793105, 5: 0.2199038970786941, 6: 2.887043091647657, 8: 10.706027932411276, 10: 13.397540039245325, 11: 42.50215761938985, 12: -7.697561822712355, 13: -0.5467058203762144, 14: 0.21990389136438357, 15: 42.55925919051991, 16: -1.6577717663826972, 17: -42.899581734530614, 18: 0.026635303053428604, 19: 3.100437282780975, 20: -16.771421141369473, 21: 10.705997395196505, 22: 11.04306532482696, 23: 0.026635303050756065, 26: 10.706027932339367, 27: 34.76226197953772, 28: 0.21996193993768437, 29: -23.50962584889623, 31: -31.980481002565753}"
