,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.683658820217869, 4: 1.5282061769160178, 5: 1.5282122393478208, 6: 1.5282127776965826, 7: 0.683661141834726, 8: 1.5335575047121939, 9: 1.5282102968469722, 10: 0.6836632550997612, 11: 1.5282128327190778, 12: 7.1526699292960405, 13: 1.5282052829350228, 14: 1.5282074396762266, 15: 13.126446136766681, 16: 1.6928115189978032, 17: 1.528216412552339, 20: 0.683658812604667, 22: 35.10222621166434, 23: 11.777478555303283, 25: -3.5084521572393776, 26: 1.528216608802917, 27: 12.894643728477336, 28: 1.5282103216506964, 31: 0.683658842837113, 34: 1.528207310283896}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.8604374437698903, 4: 15.31510526924627, 5: 1.9236077782720142, 7: 0.8604374233594996, 8: 0.8604374227529484, 9: 0.8604374228314606, 15: 16.2289043549962, 16: 44.18017501233174, 17: 1.9296913304615684, 18: 0.8604463525377593, 23: 10.842656816776081, 24: 1.9703217648071705, 26: 0.7260291112239076, 27: 0.860437422744486, 28: 0.8604374228154719, 36: 0.8604376510735446}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.8192556139984376, 1: 1.8313109311035034, 2: 1.831320240445337, 3: 1.8313102547353057, 4: 0.819259559756056, 5: 1.8313241671641214, 6: 1.8313169981121349, 7: 1.831312290904741, 8: 1.831313325464863, 9: 15.452164248008026, 10: 1.8313163318727514, 11: 1.8313196655258526, 14: 0.8192556032346187, 16: 1.8313135001932375, 17: 37.18364010081815, 19: 1.8313103949803116, 20: 1.8313151175992743, 21: 1.831318446405609, 22: 1.8313129175828937, 24: 19.268010292094772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5778694848737304, 4: 29.671391336545355, 5: 1.2917295677677427, 6: 29.67139211116005, 8: 1.813486343816088, 9: 10.899325536734692, 10: 1.291733748832244, 11: 1.291732962456588, 12: 1.2917363829300261, 13: 1.2917408114954696, 14: 0.5778720024289414, 15: 13.293448306370008, 16: 1.2917293641030436, 18: 0.5778704131648634, 19: 1.291731791783704, 20: 1.2917373728247092, 21: 1.2917348401319084, 22: 1.2917376225808415}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.6594135381933474, 4: 12.45016283316111, 5: 33.85836640755456, 7: 0.6594128401890575, 8: 0.6594135248039462, 9: 0.6594135248667151, 15: 33.855137861707476, 16: 5.479905088555256, 17: 1.8248840537437325, 18: 0.6594170061461533, 23: 4.967605845683228, 24: 1.4740141106092781, 25: 1.4740246632744585, 26: 0.6594149849664519, 33: 0.6594137165452236}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4767370596249297, 4: 24.478629786042355, 5: 1.0656718698430139, 6: 24.47063458641269, 8: 0.47673754143484703, 9: 24.47844092955807, 10: 1.0656727082431092, 11: 1.0656922358738996, 12: 1.065670624757271, 13: 1.0656693400499644, 14: 1.0656723048433638, 15: 1.0656705023848525, 17: 2.796153656551782, 18: 1.0656732945071832, 21: 0.4767370609934995, 23: 11.21245720761189, 24: 0.47673957089907476, 25: 1.065672092218616, 26: 1.065667628149603}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 3.859747134812184, 1: 3.859747134459576, 2: 3.8597252304354583, 4: 72.98179196102943, 6: 3.8597471353308745, 7: 3.8597471346581127, 8: 3.8597471347594037, 9: 3.8597471345149525}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.746200384865755, 4: 4.816337380328637, 5: 3.9033588054145243, 6: 3.90335660396247, 7: 41.06917317556638, 8: 41.06917293136482, 15: 1.7462003593443876, 16: 1.7462003591530377}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2846300957461305, 4: 14.614668530068188, 5: 0.6362424744527245, 6: 14.61466889028352, 8: 4.367885285045949, 9: 5.368471844837225, 10: 0.6362445377133252, 11: 0.6362441600659232, 12: 2.9778956995116124, 13: 0.6362450689623774, 14: 0.6362462793052711, 15: 0.6362457411268573, 17: 0.6362439924518498, 18: 5.446885512361559, 19: 14.606717143730545, 20: 0.28463143052992723, 21: 0.6362476831770957, 22: 14.614666730423409, 23: 0.6362489836472257, 24: 14.61467056815558, 25: 0.2846301279347387, 27: 0.6362437507177731, 28: 0.2846317745885103, 29: 0.6362472311877886, 30: 0.6362464639748869}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 0.6767360023476229, 1: 21.0697600294671, 3: 34.74780551143274, 4: 1.5127381996202385, 5: 1.5127369414208776, 6: 34.74781383062029, 7: 0.67673606366235, 8: 1.5127345007583706, 9: 1.512730958469216, 14: 0.67673598736595, 15: 0.6767359874069202, 16: 0.6767359874283418}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.1890509239881897, 3: 1.1890509069496673, 4: 1.1890509071574022, 6: 61.05322792706106, 7: 2.6579319563769057, 9: 1.1890509070388566, 10: 1.1890509069554218, 11: 1.1890509069548385, 12: 1.189050907049539, 14: 27.965483750468092}"
