,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.286529983618564, 4: 4.801487012877526, 5: 2.2313159277118415, 6: 4.284213871312942, 7: 4.132829996912813, 8: 4.457457822856626, 9: 5.987165947432439, 10: 4.663826619153364, 11: 3.109758666903014, 12: 4.510663991831765, 13: 3.6346953671465068, 14: 4.741195660971076, 15: 4.049615354300074, 16: 5.174158532134597, 17: 6.6121943142420205, 20: 3.194890363356748, 22: 3.1834519023761474, 23: 4.155901311823843, 25: 3.729764756990472, 26: 3.8535837421545516, 27: 3.526754127216058, 28: 4.914225756090719, 31: 3.372266154332501, 34: 4.39205281625378}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.689407474109833, 4: 2.800655099232793, 5: 5.110483424320142, 7: 4.559975634271248, 8: 7.920043713156109, 9: 7.606180961839736, 15: 4.31312430127685, 16: 4.807785498531587, 17: 18.37817443142372, 18: 3.0711305373284885, 23: 2.0796119877459787, 24: 8.769150853214494, 26: 3.4575231147413565, 27: 8.194025135627184, 28: 8.255001438191188, 36: 3.987726394989297}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.469868019900226, 1: 13.271935253135464, 2: 5.063309821254007, 3: 11.947041718179035, 4: 5.798591796207915, 5: 2.851368509490723, 6: 3.349873165341871, 7: 5.305199055246154, 8: 5.2673603181548865, 9: 3.924799549371113, 10: 3.614189763042966, 11: 6.1954123446577345, 14: 2.684433153119128, 16: 4.9916416174118075, 17: 2.796847692147443, 19: 1.9580980798360184, 20: 2.804854178602617, 21: 6.414857183045198, 22: 3.595095092391958, 24: 3.6952236894637194}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.427863622611083, 4: 16.927790576762177, 5: 2.4519209909838224, 6: 1.6428598020325207, 8: 2.95719157212132, 9: 5.838860513568011, 10: 6.44989243005754, 11: 3.8583887357489544, 12: 3.8812180017476074, 13: 3.8041203460924535, 14: 7.1125558644771605, 15: 19.554426456884954, 16: 6.592245096868079, 18: 2.4060663386250596, 19: 2.948299583967006, 20: 2.0125235895590246, 21: 3.7755950533087974, 22: 3.3581814245844193}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.618908504230048, 4: 2.007935135696591, 5: 5.305363107532873, 7: 5.0956125847443605, 8: 9.113600955269506, 9: 7.369962497918336, 15: 2.5308913159794058, 16: 6.632477178313594, 17: 14.812825733309753, 18: 5.4221415516341525, 23: 3.2027229091285947, 24: 7.9737511229274345, 25: 14.694410438167168, 26: 6.255121263493258, 33: 2.9642757016549357}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 3.114342346720685, 4: 5.727675941023528, 5: 4.8682517336352635, 6: 3.553817620153078, 8: 3.875269662507903, 9: 7.0689684419685515, 10: 7.1628619987182, 11: 6.666071429912795, 12: 4.133998182233416, 13: 6.666343011200055, 14: 5.100362964881785, 15: 3.667520186745616, 17: 4.448264445055702, 18: 4.004905221991914, 21: 3.3367321956936573, 23: 11.017154553774295, 24: 7.515232519204735, 25: 4.054324609500761, 26: 4.017902935078055}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.411511608301226, 1: 4.2661528611887345, 2: 2.300034146160848, 4: 70.08110659720343, 6: 3.743095630635585, 7: 1.1830877186828763, 8: 6.786690582285365, 9: 5.228320855541931}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.645672501695776, 4: 5.553076057814622, 5: 16.36127995758167, 6: 13.226937335469222, 7: 24.129262853985715, 8: 23.365642868286507, 15: 2.466674024864247, 16: 5.251454400302264}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.1640153413179792, 4: 6.856545091952397, 5: 4.777776636023934, 6: 2.7680100995756804, 8: 3.945347440877975, 9: 3.0235666269469306, 10: 5.152925369529935, 11: 2.8737718745323724, 12: 2.347601455145399, 13: 3.8915710790014453, 14: 2.7241915677915487, 15: 2.1589582406337446, 17: 3.3000300469619095, 18: 2.790615889409261, 19: 3.6595306457748635, 20: 3.0163187675247727, 21: 3.1811202154747065, 22: 4.7912980199576936, 23: 4.92548938146185, 24: 12.142197569811671, 25: 2.3040846035101166, 27: 6.656251482844659, 28: 4.255926733814791, 29: 1.8770332757444577, 30: 4.41582254437989}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.2387140404576775, 1: 29.84523059535565, 3: 4.8559239927730005, 4: 5.584553895753938, 5: 2.7686591550562505, 6: 20.876991159502392, 7: 1.0276279480890058, 8: 1.8421581679733188, 9: 11.391865462406049, 14: 5.662742787304181, 15: 5.783391647899417, 16: 7.122141147429136}"
