,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.37884011270427576, 4: 5.230236681716644, 5: 5.345924162780774, 6: 8.87774799183793, 7: 2.962292245754158, 8: 10.113304868745383, 9: 3.696317610067303, 10: 3.7331670799708743, 11: 5.168223623531957, 12: 5.639214618650525, 13: 2.5433530613575805, 14: 4.374912408440893, 15: 3.183478967882089, 16: 2.0664336815667865, 17: 5.996788735047618, 20: 2.230163799146363, 22: 1.4363569107940581, 23: 5.901486123178474, 25: 3.4772155259400606, 26: 4.358507852744719, 27: 4.113712323953962, 28: 5.062021415791409, 31: 2.718460889793917, 34: 1.3918393086022371}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.8495653063065776, 4: 5.896827296394796, 5: 6.9390735301429425, 7: 11.81167311788404, 8: 7.545947869188864, 9: 0.05489559049315331, 15: 7.590877798638636, 16: 8.622521825078412, 17: 23.663172513297347, 18: 0.6943324479025996, 23: 5.34175920710186, 24: 5.293591443226729, 26: 7.671501926873912, 27: 4.999320202354453, 28: 0.05489559049315331, 36: 0.9700443346225109}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.1401873837775856, 1: 5.949947559677451, 2: 11.75022705527439, 3: 4.436669118085699, 4: 6.868473084906986, 5: 11.395715265771981, 6: 2.5279927556275927, 7: 6.42224996273871, 8: 3.6116823920513417, 9: 5.648953647089109, 10: 4.413400293509202, 11: 6.325307309777885, 14: 0.5281271636499191, 16: 2.382585540548588, 17: 8.066649118048915, 19: 4.522781476517797, 20: 4.300696258287725, 21: 2.188301836806433, 22: 4.506667922740236, 24: 3.0133848551124647}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.2363646572207607, 4: 8.774552983703485, 5: 3.8518888716136743, 6: 5.589034152537132, 8: 4.212938985853929, 9: 5.593963968891053, 10: 4.024389944497076, 11: 3.562384606460644, 12: 6.747909886921434, 13: 7.550126906644055, 14: 9.49905269283891, 15: 12.24171882655072, 16: 8.16771373014771, 18: 1.510519289483147, 19: 5.502569211025201, 20: 3.2253494583330777, 21: 5.479706626308207, 22: 3.2298152009697834}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.074440270642234, 4: 2.785368053888326, 5: 8.491023337642037, 7: 5.646969920299861, 8: 0.07175180962788665, 9: 0.07175180962788665, 15: 12.523450465051909, 16: 8.030942027446606, 17: 20.037001568734727, 18: 3.195108082729792, 23: 14.006640882334423, 24: 4.241779755303334, 25: 15.607713980392425, 26: 1.5882549314171595, 33: 0.6278031048613717}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9972066067476048, 4: 9.385376731474823, 5: 1.2302992119586598, 6: 9.28322510224659, 8: 6.01141884924777, 9: 4.999175692498869, 10: 6.493079018012755, 11: 1.3516840069691018, 12: 7.848642970346088, 13: 7.885655397020638, 14: 4.5158002135553215, 15: 4.654351817974073, 17: 1.918959892946378, 18: 11.633388393255924, 21: 2.0618967152610868, 23: 5.542944357451622, 24: 3.721096885856798, 25: 7.463897631987215, 26: 3.001900505188691}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.511684988603591, 1: 1.155136723324478, 2: 22.338726706109394, 4: 45.75267667950471, 6: 18.519502917366207, 7: 1.155136723324478, 8: 1.155136723324478, 9: 4.411998538442663}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 5.543811291700961, 4: 15.395685446656742, 5: 16.190618074691475, 6: 17.566650354465914, 7: 14.434209134211672, 8: 15.684874160358751, 15: 9.579350528337185, 16: 5.604801009577297}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7376980393786295, 4: 4.510942949751329, 5: 1.1826178717829052, 6: 5.945679486311372, 8: 2.9243825099436065, 9: 4.762989259280726, 10: 3.424018939346418, 11: 4.337570930113662, 12: 3.6283329535350184, 13: 2.916693544261808, 14: 5.578019077628767, 15: 4.165003439957812, 17: 1.7646361209873358, 18: 7.639908542671887, 19: 3.6665689493189966, 20: 2.3671670559868594, 21: 6.126361998358654, 22: 2.269878029297469, 23: 0.915423605809738, 24: 16.441861310421633, 25: 0.4333991961789352, 27: 1.8522187812471158, 28: 4.998199282708119, 29: 5.558322827595326, 30: 1.8521052981258672}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 4.665482183873914, 1: 13.573670549446488, 3: 15.47319938849266, 4: 4.9567515417118875, 5: 13.268875939708408, 6: 19.108508620772696, 7: 2.3624453741561773, 8: 10.969255616569349, 9: 4.058320259298569, 14: 11.563490525969842, 15: 0.0, 16: 0.0}"
