,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.9784203705111699, 4: 4.200249608830806, 5: 0.8341388524424981, 6: 10.976808012321387, 7: 0.014695491857531323, 8: 10.976808012321387, 9: 0.8341388524424981, 10: 0.8341388524424981, 11: 10.976808012321387, 12: 10.976808012321387, 13: 0.8341388524424981, 14: 0.8341388524424981, 15: 10.976808012321387, 16: 0.8341388524424981, 17: 10.63172285769168, 20: 0.07285004189563628, 22: 0.8341388524424981, 23: 0.8341388524424981, 25: 0.014695491857531323, 26: 10.976808012321387, 27: 0.8341388524424981, 28: 10.63172285769168, 31: 0.07285004189563628, 34: 0.014695491857531323}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2013089735792941, 4: 1.691423434171646, 5: 15.047072561817924, 7: 3.602829306325902, 8: 3.602829306325902, 9: 3.602829306325902, 15: 1.691423434171646, 16: 1.913821064554658, 17: 39.83259459064983, 18: 0.13344205355500838, 23: 1.691423434171646, 24: 15.047072561817924, 26: 3.602829306325902, 27: 3.602829306325902, 28: 3.602829306325902, 36: 0.13344205355500838}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0008056649036985843, 1: 1.3116261311743809, 2: 13.348399742289915, 3: 1.3116261311743809, 4: 1.3116261311743809, 5: 13.348399742289915, 6: 13.348399742289915, 7: 1.3116261311743809, 8: 1.3116261311743809, 9: 13.348399742289915, 10: 1.3116261311743809, 11: 20.050926545737806, 14: 0.08839643635771513, 16: 1.3116261311743809, 17: 1.3116261311743809, 19: 0.0008056649036985843, 20: 13.348399742289915, 21: 1.3116261311743809, 22: 1.3116261311743809, 24: 0.0008056649036985843}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.10201457098358065, 4: 23.139922305343063, 5: 1.5136919832507456, 6: 1.5136919832507456, 8: 0.0009297836303574639, 9: 15.404820930976298, 10: 1.5136919832507456, 11: 1.5136919832507456, 12: 15.404820930976298, 13: 15.404820930976298, 14: 1.5136919832507456, 15: 1.5136919832507456, 16: 1.5136919832507456, 18: 0.0009297836303574639, 19: 1.5136919832507456, 20: 1.5136919832507456, 21: 15.404820930976298, 22: 1.5136919832507456}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.035394311606102, 4: 1.4578182971867928, 5: 12.968897826852183, 7: 3.10523691365015, 8: 3.10523691365015, 9: 3.10523691365015, 15: 1.4578182971867928, 16: 1.649500242862401, 17: 34.33125262753109, 18: 0.11501216274796493, 23: 1.4578182971867928, 24: 1.649500242862401, 25: 34.33125262753109, 26: 0.11501216274796493, 33: 0.11501216274796493}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0999959142276016, 4: 14.59338689869786, 5: 1.1449612789824128, 6: 1.1449612789824128, 8: 0.02017142482118658, 9: 15.06706000341625, 10: 1.1449612789824128, 11: 1.1449612789824128, 12: 15.06706000341625, 13: 15.06706000341625, 14: 1.1449612789824128, 15: 1.1449612789824128, 17: 0.02017142482118658, 18: 14.59338689869786, 21: 0.0999959142276016, 23: 1.1449612789824128, 24: 1.1449612789824128, 25: 15.06706000341625, 26: 1.1449612789824128}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.015437076556118543, 1: 0.015437076556118543, 2: 0.015437076556118543, 4: 99.89194046410718, 6: 0.015437076556118543, 7: 0.015437076556118543, 8: 0.015437076556118543, 9: 0.015437076556118543}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 6.255071469605789, 4: 1.8546543046683173, 5: 88.13755623834649, 6: 1.2253424088357954, 7: 1.2253424088357954, 8: 1.2253424088357954, 15: 0.03834538043600633, 16: 0.03834538043600633}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07463327168540486, 4: 10.891967113193406, 5: 0.8545569772887373, 6: 0.8545569772887373, 8: 0.015055209411204019, 9: 11.245499292858792, 10: 0.8545569772887373, 11: 0.8545569772887373, 12: 11.245499292858792, 13: 11.245499292858792, 14: 0.8545569772887373, 15: 0.8545569772887373, 17: 0.015055209411204019, 18: 11.245499292858792, 19: 11.245499292858792, 20: 0.015055209411204019, 21: 0.8545569772887373, 22: 0.8545569772887373, 23: 0.8545569772887373, 24: 11.245499292858792, 25: 0.015055209411204019, 27: 0.8545569772887373, 28: 0.8545569772887373, 29: 11.245499292858792, 30: 0.8545569772887373}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.26316524544104397, 1: 34.30326665586943, 3: 6.122464857018348, 4: 6.122464857018348, 5: 6.122464857018348, 6: 34.30326665586943, 7: 0.26316524544104397, 8: 6.122464857018348, 9: 5.293699189131786, 14: 0.3611925267246164, 15: 0.3611925267246164, 16: 0.3611925267246164}"
