,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: -6.061771363329636, 4: 13.839472046347774, 5: 0.009598978756955156, 6: 10.55198979895622, 7: 0.008212230085295456, 8: 10.55198979895622, 9: 0.009598978756955156, 10: 0.009598978756955156, 11: 10.55198979895622, 12: 10.55198979895622, 13: 0.009598978756955156, 14: 0.009598978756955156, 15: 10.55198979895622, 16: 0.009598978756955156, 17: 14.391426739525238, 20: 0.008239772562797778, 22: 0.009598978756955156, 23: 0.009598978756955156, 25: 0.008212230085295456, 26: 10.55198979895622, 27: 0.009598978756955156, 28: 14.391426739525238, 31: 0.008239772562797778, 34: 0.008212230085295456}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.06300901828654598, 4: 0.022236224281110877, 5: 0.001398047614472825, 7: 0.05608545875022276, 8: 0.05608545875022276, 9: 0.05608545875022276, 15: 0.022236224281110877, 16: 0.05754946089620668, 17: 99.50441988759351, 18: 0.04751107461160728, 23: 0.022236224281110877, 24: 0.001398047614472825, 26: 0.05608545875022276, 27: 0.05608545875022276, 28: 0.05608545875022276, 36: 0.04751107461160728}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.015473350223222453, 1: 1.369129850074057, 2: 13.152413365154645, 3: 1.369129850074057, 4: 1.369129850074057, 5: 13.152413365154645, 6: 13.152413365154645, 7: 1.369129850074057, 8: 1.369129850074057, 9: 13.152413365154645, 10: 1.369129850074057, 11: 20.484943000191983, 14: 0.015271622624582122, 16: 1.369129850074057, 17: 1.369129850074057, 19: 0.015473350223222453, 20: 13.152413365154645, 21: 1.369129850074057, 22: 1.369129850074057, 24: 0.015473350223222453}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.017587528446444834, 4: 23.591436653217837, 5: 1.5767551868584178, 6: 1.5767551868584178, 8: 0.017819847563197294, 9: 15.14694606365629, 10: 1.5767551868584178, 11: 1.5767551868584178, 12: 15.14694606365629, 13: 15.14694606365629, 14: 1.5767551868584178, 15: 1.5767551868584178, 16: 1.5767551868584178, 18: 0.017819847563197294, 19: 1.5767551868584178, 20: 1.5767551868584178, 21: 15.1469460636563, 22: 1.5767551868584133}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.03159299702095974, 4: 0.011149339992502817, 5: 0.0007009871812053121, 7: 0.028121494024186292, 8: 0.028121494024186292, 9: 0.028121494024186292, 15: 0.011149339992502817, 16: 0.0288555510956107, 17: 49.89195081225882, 18: 0.02382226036026988, 23: 0.011149339992502817, 24: 0.0288555510956107, 25: 49.89195081225882, 26: 0.023822260360276966, 33: 0.02382226036026988}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.011587343703670006, 4: 20.238229483417182, 5: 0.013498754390776527, 6: 0.013498754390776527, 8: 0.011548611548038561, 9: 14.838945083286307, 10: 0.013498754390776527, 11: 0.013498754390776527, 12: 14.838945083286307, 13: 14.838945083286307, 14: 0.013498754390776527, 15: 0.013498754390776527, 17: 0.011548611548038561, 18: 20.238229483417182, 21: 0.011587343703670006, 23: 0.013498754390776527, 24: 0.013498754390773611, 25: 14.838945083286307, 26: 0.013498754390776527}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.054643140430584554, 1: 0.054643140430584554, 2: 0.054643140430584554, 4: 99.61749801698592, 6: 0.054643140430584554, 7: 0.054643140430584554, 8: 0.054643140430584554, 9: 0.054643140430584554}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.13672717943367868, 4: -0.04921424313689953, 5: 99.64891663600756, 6: 0.11320095818147928, 7: 0.11320095818147928, 8: 0.11320095818147928, 15: 0.09871095600929679, 16: 0.09871095600929679}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.00935563396782818, 4: 16.320256461892125, 5: 0.010987676382736672, 6: 0.010987676382736672, 8: 0.009318243814074362, 9: 11.928751830327274, 10: 0.010987676382736672, 11: 0.010987676382736672, 12: 11.928751830327274, 13: 11.928751830327274, 14: 0.010987676382736672, 15: 0.010987676382736672, 17: 0.009318243814074362, 18: 11.928751830327274, 19: 11.928751830327274, 20: 0.009318243814074362, 21: 0.010987676382736672, 22: 0.010987676382736672, 23: 0.010987676382736672, 24: 11.928751830327274, 25: 0.009318243814074362, 27: 0.010987676382736672, 28: 0.010987676382736672, 29: 11.928751830327274, 30: 0.010987676382736672}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.08165808732620652, 1: 34.83829984108357, 3: 7.388820769679061, 4: 7.388820769679061, 5: 7.388820769679061, 6: 34.83829984108357, 7: -0.08165808732620652, 8: 7.388820769679061, 9: 0.7898932362521265, 14: 0.04718005917229228, 15: 0.04718005917229228, 16: 0.04718005917229228}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 35.83442171786434, 3: 0.026099689854535993, 4: 0.026099689854535993, 6: 24.06116370962579, 7: 4.235916227605919, 9: 0.026099689854535993, 10: 0.026099689854535993, 11: 0.026099689854535993, 12: 0.026099689854529227, 14: 35.71190020577673}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.04172009215542906, 1: 17.799303504406456, 3: 17.799303504406456, 4: 3.7750367847769573, 5: 3.7750367847769573, 7: -0.04172009215542906, 8: 3.7750367847769573, 9: 3.7750367847769573, 10: 3.7750367847769573, 11: 17.799303504406456, 12: -0.04172009215542906, 13: 17.799303504406456, 14: 27.68624455819852, 19: -17.63348222324283}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.013368551686960176, 4: 17.93221493449476, 5: 1.1985159414175806, 6: 1.1985159414175806, 8: 0.013545141031485275, 10: 0.013361675857818394, 11: 2.1061214517682534, 12: 11.513427368046091, 13: 11.513427368046091, 14: 1.1985159414175806, 15: 1.1985159414175806, 16: 11.513427368046091, 17: 11.513427368046091, 18: 0.013545141031485275, 19: 1.1985159414175806, 20: 1.1985159414175806, 21: 1.1985159414175806, 22: 11.513427368046091, 23: 0.013545141031485275, 26: 0.013545141031485275, 27: 1.1985159414175806, 28: 1.1985159414175806, 29: 11.513427368046091, 31: 0.013545141031485275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01366181252183547, 4: 18.325587114667623, 5: 1.2248073298807232, 6: 1.2248073298807232, 8: 0.013842275639662132, 9: 11.765993046160848, 10: 1.2248073298807232, 11: 1.2248073298807232, 12: 11.765993046160848, 13: 11.765993046160848, 14: 1.2248073298807232, 15: 1.2248073298807232, 17: 0.013842275639662132, 18: 11.765993046160848, 19: 11.765993046160848, 20: 0.013842275639662132, 22: 1.2248073298807232, 23: 1.2248073298807232, 24: 11.765993046160848, 25: 1.2248073298807232}"
