,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.004293601074195234, 4: 3.123012138779088, 5: 1.5708854680688198, 6: 9.885259311600375, 7: 0.03143477549044312, 8: 9.885259311600375, 9: 1.5708854680688198, 10: 1.5708854680688198, 11: 9.885259311600375, 12: 9.885259311600375, 13: 1.5708854680688198, 14: 1.5708854680688198, 15: 9.885259311600375, 16: 1.5708854680688198, 17: 11.668290265693475, 20: 0.00043576110759772517, 22: 1.5708854680688198, 23: 1.5708854680688198, 25: 0.03143477549044312, 26: 9.885259311600375, 27: 1.5708854680688198, 28: 11.668290265693475, 31: 0.00043576110759772517, 34: 0.03143477549044312}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.02417827946299604, 4: -0.002773073305000185, 5: 17.58641731099406, 7: -0.0011035578263549437, 8: -0.0011035578263549437, 9: -0.0011035578263549437, 15: -0.002773073305000185, 16: 8.846026259774552, 17: 55.66622470739343, 18: 0.17701662859000683, 23: -0.002773073305000185, 24: 17.58641731099406, 26: -0.0011035578263549437, 27: -0.0011035578263549437, 28: -0.0011035578263549437, 36: 0.17701662859000683}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04087843800682113, 1: 2.042812242822932, 2: 12.854997487526543, 3: 2.042812242822932, 4: 2.042812242822932, 5: 12.854997487526543, 6: 12.854997487526543, 7: 2.042812242822932, 8: 2.042812242822932, 9: 12.854997487526543, 10: 2.042812242822932, 11: 15.173688147280018, 14: 0.0005666728374800369, 16: 2.042812242822932, 17: 2.042812242822932, 19: 0.04087843800682113, 20: 12.854997487526543, 21: 2.042812242822932, 22: 2.042812242822932, 24: 0.04087843800682113}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0006505694690134073, 4: 17.420171901743487, 5: 2.3452531835077077, 6: 2.3452531835077077, 8: 0.04693054254454535, 9: 14.758196152155337, 10: 2.3452531835077077, 11: 2.3452531835077077, 12: 14.758196152155337, 13: 14.758196152155337, 14: 2.3452531835077077, 15: 2.3452531835077077, 16: 2.3452531835077077, 18: 0.04693054254454535, 19: 2.3452531835077077, 20: 2.3452531835077077, 21: 14.758196152155332, 22: 2.3452531835077033}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.01643593939607954, 4: -0.0018850830495041873, 5: 11.954915549720639, 7: -0.0007501778437873826, 8: -0.0007501778437873826, 9: -0.0007501778437873826, 15: -0.0018850830495041873, 16: 6.013362188335234, 17: 37.84085203827367, 18: 0.12033257304583873, 23: -0.0018850830495041873, 24: 6.013362188335234, 25: 37.84085203827365, 26: 0.12033257304584954, 33: 0.12033257304583873}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.000565341082421147, 4: 15.138028001574039, 5: 2.0380113676815723, 6: 2.0380113676815723, 8: 0.04078236834719672, 9: 12.824786567214638, 10: 2.0380113676815723, 11: 2.0380113676815723, 12: 12.824786567214638, 13: 12.824786567214638, 14: 2.0380113676815723, 15: 2.0380113676815723, 17: 0.04078236834719672, 18: 15.138028001574039, 21: 0.000565341082421147, 23: 2.0380113676815723, 24: 2.0380113676815683, 25: 12.824786567214632, 26: 2.038011367681576}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.0009856524640941679, 1: -0.0009856524640941679, 2: -0.0009856524640941679, 4: 100.00689956724865, 6: -0.0009856524640941679, 7: -0.0009856524640941679, 8: -0.0009856524640941679, 9: -0.0009856524640941679}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.029422861934241453, 4: -0.0033745888788912475, 5: 67.74095098341388, 6: 10.764844111689703, 7: 10.764844111689703, 8: 10.764844111689703, 15: -0.001342933834931761, 16: -0.001342933834931761}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.00043645111093656936, 4: 11.68676635064359, 5: 1.573372877337363, 6: 1.573372877337363, 8: 0.03148455069907474, 9: 9.900912066771545, 10: 1.573372877337363, 11: 1.573372877337363, 12: 9.900912066771545, 13: 9.900912066771545, 14: 1.573372877337363, 15: 1.573372877337363, 17: 0.03148455069907474, 18: 9.900912066771545, 19: 9.900912066771545, 20: 0.03148455069907474, 21: 1.573372877337363, 22: 1.573372877337363, 23: 1.573372877337363, 24: 9.900912066771545, 25: 0.03148455069907474, 27: 1.573372877337363, 28: 1.573372877337363, 29: 9.900912066771545, 30: 1.573372877337366}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10900461721000292, 1: 34.27856221242019, 3: 5.447271897318206, 4: 5.447271897318206, 5: 5.447271897318206, 6: 34.27856221242019, 7: 0.10900461721000292, 8: 5.447271897318206, 9: 9.437817422625352, 14: -0.0006795570528548323, 15: -0.0006795570528548323, 16: -0.0006795570528548323}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.013110550640001956, 3: -0.0005983986903923456, 4: -0.0005983986903923456, 6: 44.957066702358695, 7: 9.536146485727814, 9: -0.0005983986903923456, 10: -0.0005983986903923456, 11: -0.0005983986903923456, 12: -0.0005983986903837197, 14: 45.52348775469585}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.045493210313107, 1: 14.306199864508585, 3: 14.306199864508585, 4: 2.273425588752342, 5: 2.273425588752342, 7: 0.045493210313107, 8: 2.273425588752342, 9: 2.273425588752342, 10: 2.273425588752342, 11: 14.306199864508585, 12: 0.045493210313107, 13: 14.306199864508585, 14: 16.8866478213899, 19: 14.384945145874733}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0004931820354288593, 4: 13.205839261180303, 5: 1.7778835216358837, 6: 1.7778835216358837, 8: 0.03557698539250474, 10: -0.04683848566206019, 11: 3.534536369624709, 12: 11.18785550852269, 13: 11.18785550852269, 14: 1.7778835216358837, 15: 1.7778835216358837, 16: 11.18785550852269, 17: 11.18785550852269, 18: 0.03557698539250474, 19: 1.7778835216358837, 20: 1.7778835216358837, 21: 1.7778835216358837, 22: 11.18785550852269, 23: 0.03557698539250474, 26: 0.03557698539250474, 27: 1.7778835216358837, 28: 1.7778835216358837, 29: 11.18785550852269, 31: 0.03557698539250474}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0005113813397224035, 4: 13.693158485930375, 5: 1.843490621822721, 6: 1.843490621822721, 8: 0.03688984015300335, 9: 11.6007075026444, 10: 1.843490621822721, 11: 1.843490621822721, 12: 11.6007075026444, 13: 11.6007075026444, 14: 1.843490621822721, 15: 1.843490621822721, 17: 0.03688984015300335, 18: 11.6007075026444, 19: 11.6007075026444, 20: 0.03688984015300335, 22: 1.843490621822721, 23: 1.843490621822721, 24: 11.6007075026444, 25: 1.843490621822721}"
