,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.6568936519811479, 4: 9.321317926932092, 5: 1.2909300054367212, 6: 8.194667857950458, 7: 0.18897908374591907, 8: 9.321317535876505, 9: 3.3680401875128982, 10: 9.69437636774029, 11: 9.321317926932092, 12: 1.2793688824166043, 13: 1.2909717486202965, 14: 1.2909698674455667, 15: 1.290973361839833, 16: 1.2355432497181051, 17: 0.6608940898607626, 20: 1.2916074682070846, 22: 1.293851834015957, 23: 1.290908693531627, 25: 7.592143475408782, 26: 6.758844041922897, 27: 1.7560272492170805, 28: 13.041670329117082, 31: 1.2916074682070846, 34: 7.27677769636312}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.3482651774845358, 4: 15.474357725794906, 5: 15.47436207063459, 7: 0.387684121055132, 8: 0.387684121055132, 9: 0.387684121055132, 15: 15.474357725794906, 16: 1.3673579118293009, 17: 16.811110968430633, 18: 0.387684121055132, 23: 15.474357725794906, 24: 15.474357725795173, 26: 0.387684121055132, 27: 0.387684121055132, 28: 0.387684121055132, 36: 0.387684121055132}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.30991749056588774, 1: 9.169368483243217, 2: 15.053739754854682, 3: 13.440358644450372, 4: -2.174562299425497, 5: 13.438902030862714, 6: 3.8834215877771308, 7: 6.7289064582263505, 8: 2.076239810237396, 9: 1.5015806388150252, 10: 2.1300866859391503, 11: 2.1170339771251014, 14: 2.1181152101663723, 16: 2.1170346534043722, 17: 2.117033894543643, 19: 0.3091567152047968, 20: 19.548993565866486, 21: 2.1170034699776337, 22: 3.693447135033647, 24: 0.30422209313152593}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9740744374094824, 4: 0.9735771981158695, 5: 0.9735771741992729, 6: 7.220491627842619, 8: 1.0569069856071145, 9: 9.63260107186753, 10: 0.9735257129862651, 11: 0.9712601636212765, 12: 21.623265533989823, 13: 6.1801157609707325, 14: 6.523360908720709, 15: 7.208512653095683, 16: 7.710744395895952, 18: 2.6594685520657833, 19: 5.546868460274586, 20: 9.225925812690328, 21: 9.549708794473128, 22: 0.9960147561738384}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.47011833063036, 4: 14.980026126602967, 5: 14.980026191738057, 7: 0.3752994705941281, 8: 0.3752994705941281, 9: 0.3752994705941281, 15: 14.980026126602967, 16: 1.3116252471744183, 17: 16.27407650687332, 18: 0.3752994705941281, 23: 14.980026126602967, 24: 2.4982304036136154, 25: 16.274048116596568, 26: 0.3752994705941281, 33: 0.3752994705941281}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.8071461293925302, 4: 0.9363531433558764, 5: 1.806817532930407, 6: 2.8958135435976646, 8: 1.8061694943774147, 9: 2.8169377104352407, 10: 17.669773404291362, 11: -2.123284636887631, 12: 13.041875404907529, 13: 13.041875358521667, 14: 3.4027320555918075, 15: 21.08534373261162, 17: 0.26440913987718645, 18: 1.8061682047498844, 21: 1.807133250875018, 23: 1.8062068767950863, 24: 2.822707400596317, 25: 11.489200737752705, 26: 1.816621516228309}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.131520765435156, 1: 2.131520765435156, 2: 2.131520765435156, 4: 85.07935464195393, 6: 2.131520765435156, 7: 2.131520765435156, 8: 2.131520765435156, 9: 2.131520765435156}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 2.1949894133915016, 4: 24.981831465536104, 5: 37.76162077943523, 6: 23.069638869905805, 7: 6.148322355034231, 8: 4.591841205959796, 15: 0.625877955368664, 16: 0.625877955368664}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8714264585099959, 4: 0.8709816183006404, 5: 0.8709815865150798, 6: 7.902278480217819, 8: 0.8709819602908162, 9: 7.576859676784099, 10: 19.97989014189446, 11: 2.6225696026673315, 12: 6.289133764030214, 13: 6.289133764030214, 14: -0.46704135208964087, 15: 5.55635024628219, 17: 1.949177959176114, 18: 6.289133764030214, 19: 6.289133764030214, 20: 0.12750500996676958, 21: 0.8696829475567124, 22: 1.505098152148272, 23: 0.8709821118141484, 24: 0.6898903534530325, 25: 0.12750501008532236, 27: 4.2967710836069575, 28: 11.333924792382644, 29: 5.531652061607392, 30: 0.8859970427089761}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5826623789556561, 1: 37.810077340529816, 3: 3.9802346990923305, 4: 6.208867840811808, 5: 3.9801414296894864, 6: 25.265887471530533, 7: 0.5826623789547581, 8: 3.9801433756405604, 9: 15.86133594792809, 14: 0.5826623789556561, 15: 0.5826623789556561, 16: 0.5826623789556561}"
